epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,47087.4,1.33219,0.64172,1.45135,0.95823,0.89135,0.95772,0.62934,1.25946,0.60888,1.63071,0.006733,0.006733,0.006733
35,48432.9,1.33394,0.63846,1.44815,0.95065,0.89388,0.95339,0.62367,1.26275,0.61537,1.63839,0.006634,0.006634,0.006634
36,49819,1.32717,0.63615,1.44484,0.94932,0.88446,0.95142,0.6235,1.27695,0.6188,1.65216,0.006535,0.006535,0.006535
37,51134.4,1.32077,0.63186,1.44023,0.94675,0.88653,0.94774,0.61901,1.27207,0.62913,1.64766,0.006436,0.006436,0.006436
38,52499.5,1.32558,0.62904,1.44205,0.95123,0.89099,0.95402,0.62575,1.26226,0.60997,1.6394,0.006337,0.006337,0.006337
39,53873.2,1.31398,0.62046,1.43176,0.9535,0.89232,0.95507,0.62378,1.2757,0.60188,1.64953,0.006238,0.006238,0.006238
40,55238.9,1.31676,0.62286,1.43564,0.95436,0.89966,0.95913,0.63131,1.25848,0.59028,1.63184,0.006139,0.006139,0.006139
41,56555.7,1.30408,0.61631,1.42564,0.95687,0.90049,0.95833,0.63674,1.24813,0.59659,1.62501,0.00604,0.00604,0.00604
42,57921.5,1.29992,0.6171,1.42913,0.95609,0.89641,0.958,0.62393,1.27246,0.59703,1.64756,0.005941,0.005941,0.005941
43,59236.9,1.30496,0.61203,1.42588,0.95681,0.89521,0.95676,0.62781,1.26343,0.59281,1.63944,0.005842,0.005842,0.005842
44,60603.4,1.30299,0.61262,1.42953,0.95819,0.89484,0.95822,0.62482,1.27083,0.59003,1.64438,0.005743,0.005743,0.005743
45,61926,1.29465,0.60943,1.42066,0.95839,0.89893,0.95953,0.62367,1.27948,0.58743,1.65436,0.005644,0.005644,0.005644
46,63299,1.2994,0.60884,1.42397,0.95502,0.90075,0.95952,0.62278,1.2802,0.58783,1.6558,0.005545,0.005545,0.005545
47,64616.8,1.29155,0.60721,1.42313,0.95594,0.90219,0.95975,0.62553,1.27139,0.58225,1.64492,0.005446,0.005446,0.005446
48,65986.2,1.29284,0.60269,1.41507,0.95174,0.90258,0.9602,0.6345,1.24916,0.58281,1.62946,0.005347,0.005347,0.005347
49,67304.2,1.28952,0.60307,1.4139,0.96047,0.89725,0.95863,0.62682,1.261,0.58776,1.644,0.005248,0.005248,0.005248
50,68673.3,1.29091,0.60194,1.4157,0.95953,0.89395,0.9576,0.62009,1.2714,0.5904,1.65311,0.005149,0.005149,0.005149
51,69993.2,1.28078,0.59739,1.41505,0.96321,0.89509,0.95724,0.62129,1.27316,0.59014,1.65204,0.00505,0.00505,0.00505
52,71363.9,1.2749,0.59189,1.40655,0.9599,0.90256,0.95911,0.61999,1.2798,0.58657,1.65595,0.004951,0.004951,0.004951
53,72684.6,1.27836,0.59235,1.40548,0.9601,0.90152,0.96094,0.62427,1.26888,0.58381,1.64636,0.004852,0.004852,0.004852
54,74053.4,1.27813,0.59253,1.40408,0.95715,0.90412,0.96,0.62637,1.26256,0.5833,1.64391,0.004753,0.004753,0.004753
55,75446.5,1.27974,0.59142,1.40591,0.95679,0.90099,0.95823,0.62201,1.26496,0.58525,1.64825,0.004654,0.004654,0.004654
56,76845,1.26634,0.58702,1.39561,0.95593,0.90352,0.95798,0.62424,1.26114,0.58103,1.6455,0.004555,0.004555,0.004555
57,78205.6,1.26797,0.58363,1.40223,0.95707,0.90532,0.95915,0.62652,1.26029,0.57801,1.64615,0.004456,0.004456,0.004456
58,79614.7,1.26375,0.58213,1.39714,0.95725,0.90556,0.95904,0.62526,1.25817,0.57388,1.64387,0.004357,0.004357,0.004357
59,80971.2,1.26044,0.58105,1.39484,0.95955,0.90589,0.95908,0.62664,1.26009,0.57293,1.64479,0.004258,0.004258,0.004258
60,82665.4,1.25751,0.57716,1.3925,0.9585,0.90412,0.95908,0.62568,1.26047,0.57529,1.64693,0.004159,0.004159,0.004159
61,84842.3,1.25754,0.57731,1.39288,0.96286,0.90051,0.95937,0.62706,1.2576,0.57692,1.64402,0.00406,0.00406,0.00406
62,86720.4,1.24489,0.56803,1.3855,0.96273,0.8993,0.95935,0.62778,1.25551,0.57722,1.64085,0.003961,0.003961,0.003961
63,88470.4,1.25063,0.57341,1.38624,0.96094,0.90088,0.95959,0.62934,1.25477,0.5739,1.63842,0.003862,0.003862,0.003862
64,90026.7,1.2497,0.56657,1.38298,0.96304,0.90065,0.95944,0.62919,1.2551,0.57326,1.63859,0.003763,0.003763,0.003763
65,91433.1,1.25085,0.56895,1.38568,0.96013,0.902,0.95905,0.62988,1.25583,0.57313,1.63841,0.003664,0.003664,0.003664
66,92809.7,1.24075,0.56509,1.38235,0.96331,0.8999,0.95917,0.63041,1.2558,0.5725,1.63716,0.003565,0.003565,0.003565
67,94127.2,1.24239,0.56356,1.3791,0.96474,0.89967,0.95965,0.63327,1.25318,0.56921,1.63489,0.003466,0.003466,0.003466
68,95507.6,1.23595,0.56019,1.38119,0.96457,0.89978,0.9595,0.63402,1.25156,0.56694,1.63328,0.003367,0.003367,0.003367
69,96826.8,1.23997,0.56594,1.37733,0.96267,0.90072,0.95893,0.63348,1.25154,0.56667,1.63384,0.003268,0.003268,0.003268
70,98206.3,1.23948,0.56249,1.37653,0.96176,0.90289,0.95914,0.63238,1.25394,0.5668,1.63589,0.003169,0.003169,0.003169
71,99525,1.23402,0.55703,1.37504,0.96089,0.90291,0.95899,0.63133,1.25448,0.56785,1.63673,0.00307,0.00307,0.00307
72,100902,1.23241,0.55519,1.37437,0.96378,0.90039,0.95933,0.63089,1.25405,0.56717,1.63631,0.002971,0.002971,0.002971
73,102221,1.22232,0.55289,1.37069,0.96321,0.90184,0.95883,0.62962,1.25634,0.56834,1.63854,0.002872,0.002872,0.002872
74,103600,1.22582,0.55239,1.37001,0.96263,0.89972,0.95755,0.62876,1.25835,0.56954,1.64078,0.002773,0.002773,0.002773
75,104918,1.22039,0.54837,1.36728,0.96334,0.89885,0.95778,0.62856,1.25944,0.56958,1.64141,0.002674,0.002674,0.002674
76,106298,1.21826,0.54328,1.36281,0.96222,0.89891,0.95695,0.6281,1.26171,0.5694,1.64254,0.002575,0.002575,0.002575
77,107621,1.21927,0.545,1.36108,0.96286,0.89858,0.95737,0.62818,1.26338,0.56914,1.64401,0.002476,0.002476,0.002476
78,109011,1.21938,0.54561,1.35923,0.96274,0.89954,0.95787,0.6281,1.26421,0.56829,1.64429,0.002377,0.002377,0.002377
79,110329,1.21659,0.54576,1.3605,0.96271,0.8999,0.95787,0.62818,1.26472,0.56748,1.64442,0.002278,0.002278,0.002278
80,111708,1.21333,0.54221,1.36096,0.96316,0.90075,0.95841,0.62854,1.26478,0.56607,1.64415,0.002179,0.002179,0.002179
81,113027,1.21008,0.53875,1.35798,0.96307,0.90075,0.95898,0.62837,1.26563,0.56516,1.64465,0.00208,0.00208,0.00208
82,114407,1.2015,0.5379,1.34993,0.96353,0.9005,0.95923,0.62876,1.26551,0.56448,1.64425,0.001981,0.001981,0.001981
83,115726,1.20316,0.53738,1.35402,0.96375,0.89984,0.95913,0.62878,1.26542,0.5645,1.64381,0.001882,0.001882,0.001882
84,117105,1.19898,0.53347,1.35238,0.96349,0.89954,0.95875,0.62857,1.26661,0.56474,1.64456,0.001783,0.001783,0.001783
85,118424,1.19744,0.53352,1.34965,0.96388,0.8993,0.95864,0.62831,1.26755,0.56533,1.6451,0.001684,0.001684,0.001684
86,119806,1.19483,0.53372,1.34625,0.96391,0.89882,0.95855,0.62846,1.26766,0.5654,1.64528,0.001585,0.001585,0.001585
87,121186,1.19395,0.53006,1.34404,0.96384,0.89891,0.95865,0.62887,1.2677,0.56533,1.64529,0.001486,0.001486,0.001486
88,123418,1.19008,0.52781,1.35032,0.96346,0.89874,0.95864,0.62902,1.26786,0.56504,1.64545,0.001387,0.001387,0.001387
89,125229,1.18809,0.52816,1.34225,0.96339,0.89942,0.9587,0.62905,1.26794,0.56499,1.64556,0.001288,0.001288,0.001288
90,126641,1.18099,0.52216,1.33609,0.96368,0.89894,0.95857,0.62953,1.26766,0.56492,1.64535,0.001189,0.001189,0.001189
91,127950,1.14472,0.4856,1.38554,0.96326,0.89798,0.95807,0.62862,1.26944,0.56559,1.64681,0.00109,0.00109,0.00109
92,129384,1.13669,0.48156,1.38155,0.96281,0.89762,0.95812,0.6282,1.27051,0.56593,1.64764,0.000991,0.000991,0.000991
93,130773,1.12778,0.47977,1.37624,0.96295,0.89653,0.95785,0.62775,1.27148,0.56647,1.64856,0.000892,0.000892,0.000892
94,132641,1.12762,0.47628,1.37453,0.96297,0.89581,0.95766,0.62771,1.27201,0.56714,1.649,0.000793,0.000793,0.000793
95,134197,1.12376,0.4746,1.36883,0.96279,0.89484,0.9574,0.62748,1.27321,0.56773,1.64996,0.000694,0.000694,0.000694
96,135554,1.12195,0.4747,1.36971,0.96268,0.89489,0.95733,0.62715,1.2742,0.5682,1.65079,0.000595,0.000595,0.000595
97,136846,1.11549,0.47089,1.36895,0.96242,0.89448,0.95715,0.62699,1.27503,0.56849,1.65147,0.000496,0.000496,0.000496
98,138206,1.11148,0.46886,1.36432,0.96262,0.89324,0.95732,0.62636,1.27611,0.56878,1.65235,0.000397,0.000397,0.000397
99,139499,1.10906,0.46508,1.36099,0.96212,0.8934,0.95717,0.62594,1.277,0.56905,1.65297,0.000298,0.000298,0.000298
100,140855,1.10931,0.4674,1.35901,0.96224,0.89323,0.95713,0.62547,1.27772,0.56943,1.65353,0.000199,0.000199,0.000199
