epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,18361.3,1.37613,0.80024,1.1376,0.7901,0.69522,0.78073,0.41846,1.31704,0.7587,1.12201,0.006931,0.006931,0.006931
33,18899.8,1.37143,0.79838,1.1387,0.80177,0.68547,0.78023,0.41813,1.31621,0.75953,1.12293,0.006832,0.006832,0.006832
34,19441.9,1.36737,0.79249,1.13462,0.77716,0.6973,0.77786,0.41743,1.31937,0.75624,1.11932,0.006733,0.006733,0.006733
35,19982.6,1.35693,0.78372,1.12659,0.80997,0.69099,0.78687,0.43201,1.30432,0.73746,1.1146,0.006634,0.006634,0.006634
36,20525.2,1.36812,0.78163,1.12732,0.79054,0.68829,0.78523,0.42831,1.3134,0.74682,1.1148,0.006535,0.006535,0.006535
37,21063.4,1.35447,0.77263,1.12366,0.81036,0.69706,0.79425,0.43597,1.29351,0.72579,1.10965,0.006436,0.006436,0.006436
38,21599.5,1.3498,0.77284,1.12392,0.81023,0.70329,0.79459,0.43353,1.29461,0.72914,1.10623,0.006337,0.006337,0.006337
39,22134.3,1.34574,0.76728,1.11813,0.8107,0.69504,0.79065,0.43209,1.29243,0.726,1.10479,0.006238,0.006238,0.006238
40,22667.8,1.33703,0.75992,1.11698,0.79815,0.71023,0.79908,0.43687,1.29197,0.72383,1.10458,0.006139,0.006139,0.006139
41,23205,1.33172,0.75984,1.11588,0.79749,0.70861,0.80249,0.43992,1.2861,0.72666,1.10345,0.00604,0.00604,0.00604
42,23738.5,1.33934,0.75707,1.11123,0.78926,0.71756,0.80006,0.43487,1.29283,0.72627,1.10363,0.005941,0.005941,0.005941
43,24267.1,1.32855,0.75156,1.10874,0.79555,0.72935,0.81172,0.44438,1.28483,0.70895,1.09999,0.005842,0.005842,0.005842
44,24794.8,1.32616,0.74733,1.10752,0.80987,0.71953,0.8056,0.44791,1.28266,0.70615,1.09815,0.005743,0.005743,0.005743
45,25321.6,1.3222,0.74558,1.10312,0.80223,0.71489,0.80409,0.44264,1.2769,0.71639,1.09922,0.005644,0.005644,0.005644
46,25840.1,1.30724,0.74067,1.10103,0.80313,0.71636,0.80686,0.4465,1.27464,0.70006,1.0943,0.005545,0.005545,0.005545
47,26363.6,1.30198,0.73439,1.09585,0.81015,0.72408,0.81876,0.45329,1.27673,0.69985,1.09585,0.005446,0.005446,0.005446
48,26887.2,1.30178,0.72594,1.09514,0.79808,0.73145,0.81783,0.44984,1.28138,0.69973,1.09327,0.005347,0.005347,0.005347
49,27412.8,1.29187,0.72638,1.09218,0.81355,0.7251,0.81585,0.45388,1.27444,0.70147,1.08988,0.005248,0.005248,0.005248
50,27942.4,1.29392,0.71928,1.08836,0.80471,0.73329,0.81761,0.45492,1.26776,0.69039,1.0895,0.005149,0.005149,0.005149
51,28469.5,1.28613,0.71828,1.08544,0.80121,0.74369,0.82146,0.45527,1.2676,0.69233,1.09006,0.00505,0.00505,0.00505
52,28991.5,1.28702,0.71873,1.09063,0.81241,0.74227,0.81985,0.45841,1.26447,0.69352,1.08823,0.004951,0.004951,0.004951
53,29511.6,1.28735,0.7139,1.08736,0.81073,0.74195,0.8221,0.45578,1.26742,0.69407,1.08698,0.004852,0.004852,0.004852
54,30029.7,1.28114,0.71831,1.08195,0.82577,0.74542,0.83,0.46161,1.25618,0.68186,1.08138,0.004753,0.004753,0.004753
55,30551.5,1.2825,0.7176,1.07958,0.80581,0.7454,0.82527,0.46063,1.26985,0.68729,1.08306,0.004654,0.004654,0.004654
56,31067.1,1.27615,0.71205,1.0742,0.81216,0.74745,0.83165,0.4635,1.26718,0.68641,1.08254,0.004555,0.004555,0.004555
57,31583.9,1.27001,0.71217,1.0715,0.80939,0.75668,0.83277,0.46476,1.26471,0.68541,1.08001,0.004456,0.004456,0.004456
58,32099.7,1.27438,0.71099,1.073,0.82159,0.73467,0.82901,0.46105,1.26403,0.68358,1.08077,0.004357,0.004357,0.004357
59,32618.7,1.27093,0.70833,1.07,0.82699,0.72817,0.82962,0.4666,1.26082,0.68067,1.0761,0.004258,0.004258,0.004258
60,33137.8,1.26945,0.70697,1.06732,0.8179,0.74184,0.8264,0.46364,1.26368,0.68176,1.07684,0.004159,0.004159,0.004159
61,33658.3,1.26042,0.70286,1.06352,0.82218,0.74705,0.83179,0.46492,1.26565,0.68017,1.07683,0.00406,0.00406,0.00406
62,34174.9,1.25899,0.70105,1.0626,0.82192,0.74598,0.83521,0.46965,1.26021,0.67841,1.07493,0.003961,0.003961,0.003961
63,34694.9,1.2509,0.69488,1.05837,0.82838,0.75106,0.83511,0.47112,1.25902,0.67844,1.07326,0.003862,0.003862,0.003862
64,35211.6,1.25646,0.69532,1.06166,0.82474,0.75607,0.84108,0.4762,1.25773,0.67694,1.06995,0.003763,0.003763,0.003763
65,35723.4,1.25844,0.69374,1.06181,0.8217,0.75197,0.83457,0.47122,1.25574,0.67242,1.07155,0.003664,0.003664,0.003664
66,36240,1.24635,0.68394,1.05519,0.80698,0.76519,0.83141,0.46799,1.2538,0.67403,1.0694,0.003565,0.003565,0.003565
67,36755.6,1.24424,0.68754,1.05692,0.81306,0.75309,0.83387,0.47278,1.25317,0.67151,1.06597,0.003466,0.003466,0.003466
68,37269,1.24545,0.68584,1.05046,0.8343,0.75156,0.83782,0.47319,1.26186,0.66993,1.07068,0.003367,0.003367,0.003367
69,37781.6,1.2393,0.68385,1.04776,0.82795,0.76029,0.84205,0.47359,1.25436,0.66714,1.06878,0.003268,0.003268,0.003268
70,38298.7,1.23179,0.67421,1.04531,0.83196,0.75178,0.83663,0.47455,1.25176,0.66427,1.06773,0.003169,0.003169,0.003169
71,38811.3,1.23421,0.6795,1.04766,0.83664,0.75313,0.83829,0.47635,1.25419,0.66524,1.0671,0.00307,0.00307,0.00307
72,39325.7,1.23089,0.67537,1.04805,0.82821,0.76214,0.84624,0.4844,1.24859,0.66278,1.06415,0.002971,0.002971,0.002971
73,39838.3,1.22166,0.66938,1.04399,0.83048,0.76078,0.84085,0.47973,1.24898,0.65999,1.06449,0.002872,0.002872,0.002872
74,40351.2,1.22209,0.67035,1.0436,0.84362,0.75411,0.84584,0.48076,1.25217,0.65935,1.06522,0.002773,0.002773,0.002773
75,40866.8,1.21898,0.66746,1.04084,0.8315,0.7628,0.84432,0.48117,1.25099,0.65725,1.06407,0.002674,0.002674,0.002674
76,41381.8,1.21423,0.66652,1.03677,0.84463,0.7569,0.84134,0.47866,1.24999,0.6567,1.06211,0.002575,0.002575,0.002575
77,41900.5,1.21208,0.66017,1.03557,0.83803,0.76715,0.84569,0.48242,1.25118,0.65413,1.06232,0.002476,0.002476,0.002476
78,42417,1.20218,0.65883,1.03341,0.82436,0.77713,0.84787,0.48468,1.24601,0.65621,1.06226,0.002377,0.002377,0.002377
79,42929.1,1.20411,0.65947,1.03234,0.83642,0.76896,0.84504,0.48263,1.24907,0.65616,1.0635,0.002278,0.002278,0.002278
80,43441.7,1.20053,0.653,1.02801,0.83769,0.76757,0.8498,0.48449,1.24764,0.65507,1.06099,0.002179,0.002179,0.002179
81,43955.9,1.19564,0.65126,1.02907,0.83462,0.7845,0.85179,0.48572,1.2529,0.65042,1.0624,0.00208,0.00208,0.00208
82,44473.2,1.19565,0.65107,1.03061,0.84741,0.77077,0.84998,0.48542,1.24802,0.65338,1.06189,0.001981,0.001981,0.001981
83,44985.5,1.19121,0.64625,1.02587,0.84639,0.76993,0.84953,0.4857,1.24825,0.65315,1.06025,0.001882,0.001882,0.001882
84,45497.8,1.18144,0.64361,1.02199,0.84136,0.76682,0.84831,0.48746,1.24427,0.65034,1.0602,0.001783,0.001783,0.001783
85,46017,1.19107,0.64588,1.02453,0.84876,0.77061,0.85077,0.48843,1.24208,0.64516,1.05875,0.001684,0.001684,0.001684
86,46534.7,1.17993,0.64104,1.02372,0.84893,0.76928,0.85284,0.48874,1.24399,0.64796,1.05904,0.001585,0.001585,0.001585
87,47048.3,1.17333,0.63574,1.01801,0.84815,0.76152,0.8518,0.4893,1.24325,0.64435,1.05987,0.001486,0.001486,0.001486
88,47560.3,1.1808,0.63807,1.01974,0.84923,0.76058,0.85166,0.49225,1.24158,0.64407,1.05839,0.001387,0.001387,0.001387
89,48080.6,1.16524,0.62953,1.01307,0.85096,0.75789,0.84991,0.48867,1.24301,0.64473,1.05968,0.001288,0.001288,0.001288
90,48598.3,1.17254,0.63257,1.01873,0.84507,0.77517,0.85517,0.49181,1.24265,0.64291,1.05867,0.001189,0.001189,0.001189
91,49110.2,1.16496,0.60959,1.01391,0.8416,0.76337,0.84932,0.4892,1.2439,0.64522,1.06186,0.00109,0.00109,0.00109
92,49624.5,1.16116,0.6068,1.01514,0.84849,0.7673,0.84952,0.4893,1.24621,0.64301,1.05993,0.000991,0.000991,0.000991
93,50135.3,1.15602,0.60405,1.01121,0.84613,0.76968,0.85414,0.49049,1.24422,0.64371,1.06031,0.000892,0.000892,0.000892
94,50647.8,1.15221,0.60246,1.00484,0.8468,0.77782,0.85657,0.49177,1.24267,0.64011,1.05771,0.000793,0.000793,0.000793
95,51165.5,1.14443,0.5983,1.00239,0.83907,0.77644,0.85655,0.4924,1.24105,0.64248,1.05852,0.000694,0.000694,0.000694
96,51681.7,1.14149,0.59792,1.00312,0.85172,0.7656,0.85556,0.49227,1.24357,0.64013,1.05976,0.000595,0.000595,0.000595
97,52197.5,1.14044,0.59735,1.00238,0.85176,0.77132,0.85395,0.4903,1.24138,0.64063,1.05881,0.000496,0.000496,0.000496
98,52715.9,1.13623,0.59233,1.0018,0.85263,0.77538,0.85301,0.49105,1.24176,0.63976,1.05981,0.000397,0.000397,0.000397
99,53233.9,1.13224,0.5914,0.99989,0.84917,0.77681,0.85333,0.49163,1.24234,0.63867,1.06044,0.000298,0.000298,0.000298
100,53751.8,1.12955,0.58783,0.99798,0.84905,0.77074,0.85322,0.49136,1.24235,0.63789,1.0602,0.000199,0.000199,0.000199
