epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,4531.21,1.5474,0.95808,1.25538,0.72389,0.61478,0.6861,0.35118,1.42814,0.87383,1.20972,0.008515,0.008515,0.008515
17,4812.67,1.5212,0.9379,1.23164,0.69963,0.6188,0.6846,0.35504,1.41439,0.86794,1.20468,0.008416,0.008416,0.008416
18,5093.94,1.51458,0.93244,1.23581,0.73501,0.6136,0.69364,0.35978,1.42777,0.85929,1.20119,0.008317,0.008317,0.008317
19,5374.21,1.50072,0.91667,1.22567,0.71764,0.61487,0.68774,0.35353,1.4116,0.8777,1.19769,0.008218,0.008218,0.008218
20,5655.14,1.49039,0.90523,1.21198,0.7211,0.64202,0.7107,0.36758,1.39799,0.83433,1.18728,0.008119,0.008119,0.008119
21,5936.16,1.47668,0.8987,1.21254,0.75033,0.62979,0.71815,0.37893,1.38508,0.81725,1.17688,0.00802,0.00802,0.00802
22,6217.04,1.4679,0.88795,1.20612,0.75831,0.6444,0.72,0.38193,1.37117,0.81113,1.17222,0.007921,0.007921,0.007921
23,6496.97,1.45663,0.87114,1.19329,0.74031,0.65217,0.73574,0.38472,1.3791,0.80593,1.17349,0.007822,0.007822,0.007822
24,6777.53,1.44988,0.87343,1.19674,0.74863,0.63433,0.71836,0.37994,1.36903,0.81329,1.16845,0.007723,0.007723,0.007723
25,7058.51,1.44298,0.85606,1.18168,0.77132,0.65489,0.74061,0.39051,1.3641,0.79785,1.16285,0.007624,0.007624,0.007624
26,7339.55,1.4297,0.85234,1.17967,0.75896,0.67989,0.75052,0.39825,1.34912,0.7898,1.15685,0.007525,0.007525,0.007525
27,7620.76,1.41959,0.84173,1.17261,0.75836,0.65325,0.73809,0.39375,1.34628,0.77949,1.15718,0.007426,0.007426,0.007426
28,7901.11,1.41665,0.83766,1.1726,0.79406,0.65418,0.75983,0.40268,1.34085,0.77149,1.149,0.007327,0.007327,0.007327
29,8182.49,1.40979,0.83297,1.16959,0.7736,0.66665,0.7613,0.40678,1.34039,0.76892,1.15061,0.007228,0.007228,0.007228
30,8462.71,1.41184,0.82681,1.17055,0.78924,0.66514,0.75886,0.40941,1.32935,0.76664,1.14497,0.007129,0.007129,0.007129
31,8743.67,1.39047,0.81688,1.16329,0.78163,0.67315,0.76333,0.40504,1.34724,0.76996,1.14815,0.00703,0.00703,0.00703
32,9024.9,1.38731,0.811,1.1562,0.77553,0.6796,0.75596,0.40433,1.33671,0.75756,1.14302,0.006931,0.006931,0.006931
33,9305.8,1.38128,0.80995,1.15863,0.78296,0.6931,0.77597,0.41243,1.32446,0.75186,1.13752,0.006832,0.006832,0.006832
34,9585.78,1.37683,0.79993,1.15154,0.7777,0.67512,0.7647,0.4102,1.32028,0.755,1.13667,0.006733,0.006733,0.006733
35,9866.31,1.3673,0.79808,1.14605,0.79916,0.68584,0.78093,0.42388,1.30867,0.73419,1.12938,0.006634,0.006634,0.006634
36,10147.8,1.37516,0.79136,1.14226,0.77959,0.68073,0.76796,0.41626,1.31871,0.74329,1.13053,0.006535,0.006535,0.006535
37,10428.5,1.36809,0.78471,1.14293,0.79311,0.69813,0.78482,0.42543,1.29706,0.73584,1.12215,0.006436,0.006436,0.006436
38,10709.6,1.36162,0.78541,1.14237,0.77858,0.71443,0.78541,0.42479,1.29571,0.72868,1.12133,0.006337,0.006337,0.006337
39,10990.4,1.35997,0.77881,1.13627,0.80873,0.70385,0.79476,0.43314,1.2951,0.72042,1.11946,0.006238,0.006238,0.006238
40,11272.2,1.34773,0.76999,1.13312,0.79782,0.70434,0.79902,0.43424,1.29258,0.72262,1.11676,0.006139,0.006139,0.006139
41,11553.2,1.34271,0.7684,1.13338,0.82137,0.70403,0.80512,0.44069,1.29311,0.72131,1.11603,0.00604,0.00604,0.00604
42,11833.9,1.34635,0.76507,1.12731,0.79229,0.73024,0.80549,0.43507,1.29498,0.71506,1.11579,0.005941,0.005941,0.005941
43,12115.2,1.33863,0.76186,1.12636,0.7841,0.72274,0.79941,0.43532,1.28976,0.7117,1.11479,0.005842,0.005842,0.005842
44,12396.3,1.33561,0.7617,1.12205,0.80719,0.7108,0.80653,0.441,1.28847,0.70775,1.11361,0.005743,0.005743,0.005743
45,12677.5,1.32887,0.75511,1.11779,0.79822,0.72036,0.8095,0.44495,1.2758,0.70044,1.107,0.005644,0.005644,0.005644
46,12958.8,1.32212,0.75379,1.11961,0.78378,0.72147,0.80157,0.44217,1.28117,0.70141,1.10864,0.005545,0.005545,0.005545
47,13240.3,1.31492,0.74507,1.11479,0.81033,0.72441,0.80755,0.44838,1.27851,0.69323,1.10705,0.005446,0.005446,0.005446
48,13520.2,1.31338,0.73835,1.11238,0.80728,0.71575,0.80822,0.44812,1.27871,0.69801,1.10276,0.005347,0.005347,0.005347
49,13801.1,1.30151,0.73387,1.10961,0.79582,0.72833,0.80308,0.44799,1.26769,0.69037,1.10032,0.005248,0.005248,0.005248
50,14082.2,1.30622,0.72997,1.10657,0.79753,0.73372,0.81911,0.45575,1.27095,0.69124,1.10202,0.005149,0.005149,0.005149
51,14362.9,1.29812,0.7288,1.10437,0.81296,0.73128,0.82004,0.45635,1.26487,0.6826,1.10174,0.00505,0.00505,0.00505
52,14643.3,1.29815,0.72886,1.10912,0.80885,0.72738,0.81457,0.45633,1.26262,0.68149,1.09944,0.004951,0.004951,0.004951
53,14924,1.29539,0.72435,1.10505,0.82509,0.7126,0.80905,0.45161,1.26622,0.6855,1.09739,0.004852,0.004852,0.004852
54,15205.5,1.28993,0.7233,1.09912,0.81432,0.73483,0.82313,0.45873,1.25816,0.68183,1.09443,0.004753,0.004753,0.004753
55,15487.2,1.2859,0.71905,1.09887,0.81329,0.74606,0.81798,0.45875,1.25671,0.67531,1.09405,0.004654,0.004654,0.004654
56,15767.9,1.28029,0.70734,1.09129,0.81468,0.73692,0.82137,0.45859,1.25501,0.67084,1.09336,0.004555,0.004555,0.004555
57,16047.9,1.27555,0.71155,1.0899,0.83587,0.73214,0.82708,0.46247,1.25154,0.67202,1.09097,0.004456,0.004456,0.004456
58,16328.8,1.27772,0.70951,1.09338,0.81767,0.74348,0.82731,0.46002,1.25221,0.6695,1.09446,0.004357,0.004357,0.004357
59,16609.9,1.2736,0.70357,1.0908,0.82547,0.74226,0.82601,0.46344,1.25279,0.66852,1.09314,0.004258,0.004258,0.004258
60,16891.1,1.27252,0.70208,1.08953,0.82745,0.74007,0.82911,0.46554,1.25219,0.66608,1.08903,0.004159,0.004159,0.004159
61,17171.7,1.26515,0.69623,1.08535,0.81031,0.75892,0.82935,0.46458,1.25115,0.66711,1.0891,0.00406,0.00406,0.00406
62,17452.2,1.25977,0.699,1.08451,0.82295,0.74122,0.82834,0.46791,1.24701,0.65978,1.0867,0.003961,0.003961,0.003961
63,17732.2,1.25155,0.69194,1.07983,0.82153,0.74459,0.8274,0.46709,1.241,0.6571,1.08409,0.003862,0.003862,0.003862
64,18012.4,1.25025,0.68912,1.07908,0.80909,0.75055,0.82705,0.46642,1.24287,0.65626,1.08318,0.003763,0.003763,0.003763
65,18292.8,1.25847,0.68811,1.08356,0.83155,0.74465,0.83389,0.46864,1.2443,0.6568,1.08522,0.003664,0.003664,0.003664
66,18573.7,1.2464,0.67876,1.07843,0.83784,0.75932,0.84135,0.47129,1.24232,0.65165,1.08345,0.003565,0.003565,0.003565
67,18854.1,1.24198,0.68158,1.07764,0.82074,0.75154,0.83388,0.47016,1.24183,0.65371,1.08123,0.003466,0.003466,0.003466
68,19134.1,1.24054,0.67932,1.07097,0.83598,0.75415,0.83838,0.47468,1.24008,0.65164,1.08197,0.003367,0.003367,0.003367
69,19412.7,1.23504,0.67383,1.07049,0.82981,0.75217,0.83389,0.47583,1.23357,0.64701,1.08181,0.003268,0.003268,0.003268
70,19693.4,1.2331,0.669,1.07054,0.81345,0.75822,0.83189,0.47183,1.23549,0.64707,1.08345,0.003169,0.003169,0.003169
71,19972.8,1.22786,0.67061,1.06866,0.83343,0.75225,0.83938,0.47715,1.23335,0.64453,1.08035,0.00307,0.00307,0.00307
72,20252.9,1.22879,0.66433,1.0717,0.83632,0.75408,0.84235,0.4793,1.23508,0.64335,1.08152,0.002971,0.002971,0.002971
73,20532.3,1.21954,0.66368,1.06625,0.82668,0.7645,0.83835,0.47703,1.23053,0.64074,1.078,0.002872,0.002872,0.002872
74,20812.3,1.21843,0.66311,1.06542,0.82477,0.76319,0.83699,0.47779,1.2345,0.64075,1.0796,0.002773,0.002773,0.002773
75,21091.9,1.2165,0.65877,1.06488,0.82824,0.75788,0.83835,0.47809,1.23973,0.63839,1.08365,0.002674,0.002674,0.002674
76,21370.9,1.21434,0.65773,1.06215,0.83722,0.76361,0.84049,0.47705,1.23647,0.63896,1.07986,0.002575,0.002575,0.002575
77,21650.2,1.21057,0.65281,1.05983,0.83375,0.76381,0.84354,0.47965,1.23267,0.64299,1.07872,0.002476,0.002476,0.002476
78,21929.9,1.20263,0.65279,1.059,0.83361,0.76411,0.84355,0.48274,1.23356,0.63308,1.08086,0.002377,0.002377,0.002377
79,22209.7,1.20687,0.65078,1.0605,0.83268,0.77086,0.85005,0.48441,1.22979,0.63333,1.07849,0.002278,0.002278,0.002278
80,22490.2,1.19982,0.64635,1.05361,0.83946,0.76532,0.84601,0.48407,1.22824,0.63358,1.07744,0.002179,0.002179,0.002179
81,22771.1,1.19436,0.64118,1.05483,0.83548,0.77143,0.84658,0.48349,1.22966,0.63077,1.07909,0.00208,0.00208,0.00208
82,23051,1.19465,0.64488,1.05531,0.83416,0.77191,0.84606,0.48516,1.22163,0.63113,1.07396,0.001981,0.001981,0.001981
83,23330.1,1.19133,0.63901,1.04851,0.83606,0.77305,0.85005,0.48463,1.22889,0.63014,1.07504,0.001882,0.001882,0.001882
84,23609.8,1.18325,0.63476,1.0482,0.84258,0.76791,0.85372,0.48836,1.22444,0.62635,1.07342,0.001783,0.001783,0.001783
85,23889.6,1.1903,0.63842,1.04918,0.83836,0.76555,0.8477,0.48767,1.22183,0.62567,1.07325,0.001684,0.001684,0.001684
86,24169.1,1.18071,0.63243,1.04812,0.8419,0.76486,0.84766,0.48478,1.22452,0.62723,1.0738,0.001585,0.001585,0.001585
87,24449.1,1.17894,0.62752,1.04298,0.83645,0.77338,0.84871,0.4885,1.22444,0.62445,1.07353,0.001486,0.001486,0.001486
88,24728.6,1.17865,0.63067,1.04274,0.84085,0.76552,0.84944,0.48679,1.2228,0.62197,1.07265,0.001387,0.001387,0.001387
89,25008.5,1.16699,0.62131,1.03804,0.84773,0.76108,0.84817,0.48416,1.22467,0.623,1.07462,0.001288,0.001288,0.001288
90,25287.4,1.17061,0.62535,1.04355,0.84502,0.76363,0.8492,0.48735,1.22169,0.62399,1.07395,0.001189,0.001189,0.001189
91,25563.7,1.16628,0.60204,1.0375,0.83497,0.76461,0.84667,0.48574,1.22599,0.62534,1.07601,0.00109,0.00109,0.00109
92,25839.5,1.16374,0.60111,1.03955,0.82709,0.77757,0.84972,0.48911,1.22601,0.62366,1.0766,0.000991,0.000991,0.000991
93,26114.9,1.15625,0.59612,1.03517,0.83453,0.78163,0.85282,0.48953,1.22678,0.62401,1.07665,0.000892,0.000892,0.000892
94,26390.3,1.15669,0.59508,1.03084,0.84502,0.77848,0.85394,0.49067,1.22745,0.62393,1.07521,0.000793,0.000793,0.000793
95,26665.9,1.14737,0.59058,1.02743,0.84509,0.7762,0.8561,0.49188,1.22589,0.62223,1.07472,0.000694,0.000694,0.000694
96,26942.3,1.14205,0.58909,1.02749,0.84252,0.77268,0.85201,0.48954,1.22536,0.62248,1.07474,0.000595,0.000595,0.000595
97,27217.8,1.14125,0.58732,1.026,0.8516,0.76389,0.85279,0.49058,1.22295,0.62079,1.07364,0.000496,0.000496,0.000496
98,27493.4,1.13956,0.58452,1.02554,0.85668,0.76669,0.85446,0.49173,1.22257,0.62029,1.07389,0.000397,0.000397,0.000397
99,27769.2,1.13769,0.58582,1.02482,0.85102,0.76892,0.85184,0.49117,1.22269,0.61983,1.07343,0.000298,0.000298,0.000298
100,28044.8,1.13017,0.58065,1.02082,0.8531,0.77076,0.85371,0.49088,1.22175,0.61884,1.07325,0.000199,0.000199,0.000199
