epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,5852.03,1.46877,0.89656,1.19493,0.73495,0.63503,0.71247,0.3738,1.39664,0.83697,1.17297,0.007921,0.007921,0.007921
23,6117.1,1.46214,0.88056,1.18424,0.7685,0.63614,0.72297,0.37599,1.38576,0.81227,1.16742,0.007822,0.007822,0.007822
24,6383.39,1.45479,0.88106,1.18567,0.7545,0.64237,0.72767,0.37868,1.38232,0.82632,1.1662,0.007723,0.007723,0.007723
25,6650.27,1.44427,0.85856,1.1742,0.76719,0.63878,0.7312,0.39201,1.3533,0.79342,1.14988,0.007624,0.007624,0.007624
26,6916.92,1.43444,0.85671,1.1734,0.77186,0.64683,0.73838,0.4,1.35041,0.79069,1.14903,0.007525,0.007525,0.007525
27,7183.1,1.42644,0.84891,1.16598,0.79532,0.64129,0.74696,0.39184,1.35574,0.7872,1.15103,0.007426,0.007426,0.007426
28,7451.85,1.42073,0.84318,1.16589,0.78847,0.65859,0.75224,0.39841,1.35389,0.77494,1.14558,0.007327,0.007327,0.007327
29,7721.46,1.41443,0.83658,1.16439,0.75898,0.67519,0.74836,0.39945,1.34806,0.77392,1.14418,0.007228,0.007228,0.007228
30,7988.33,1.41249,0.82802,1.16148,0.77513,0.67713,0.76344,0.41154,1.32467,0.76634,1.13352,0.007129,0.007129,0.007129
31,8255.06,1.39748,0.81993,1.15721,0.7933,0.66768,0.76474,0.41085,1.34236,0.76731,1.13408,0.00703,0.00703,0.00703
32,8519.68,1.39538,0.81542,1.15055,0.78164,0.67051,0.76155,0.40833,1.32945,0.76335,1.13152,0.006931,0.006931,0.006931
33,8785.34,1.38394,0.8148,1.15081,0.77489,0.68566,0.76516,0.4116,1.32547,0.76011,1.1309,0.006832,0.006832,0.006832
34,9052.87,1.38458,0.80852,1.1456,0.78502,0.67679,0.77251,0.41374,1.32522,0.7538,1.12962,0.006733,0.006733,0.006733
35,9320.14,1.37417,0.80681,1.1402,0.79244,0.68762,0.77446,0.41951,1.32073,0.74227,1.12699,0.006634,0.006634,0.006634
36,9587.06,1.38117,0.79586,1.13916,0.79612,0.68107,0.77149,0.41994,1.31381,0.73919,1.12499,0.006535,0.006535,0.006535
37,9854.31,1.37153,0.79094,1.1373,0.79347,0.68681,0.77689,0.42396,1.30778,0.73947,1.12258,0.006436,0.006436,0.006436
38,10121.4,1.36796,0.79003,1.13735,0.79462,0.69555,0.77841,0.42389,1.30328,0.73321,1.11681,0.006337,0.006337,0.006337
39,10387.8,1.36502,0.78242,1.13264,0.81038,0.6909,0.78642,0.43271,1.30074,0.72986,1.11269,0.006238,0.006238,0.006238
40,10653.6,1.35214,0.77389,1.12921,0.79477,0.68411,0.77641,0.42486,1.306,0.73311,1.11486,0.006139,0.006139,0.006139
41,10918.4,1.35061,0.77292,1.13089,0.82223,0.70411,0.79874,0.43573,1.29764,0.72173,1.11414,0.00604,0.00604,0.00604
42,11183.2,1.35084,0.77253,1.1245,0.79954,0.70039,0.79552,0.4371,1.29385,0.71491,1.10982,0.005941,0.005941,0.005941
43,11448.5,1.34127,0.76923,1.12036,0.80256,0.70529,0.79542,0.43521,1.29187,0.71176,1.11115,0.005842,0.005842,0.005842
44,11716.1,1.34521,0.76462,1.1207,0.79912,0.7105,0.79604,0.44233,1.29282,0.71308,1.10833,0.005743,0.005743,0.005743
45,11985.9,1.3335,0.76003,1.11458,0.81097,0.70583,0.79851,0.44082,1.27954,0.70426,1.10753,0.005644,0.005644,0.005644
46,12252,1.32963,0.75846,1.11566,0.7983,0.72579,0.80662,0.43936,1.28232,0.70514,1.10453,0.005545,0.005545,0.005545
47,12519.2,1.32089,0.75218,1.11039,0.81315,0.72311,0.80821,0.44604,1.28474,0.69936,1.10416,0.005446,0.005446,0.005446
48,12786.5,1.32113,0.74386,1.1094,0.81753,0.72341,0.81414,0.4491,1.2822,0.70183,1.10105,0.005347,0.005347,0.005347
49,13052.9,1.30707,0.73864,1.10439,0.79842,0.72006,0.80084,0.44518,1.27811,0.6952,1.09734,0.005248,0.005248,0.005248
50,13318,1.31005,0.73398,1.0997,0.81004,0.72474,0.81227,0.45301,1.27532,0.69297,1.10082,0.005149,0.005149,0.005149
51,13582.2,1.30578,0.73519,1.10087,0.81962,0.71904,0.81283,0.45195,1.27259,0.6943,1.09954,0.00505,0.00505,0.00505
52,13846.8,1.30141,0.73545,1.10281,0.8259,0.72175,0.81507,0.45532,1.2668,0.68868,1.09522,0.004951,0.004951,0.004951
53,14112.4,1.30264,0.73057,1.1012,0.80541,0.72687,0.81518,0.45331,1.27282,0.69674,1.09319,0.004852,0.004852,0.004852
54,14378,1.29628,0.72853,1.0966,0.82437,0.72897,0.82172,0.45615,1.2694,0.68677,1.0927,0.004753,0.004753,0.004753
55,14643.3,1.295,0.728,1.0944,0.82893,0.71676,0.81947,0.45514,1.26997,0.68582,1.09295,0.004654,0.004654,0.004654
56,14909.5,1.29251,0.71959,1.08998,0.81398,0.72989,0.81228,0.45403,1.26352,0.67828,1.09094,0.004555,0.004555,0.004555
57,15175.7,1.28484,0.72325,1.08531,0.80386,0.73934,0.82305,0.45839,1.26129,0.6831,1.08673,0.004456,0.004456,0.004456
58,15441.5,1.28713,0.71923,1.08574,0.82194,0.72633,0.81826,0.4571,1.26284,0.68605,1.08622,0.004357,0.004357,0.004357
59,15707.8,1.29002,0.72189,1.08356,0.82789,0.71917,0.81982,0.45689,1.2685,0.68901,1.0866,0.004258,0.004258,0.004258
60,15973.9,1.29013,0.72393,1.0839,0.82566,0.72963,0.81926,0.46074,1.27015,0.68394,1.08578,0.004159,0.004159,0.004159
61,16238.1,1.2804,0.71629,1.07746,0.81689,0.73624,0.82209,0.46133,1.26462,0.68058,1.08065,0.00406,0.00406,0.00406
62,16502.2,1.27849,0.71532,1.07765,0.82573,0.73842,0.82348,0.46397,1.26276,0.68471,1.07955,0.003961,0.003961,0.003961
63,16766.4,1.27371,0.71399,1.07419,0.83874,0.72972,0.8283,0.46527,1.26556,0.67859,1.08033,0.003862,0.003862,0.003862
64,17029.6,1.27164,0.71255,1.07415,0.82319,0.74041,0.82947,0.46542,1.26208,0.67667,1.0787,0.003763,0.003763,0.003763
65,17293.2,1.27807,0.71225,1.07635,0.81497,0.7415,0.82504,0.46457,1.26539,0.67787,1.07964,0.003664,0.003664,0.003664
66,17556.8,1.26914,0.70316,1.07088,0.81804,0.73485,0.82064,0.4617,1.26572,0.67486,1.07757,0.003565,0.003565,0.003565
67,17820.8,1.26341,0.70342,1.07153,0.82556,0.73228,0.82816,0.46432,1.26221,0.67523,1.07634,0.003466,0.003466,0.003466
68,18084.6,1.26398,0.70352,1.06536,0.83222,0.75287,0.83296,0.4696,1.26387,0.67181,1.07662,0.003367,0.003367,0.003367
69,18347.9,1.26488,0.70024,1.065,0.82083,0.74545,0.82684,0.46792,1.26192,0.6666,1.07697,0.003268,0.003268,0.003268
70,18612.1,1.257,0.69482,1.06227,0.83395,0.74335,0.83079,0.46891,1.26076,0.66889,1.07313,0.003169,0.003169,0.003169
71,18876,1.25395,0.69609,1.06166,0.8247,0.75569,0.83184,0.46956,1.25756,0.66828,1.07172,0.00307,0.00307,0.00307
72,19139.9,1.25634,0.68927,1.06348,0.83878,0.74907,0.83946,0.47601,1.2551,0.66671,1.07034,0.002971,0.002971,0.002971
73,19404.1,1.24744,0.69049,1.05918,0.82826,0.75231,0.83756,0.47525,1.2523,0.66219,1.06706,0.002872,0.002872,0.002872
74,19668.1,1.24614,0.69132,1.05855,0.82926,0.7567,0.83983,0.47592,1.25611,0.66247,1.0706,0.002773,0.002773,0.002773
75,19932.2,1.2451,0.68863,1.05787,0.82736,0.75652,0.83854,0.4728,1.25549,0.66098,1.07244,0.002674,0.002674,0.002674
76,20196.1,1.24164,0.68318,1.05515,0.8197,0.75734,0.83862,0.47666,1.25205,0.65973,1.06702,0.002575,0.002575,0.002575
77,20460.4,1.23891,0.67782,1.05196,0.83369,0.76181,0.84233,0.47977,1.24991,0.65656,1.06629,0.002476,0.002476,0.002476
78,20725.1,1.23119,0.67749,1.0508,0.84196,0.75476,0.83825,0.47845,1.25197,0.65884,1.06704,0.002377,0.002377,0.002377
79,20990.7,1.23113,0.67636,1.05044,0.83828,0.75524,0.84252,0.47733,1.25698,0.65966,1.06955,0.002278,0.002278,0.002278
80,21254.9,1.22403,0.67035,1.04282,0.83513,0.75777,0.84003,0.47833,1.25273,0.65541,1.06663,0.002179,0.002179,0.002179
81,21519.5,1.22367,0.66888,1.04668,0.82783,0.765,0.84111,0.47803,1.25084,0.65195,1.06779,0.00208,0.00208,0.00208
82,21784,1.21986,0.66852,1.04469,0.82929,0.75675,0.84004,0.47873,1.25017,0.65425,1.06722,0.001981,0.001981,0.001981
83,22048.9,1.21594,0.66455,1.04069,0.83051,0.75611,0.84025,0.47896,1.24771,0.65484,1.06539,0.001882,0.001882,0.001882
84,22313.8,1.21116,0.66343,1.04092,0.82731,0.76471,0.84405,0.48102,1.24985,0.65269,1.06768,0.001783,0.001783,0.001783
85,22578,1.21814,0.66442,1.04104,0.82911,0.76904,0.8413,0.47949,1.24711,0.65054,1.06456,0.001684,0.001684,0.001684
86,22842.2,1.20822,0.65925,1.04084,0.82686,0.77077,0.84156,0.47869,1.25016,0.65064,1.06575,0.001585,0.001585,0.001585
87,23106.6,1.20427,0.65459,1.0349,0.82529,0.77181,0.84601,0.48262,1.24419,0.64682,1.06416,0.001486,0.001486,0.001486
88,23370.7,1.20203,0.65532,1.0331,0.82457,0.77332,0.84403,0.48254,1.2461,0.64872,1.06404,0.001387,0.001387,0.001387
89,23635.1,1.19163,0.64661,1.02897,0.82596,0.76679,0.84406,0.48282,1.24188,0.64558,1.06121,0.001288,0.001288,0.001288
90,23899.2,1.19968,0.65105,1.03431,0.82398,0.78053,0.84953,0.48379,1.24381,0.64418,1.06177,0.001189,0.001189,0.001189
91,24158.4,1.19565,0.62733,1.03103,0.84254,0.75657,0.84186,0.47818,1.248,0.65008,1.06697,0.00109,0.00109,0.00109
92,24418.6,1.18916,0.62602,1.03148,0.83525,0.76818,0.84339,0.48233,1.2496,0.64806,1.06653,0.000991,0.000991,0.000991
93,24679.1,1.18125,0.62145,1.02687,0.84619,0.76196,0.84514,0.48263,1.24847,0.64845,1.06697,0.000892,0.000892,0.000892
94,24939.5,1.18253,0.62055,1.02337,0.83851,0.76467,0.84578,0.48265,1.24799,0.64715,1.06563,0.000793,0.000793,0.000793
95,25200.5,1.1749,0.61633,1.02147,0.85294,0.75582,0.84654,0.48486,1.24693,0.64622,1.06428,0.000694,0.000694,0.000694
96,25461.2,1.16962,0.61281,1.02048,0.83361,0.7715,0.84966,0.48426,1.24636,0.64467,1.06455,0.000595,0.000595,0.000595
97,25721.8,1.16807,0.6127,1.0192,0.85137,0.76491,0.84722,0.4838,1.24645,0.64385,1.06496,0.000496,0.000496,0.000496
98,25983.1,1.16469,0.60886,1.01866,0.84379,0.77134,0.84937,0.48506,1.24483,0.64249,1.06439,0.000397,0.000397,0.000397
99,26243.6,1.16414,0.60727,1.01828,0.84948,0.76913,0.85183,0.48627,1.24397,0.64241,1.06362,0.000298,0.000298,0.000298
100,26503.8,1.15984,0.60754,1.01532,0.84479,0.76611,0.84883,0.48521,1.24502,0.64277,1.06369,0.000199,0.000199,0.000199
