epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,17515.3,1.36203,0.78755,1.13566,0.78045,0.70184,0.78511,0.42822,1.30105,0.73293,1.11306,0.006337,0.006337,0.006337
39,17946.8,1.35639,0.78287,1.12797,0.79758,0.70716,0.79846,0.43292,1.30305,0.72603,1.11506,0.006238,0.006238,0.006238
40,18386.8,1.35247,0.77802,1.12354,0.78923,0.69934,0.78232,0.4282,1.2954,0.72423,1.11205,0.006139,0.006139,0.006139
41,18820.7,1.33463,0.76764,1.11622,0.80373,0.70984,0.8025,0.44388,1.28966,0.7251,1.10388,0.00604,0.00604,0.00604
42,19253,1.33717,0.76949,1.11926,0.78697,0.709,0.79428,0.43069,1.29749,0.72882,1.10896,0.005941,0.005941,0.005941
43,19682.5,1.34033,0.76129,1.12179,0.79695,0.70361,0.79555,0.43765,1.2859,0.71051,1.10398,0.005842,0.005842,0.005842
44,20131,1.33132,0.76181,1.1182,0.80282,0.71076,0.80429,0.44501,1.28258,0.7073,1.10488,0.005743,0.005743,0.005743
45,20566.6,1.32966,0.75565,1.11644,0.78971,0.73335,0.80804,0.44644,1.27975,0.70595,1.10254,0.005644,0.005644,0.005644
46,21009.5,1.3226,0.75383,1.10661,0.80132,0.72016,0.80529,0.44151,1.27769,0.70517,1.09938,0.005545,0.005545,0.005545
47,21443.8,1.32455,0.7519,1.10763,0.81459,0.71887,0.81074,0.44728,1.27824,0.70152,1.10016,0.005446,0.005446,0.005446
48,21874.5,1.32477,0.75068,1.10769,0.79433,0.72082,0.80757,0.44771,1.27682,0.70302,1.09605,0.005347,0.005347,0.005347
49,22331.5,1.3087,0.74536,1.10398,0.81311,0.71785,0.81248,0.4505,1.28132,0.70068,1.0964,0.005248,0.005248,0.005248
50,22766.6,1.30966,0.74153,1.09642,0.78667,0.73076,0.80207,0.44668,1.27261,0.70014,1.0921,0.005149,0.005149,0.005149
51,23201,1.31334,0.74678,1.10241,0.81161,0.72025,0.81264,0.45027,1.27788,0.70396,1.09073,0.00505,0.00505,0.00505
52,23629.4,1.29724,0.73334,1.09165,0.81059,0.72291,0.81446,0.45243,1.27352,0.69598,1.08939,0.004951,0.004951,0.004951
53,24057.9,1.30389,0.73978,1.09449,0.81206,0.72922,0.81776,0.45503,1.27703,0.69733,1.0907,0.004852,0.004852,0.004852
54,24484.2,1.29931,0.73201,1.08851,0.80162,0.73182,0.81076,0.45037,1.27958,0.70367,1.09044,0.004753,0.004753,0.004753
55,24912.8,1.30369,0.7368,1.09249,0.81123,0.72667,0.81881,0.45988,1.26575,0.68771,1.08176,0.004654,0.004654,0.004654
56,25338.2,1.29611,0.73229,1.08843,0.80172,0.7386,0.82488,0.46198,1.27486,0.68969,1.08589,0.004555,0.004555,0.004555
57,25765.2,1.28302,0.7274,1.08118,0.82054,0.73064,0.82257,0.46191,1.27213,0.68996,1.08134,0.004456,0.004456,0.004456
58,26196.7,1.29014,0.72661,1.08077,0.81837,0.73628,0.82206,0.46178,1.2686,0.6913,1.08176,0.004357,0.004357,0.004357
59,26619.7,1.28673,0.72354,1.0809,0.8063,0.74087,0.82472,0.46358,1.2642,0.69013,1.07818,0.004258,0.004258,0.004258
60,27043.9,1.2816,0.72483,1.08045,0.81959,0.7346,0.82388,0.465,1.26637,0.68357,1.07771,0.004159,0.004159,0.004159
61,27469.9,1.28785,0.72595,1.07868,0.83234,0.73796,0.83188,0.46348,1.27236,0.6879,1.07613,0.00406,0.00406,0.00406
62,27893.2,1.28418,0.72109,1.07444,0.82111,0.73163,0.8232,0.46323,1.2662,0.68132,1.07697,0.003961,0.003961,0.003961
63,28314.6,1.26629,0.70657,1.06629,0.82775,0.73615,0.8348,0.46874,1.25966,0.67924,1.07519,0.003862,0.003862,0.003862
64,28744.6,1.26804,0.70914,1.07015,0.82066,0.73177,0.82721,0.46512,1.26783,0.67971,1.07519,0.003763,0.003763,0.003763
65,29177.6,1.266,0.70848,1.06728,0.81722,0.74378,0.8309,0.46636,1.26233,0.67919,1.0771,0.003664,0.003664,0.003664
66,29605,1.27095,0.70786,1.06766,0.8226,0.73827,0.83305,0.46973,1.25876,0.67836,1.07264,0.003565,0.003565,0.003565
67,30031.2,1.25872,0.70298,1.06351,0.83007,0.73971,0.83055,0.46577,1.25946,0.67417,1.07405,0.003466,0.003466,0.003466
68,30462.9,1.25605,0.69936,1.0591,0.83174,0.73892,0.8313,0.4708,1.25561,0.67427,1.07046,0.003367,0.003367,0.003367
69,30897.2,1.25395,0.69804,1.05943,0.82485,0.75261,0.83827,0.47298,1.25459,0.67136,1.0707,0.003268,0.003268,0.003268
70,31339.4,1.25774,0.69609,1.06031,0.8247,0.74645,0.83584,0.47524,1.25802,0.66778,1.07144,0.003169,0.003169,0.003169
71,31790,1.25259,0.69289,1.05676,0.83299,0.74217,0.83335,0.47357,1.25296,0.66349,1.06805,0.00307,0.00307,0.00307
72,32248.4,1.24364,0.6888,1.05318,0.83152,0.73942,0.83646,0.4749,1.25115,0.66464,1.06792,0.002971,0.002971,0.002971
73,32723.6,1.2364,0.68397,1.05064,0.84383,0.73372,0.83664,0.4751,1.24829,0.6623,1.06523,0.002872,0.002872,0.002872
74,33187.6,1.2425,0.68867,1.051,0.82459,0.75197,0.83974,0.47769,1.24748,0.6607,1.06383,0.002773,0.002773,0.002773
75,33646.1,1.23863,0.68335,1.04787,0.83756,0.74135,0.83809,0.47585,1.2487,0.66247,1.06319,0.002674,0.002674,0.002674
76,34108.6,1.23887,0.67934,1.0485,0.84282,0.74385,0.83773,0.47626,1.25173,0.65965,1.06667,0.002575,0.002575,0.002575
77,34548.5,1.23016,0.67695,1.04799,0.83918,0.7481,0.84203,0.48055,1.25099,0.65804,1.06534,0.002476,0.002476,0.002476
78,34998.1,1.2296,0.67655,1.05098,0.834,0.75542,0.84553,0.4825,1.248,0.65675,1.06482,0.002377,0.002377,0.002377
79,35437.9,1.21698,0.66826,1.04193,0.84298,0.75427,0.8463,0.48175,1.24744,0.65596,1.06408,0.002278,0.002278,0.002278
80,35860.7,1.22332,0.66887,1.04506,0.85544,0.74987,0.85125,0.48656,1.24872,0.65169,1.06327,0.002179,0.002179,0.002179
81,36280.4,1.21283,0.66472,1.04,0.84977,0.7561,0.85421,0.48597,1.24757,0.65302,1.06223,0.00208,0.00208,0.00208
82,36695.6,1.2135,0.66318,1.04121,0.83221,0.7636,0.85126,0.4873,1.24331,0.65117,1.05924,0.001981,0.001981,0.001981
83,37105.6,1.2159,0.66139,1.03875,0.83277,0.76834,0.84962,0.48727,1.24698,0.64978,1.06064,0.001882,0.001882,0.001882
84,37526,1.20779,0.65689,1.03434,0.82706,0.77906,0.85442,0.48724,1.24994,0.65238,1.06253,0.001783,0.001783,0.001783
85,37945.4,1.20586,0.65548,1.03723,0.84431,0.75102,0.84908,0.48663,1.24666,0.65069,1.06228,0.001684,0.001684,0.001684
86,38365.2,1.20299,0.65344,1.03274,0.84479,0.75355,0.8497,0.48632,1.24658,0.64661,1.06228,0.001585,0.001585,0.001585
87,38772.7,1.20072,0.65182,1.0333,0.83763,0.76685,0.84921,0.48668,1.24507,0.64734,1.06117,0.001486,0.001486,0.001486
88,39181,1.20275,0.64979,1.03449,0.83327,0.76831,0.84967,0.48815,1.24538,0.64566,1.06139,0.001387,0.001387,0.001387
89,39589.3,1.19032,0.64731,1.03341,0.83542,0.76478,0.85258,0.487,1.24422,0.64474,1.0609,0.001288,0.001288,0.001288
90,39992.6,1.19711,0.65102,1.02889,0.84956,0.76388,0.85217,0.48644,1.24571,0.64577,1.06033,0.001189,0.001189,0.001189
91,40390,1.18317,0.62509,1.02579,0.83132,0.76397,0.84771,0.48514,1.24995,0.64654,1.06303,0.00109,0.00109,0.00109
92,40783,1.18026,0.62126,1.0275,0.84725,0.75499,0.85178,0.48408,1.25303,0.64644,1.063,0.000991,0.000991,0.000991
93,41168.6,1.17417,0.61579,1.01907,0.84072,0.7632,0.85006,0.48692,1.2518,0.64325,1.06197,0.000892,0.000892,0.000892
94,41551.4,1.1717,0.61618,1.02103,0.84151,0.76162,0.85279,0.48829,1.24942,0.64469,1.06124,0.000793,0.000793,0.000793
95,41934.2,1.16801,0.61342,1.01995,0.84692,0.76606,0.85513,0.48834,1.25026,0.64311,1.06206,0.000694,0.000694,0.000694
96,42311.7,1.15894,0.60798,1.01589,0.84003,0.78033,0.85781,0.48896,1.25071,0.64238,1.06319,0.000595,0.000595,0.000595
97,42689.1,1.15755,0.60574,1.01506,0.85103,0.76044,0.85525,0.48918,1.2508,0.64213,1.06149,0.000496,0.000496,0.000496
98,43065.2,1.15577,0.60405,1.01475,0.84142,0.76557,0.85463,0.48913,1.25154,0.64083,1.06155,0.000397,0.000397,0.000397
99,43442,1.15987,0.60277,1.01595,0.85233,0.76437,0.85538,0.4883,1.24998,0.64062,1.06153,0.000298,0.000298,0.000298
100,43817.4,1.15426,0.60301,1.01244,0.84929,0.76751,0.85607,0.4898,1.25047,0.63981,1.06111,0.000199,0.000199,0.000199
