epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
35,14624.4,1.37378,0.79234,1.18012,0.78681,0.68108,0.76996,0.41711,1.32522,0.736,1.16932,0.006634,0.006634,0.006634
36,15011.7,1.38202,0.792,1.18025,0.79837,0.68424,0.76638,0.41861,1.31334,0.73924,1.16728,0.006535,0.006535,0.006535
37,15410.5,1.37366,0.78665,1.1786,0.78694,0.68992,0.77205,0.42139,1.30778,0.7491,1.16448,0.006436,0.006436,0.006436
38,15846,1.37205,0.78456,1.17872,0.77677,0.6895,0.765,0.419,1.31674,0.73817,1.16564,0.006337,0.006337,0.006337
39,16293.9,1.36866,0.77794,1.173,0.8128,0.6872,0.7845,0.42871,1.30622,0.72701,1.15884,0.006238,0.006238,0.006238
40,16745.4,1.35184,0.76767,1.16875,0.83216,0.67772,0.7897,0.4295,1.30705,0.72225,1.15825,0.006139,0.006139,0.006139
41,17204.2,1.35264,0.76761,1.17077,0.79254,0.70008,0.79005,0.43212,1.30158,0.72202,1.15541,0.00604,0.00604,0.00604
42,17670.2,1.3573,0.76715,1.16505,0.79337,0.71405,0.79798,0.43737,1.30594,0.7185,1.15329,0.005941,0.005941,0.005941
43,18132,1.3465,0.76364,1.16381,0.79126,0.70345,0.78363,0.43033,1.30051,0.71494,1.15554,0.005842,0.005842,0.005842
44,18593.6,1.34702,0.76082,1.16163,0.77723,0.71987,0.79757,0.4388,1.29345,0.71167,1.14881,0.005743,0.005743,0.005743
45,19062.8,1.33995,0.75675,1.15661,0.80514,0.70732,0.79656,0.43649,1.29702,0.70661,1.15298,0.005644,0.005644,0.005644
46,19536.4,1.33214,0.75605,1.15592,0.79247,0.72089,0.80489,0.44117,1.28968,0.70161,1.14743,0.005545,0.005545,0.005545
47,20005.8,1.32319,0.74433,1.14966,0.79874,0.72035,0.80247,0.44544,1.29302,0.69792,1.1484,0.005446,0.005446,0.005446
48,20484.2,1.32217,0.73544,1.14921,0.78906,0.72079,0.80598,0.44769,1.29027,0.70049,1.14382,0.005347,0.005347,0.005347
49,20956.2,1.31211,0.73476,1.14623,0.79939,0.72535,0.79822,0.43948,1.28186,0.6978,1.14338,0.005248,0.005248,0.005248
50,21423,1.3139,0.7313,1.1426,0.80351,0.72131,0.80599,0.44769,1.28608,0.6933,1.14269,0.005149,0.005149,0.005149
51,21894.3,1.30936,0.72793,1.14138,0.80964,0.72723,0.81229,0.44883,1.28414,0.68896,1.14157,0.00505,0.00505,0.00505
52,22387.1,1.30715,0.73052,1.14417,0.8028,0.72998,0.80927,0.45143,1.27583,0.68448,1.13514,0.004951,0.004951,0.004951
53,22864.9,1.3072,0.72438,1.14208,0.82473,0.71059,0.81155,0.45165,1.27403,0.68551,1.13435,0.004852,0.004852,0.004852
54,23345.8,1.30089,0.72307,1.13447,0.81308,0.7151,0.81618,0.4556,1.2723,0.68324,1.13373,0.004753,0.004753,0.004753
55,23824,1.29514,0.71998,1.13421,0.81681,0.7311,0.81816,0.45927,1.26774,0.68012,1.13274,0.004654,0.004654,0.004654
56,24307.7,1.29051,0.71174,1.12756,0.82146,0.73254,0.82145,0.46016,1.26267,0.67048,1.12973,0.004555,0.004555,0.004555
57,24791.4,1.28559,0.71487,1.12497,0.81305,0.72784,0.81281,0.45231,1.27054,0.67661,1.1328,0.004456,0.004456,0.004456
58,25255.1,1.28344,0.70734,1.12892,0.80116,0.75104,0.82325,0.45976,1.26421,0.6714,1.13094,0.004357,0.004357,0.004357
59,25708.4,1.28096,0.70128,1.12421,0.81742,0.72425,0.81724,0.45963,1.26382,0.66898,1.13041,0.004258,0.004258,0.004258
60,26161.8,1.2839,0.70356,1.12494,0.80694,0.7467,0.82714,0.45966,1.26163,0.66733,1.12701,0.004159,0.004159,0.004159
61,26631.1,1.26972,0.69731,1.11854,0.81609,0.73791,0.81988,0.45813,1.25938,0.66539,1.12667,0.00406,0.00406,0.00406
62,27106.6,1.27005,0.69601,1.11985,0.82718,0.73577,0.8255,0.4605,1.25413,0.66284,1.12451,0.003961,0.003961,0.003961
63,27581,1.26298,0.6894,1.11555,0.82628,0.73433,0.82805,0.46432,1.25469,0.66163,1.12507,0.003862,0.003862,0.003862
64,28054.3,1.26591,0.69146,1.11983,0.81457,0.74028,0.82953,0.46312,1.25884,0.66075,1.12598,0.003763,0.003763,0.003763
65,28541.8,1.26804,0.68915,1.12124,0.81591,0.75718,0.82949,0.46693,1.25129,0.65665,1.12471,0.003664,0.003664,0.003664
66,29032.2,1.25356,0.68006,1.11246,0.82333,0.74982,0.83003,0.46543,1.25309,0.65483,1.1243,0.003565,0.003565,0.003565
67,29522.8,1.2572,0.68172,1.1168,0.83166,0.73634,0.82806,0.4656,1.25187,0.65089,1.12038,0.003466,0.003466,0.003466
68,29996.3,1.25088,0.68007,1.10642,0.81759,0.74668,0.83119,0.47175,1.25126,0.65159,1.12285,0.003367,0.003367,0.003367
69,30462.4,1.24588,0.67669,1.1048,0.83318,0.73924,0.8337,0.46944,1.25306,0.65042,1.12615,0.003268,0.003268,0.003268
70,30914.8,1.24378,0.67085,1.10375,0.83234,0.74644,0.83602,0.47291,1.24803,0.64735,1.12313,0.003169,0.003169,0.003169
71,31364,1.23967,0.67279,1.10481,0.82475,0.75347,0.83441,0.47417,1.2448,0.64635,1.12032,0.00307,0.00307,0.00307
72,31808.8,1.24021,0.66943,1.10621,0.83781,0.74324,0.8353,0.47049,1.24632,0.64631,1.12085,0.002971,0.002971,0.002971
73,32264.1,1.22974,0.66857,1.10153,0.81853,0.75667,0.83394,0.47112,1.24481,0.64362,1.11921,0.002872,0.002872,0.002872
74,32713.9,1.23343,0.66599,1.10011,0.84149,0.73912,0.83537,0.47302,1.24002,0.64055,1.11639,0.002773,0.002773,0.002773
75,33171.7,1.23071,0.66075,1.0997,0.82791,0.74949,0.83785,0.47431,1.24217,0.6401,1.11921,0.002674,0.002674,0.002674
76,33637.1,1.22747,0.65987,1.09788,0.82734,0.74965,0.83354,0.47315,1.23943,0.64006,1.11802,0.002575,0.002575,0.002575
77,34117.9,1.22259,0.65619,1.09237,0.83594,0.76231,0.84027,0.47533,1.2389,0.64247,1.11706,0.002476,0.002476,0.002476
78,34610.7,1.21009,0.6497,1.09023,0.84076,0.75531,0.84099,0.47998,1.23746,0.63964,1.11609,0.002377,0.002377,0.002377
79,35101.6,1.21416,0.65033,1.09098,0.833,0.76315,0.84466,0.47949,1.23708,0.63782,1.11614,0.002278,0.002278,0.002278
80,35595.9,1.20843,0.64363,1.08392,0.83282,0.76718,0.84553,0.48065,1.24007,0.63738,1.11828,0.002179,0.002179,0.002179
81,36091.7,1.20532,0.64235,1.08891,0.82725,0.77564,0.84598,0.47789,1.24037,0.63576,1.11769,0.00208,0.00208,0.00208
82,36584.3,1.20918,0.64532,1.08819,0.82759,0.7744,0.84607,0.48035,1.2335,0.63369,1.11604,0.001981,0.001981,0.001981
83,37068.4,1.20245,0.6417,1.08244,0.82539,0.77969,0.84916,0.48241,1.23368,0.63306,1.11512,0.001882,0.001882,0.001882
84,37534.8,1.19579,0.63828,1.08286,0.8403,0.774,0.85267,0.48285,1.23295,0.63106,1.11599,0.001783,0.001783,0.001783
85,37983.3,1.20227,0.64002,1.08347,0.83157,0.77087,0.84537,0.47975,1.23847,0.63068,1.11858,0.001684,0.001684,0.001684
86,38425.1,1.1917,0.63419,1.08228,0.82966,0.76538,0.84675,0.48098,1.23529,0.62757,1.11676,0.001585,0.001585,0.001585
87,38869.9,1.18569,0.63001,1.07533,0.83731,0.76101,0.84537,0.48261,1.23258,0.6248,1.11616,0.001486,0.001486,0.001486
88,39316.6,1.19003,0.63124,1.07757,0.83819,0.7653,0.852,0.48485,1.22917,0.62342,1.1126,0.001387,0.001387,0.001387
89,39758.9,1.17716,0.62125,1.06985,0.834,0.76529,0.84842,0.48346,1.22981,0.62427,1.11366,0.001288,0.001288,0.001288
90,40201.6,1.1831,0.62659,1.07671,0.84192,0.7697,0.85132,0.48558,1.23064,0.62321,1.11436,0.001189,0.001189,0.001189
91,40640.7,1.17609,0.60295,1.07261,0.82491,0.77591,0.849,0.48222,1.23529,0.62627,1.11752,0.00109,0.00109,0.00109
92,41078.8,1.17218,0.60139,1.07365,0.83324,0.77024,0.85303,0.48347,1.23434,0.62341,1.11687,0.000991,0.000991,0.000991
93,41517.9,1.1663,0.59762,1.06777,0.83407,0.77074,0.8512,0.48374,1.23498,0.62404,1.11727,0.000892,0.000892,0.000892
94,41960.6,1.16469,0.59723,1.0638,0.83689,0.76752,0.84879,0.48627,1.23549,0.62387,1.1162,0.000793,0.000793,0.000793
95,42399.2,1.15409,0.59198,1.05859,0.83802,0.77378,0.85358,0.48586,1.23433,0.62212,1.11636,0.000694,0.000694,0.000694
96,42837.8,1.15049,0.59131,1.05838,0.84479,0.76564,0.85152,0.48513,1.23342,0.62104,1.11589,0.000595,0.000595,0.000595
97,43275.8,1.15073,0.58956,1.05791,0.84506,0.7591,0.85167,0.48665,1.23209,0.61916,1.11575,0.000496,0.000496,0.000496
98,43723.6,1.14975,0.58562,1.05824,0.84144,0.77342,0.85359,0.48763,1.23035,0.61896,1.11501,0.000397,0.000397,0.000397
99,44173.5,1.14424,0.58398,1.0558,0.83575,0.77695,0.85234,0.48821,1.23181,0.61908,1.11523,0.000298,0.000298,0.000298
100,44619.8,1.13728,0.58354,1.05329,0.83903,0.77422,0.85154,0.48786,1.23211,0.61775,1.11551,0.000199,0.000199,0.000199
