epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,3460,1.60296,1.02439,1.293,0.70426,0.57046,0.64088,0.32812,1.49508,0.93898,1.2598,0.008812,0.008812,0.008812
14,3725.06,1.57794,0.99931,1.28078,0.70164,0.58435,0.6607,0.34174,1.45274,0.90307,1.23734,0.008713,0.008713,0.008713
15,3989.57,1.5605,0.97811,1.27219,0.70029,0.5893,0.66623,0.34159,1.45651,0.89443,1.2291,0.008614,0.008614,0.008614
16,4253.85,1.55162,0.96285,1.26271,0.71648,0.60636,0.68645,0.3532,1.43725,0.88891,1.21811,0.008515,0.008515,0.008515
17,4518.65,1.52763,0.94434,1.23871,0.73349,0.60513,0.68747,0.35771,1.43244,0.87907,1.21364,0.008416,0.008416,0.008416
18,4783.57,1.5253,0.93929,1.24583,0.7352,0.6078,0.69533,0.36447,1.41875,0.84565,1.20493,0.008317,0.008317,0.008317
19,5048.12,1.50552,0.91796,1.23008,0.73489,0.63716,0.7117,0.37039,1.39328,0.84357,1.1922,0.008218,0.008218,0.008218
20,5312.74,1.49484,0.90856,1.21905,0.73446,0.60334,0.68849,0.35707,1.42007,0.86291,1.20612,0.008119,0.008119,0.008119
21,5577.27,1.48544,0.90071,1.22071,0.74268,0.621,0.71186,0.37042,1.39714,0.83462,1.18522,0.00802,0.00802,0.00802
22,5841.8,1.46781,0.89279,1.21014,0.73311,0.65205,0.71186,0.37832,1.38264,0.82229,1.18528,0.007921,0.007921,0.007921
23,6107.19,1.46404,0.87755,1.2011,0.77553,0.65192,0.74136,0.38554,1.38229,0.80183,1.18125,0.007822,0.007822,0.007822
24,6371.54,1.45406,0.87509,1.20014,0.77489,0.64853,0.73553,0.38786,1.36728,0.81215,1.17235,0.007723,0.007723,0.007723
25,6636.08,1.44173,0.85458,1.18581,0.7873,0.63492,0.73425,0.39712,1.36283,0.79685,1.16591,0.007624,0.007624,0.007624
26,6900.49,1.43724,0.85357,1.18832,0.8058,0.65354,0.75384,0.40355,1.3457,0.77894,1.16193,0.007525,0.007525,0.007525
27,7164.65,1.42528,0.84291,1.17975,0.77571,0.67307,0.75339,0.40189,1.34976,0.78173,1.16126,0.007426,0.007426,0.007426
28,7429.4,1.42163,0.83669,1.18062,0.77091,0.65992,0.74864,0.4041,1.34849,0.77597,1.15541,0.007327,0.007327,0.007327
29,7693.29,1.41466,0.83335,1.17809,0.77638,0.66828,0.76238,0.40467,1.34627,0.77254,1.15502,0.007228,0.007228,0.007228
30,7957.76,1.41311,0.82549,1.17572,0.78183,0.67633,0.76377,0.40416,1.3478,0.78441,1.15674,0.007129,0.007129,0.007129
31,8222.28,1.39986,0.81796,1.17254,0.78117,0.65778,0.75111,0.4027,1.34101,0.76119,1.14852,0.00703,0.00703,0.00703
32,8486.71,1.3951,0.81536,1.16682,0.77692,0.67833,0.76188,0.40997,1.32402,0.75923,1.14287,0.006931,0.006931,0.006931
33,8751.19,1.38316,0.80998,1.16363,0.80297,0.67452,0.77666,0.41659,1.32865,0.75185,1.14164,0.006832,0.006832,0.006832
34,9015.99,1.38175,0.80329,1.15904,0.78976,0.66937,0.76445,0.41307,1.32637,0.7535,1.14354,0.006733,0.006733,0.006733
35,9279.98,1.37494,0.79719,1.1546,0.81031,0.67751,0.77456,0.42076,1.31972,0.73778,1.13963,0.006634,0.006634,0.006634
36,9545.11,1.3843,0.79571,1.15311,0.80321,0.66919,0.77603,0.42242,1.32171,0.74173,1.13863,0.006535,0.006535,0.006535
37,9809.43,1.37476,0.78464,1.15151,0.79078,0.69437,0.7823,0.42538,1.30235,0.73458,1.13253,0.006436,0.006436,0.006436
38,10075.2,1.37044,0.78733,1.1499,0.80526,0.69172,0.78441,0.42547,1.30575,0.72918,1.12721,0.006337,0.006337,0.006337
39,10340.9,1.36574,0.78314,1.14497,0.80724,0.68455,0.78822,0.4245,1.31493,0.73131,1.12767,0.006238,0.006238,0.006238
40,10607,1.35284,0.76931,1.14111,0.7854,0.71049,0.79022,0.43398,1.30309,0.72656,1.12417,0.006139,0.006139,0.006139
41,10872.4,1.34962,0.77331,1.1419,0.82084,0.68855,0.80168,0.43768,1.29524,0.72048,1.12155,0.00604,0.00604,0.00604
42,11139.2,1.35544,0.77013,1.13678,0.79899,0.70832,0.8008,0.43957,1.29327,0.72163,1.11698,0.005941,0.005941,0.005941
43,11406.1,1.34545,0.7653,1.1339,0.78498,0.72016,0.79752,0.44013,1.29197,0.71059,1.11813,0.005842,0.005842,0.005842
44,11672.5,1.34236,0.76268,1.13214,0.79963,0.70863,0.80231,0.43889,1.28974,0.71002,1.1171,0.005743,0.005743,0.005743
45,11937.8,1.33469,0.75982,1.12569,0.81167,0.71018,0.80696,0.44322,1.27857,0.70844,1.11476,0.005644,0.005644,0.005644
46,12202.7,1.32952,0.75664,1.12716,0.82362,0.70975,0.80919,0.44066,1.28764,0.70292,1.11433,0.005545,0.005545,0.005545
47,12468,1.32086,0.74891,1.12221,0.8099,0.72083,0.80988,0.44783,1.27714,0.69727,1.11225,0.005446,0.005446,0.005446
48,12732.8,1.31929,0.74087,1.12046,0.81133,0.71089,0.80304,0.44038,1.29359,0.70994,1.11393,0.005347,0.005347,0.005347
49,12997.4,1.31033,0.739,1.11947,0.80933,0.7106,0.80237,0.44537,1.27421,0.69215,1.10509,0.005248,0.005248,0.005248
50,13262.1,1.31244,0.73141,1.11317,0.79505,0.73111,0.81147,0.45382,1.27509,0.69375,1.10802,0.005149,0.005149,0.005149
51,13527.1,1.30477,0.73214,1.11071,0.82549,0.7217,0.81858,0.45529,1.27117,0.69097,1.10521,0.00505,0.00505,0.00505
52,13791.6,1.30542,0.73265,1.11636,0.81764,0.72712,0.81344,0.45227,1.26575,0.68702,1.10396,0.004951,0.004951,0.004951
53,14056.5,1.30208,0.7268,1.11334,0.82112,0.72303,0.81284,0.45577,1.26623,0.68859,1.10246,0.004852,0.004852,0.004852
54,14321.6,1.29639,0.72626,1.10656,0.82436,0.73535,0.82197,0.45861,1.26166,0.6807,1.09959,0.004753,0.004753,0.004753
55,14586.6,1.29462,0.72315,1.10724,0.8092,0.72936,0.81807,0.4565,1.26237,0.68023,1.09937,0.004654,0.004654,0.004654
56,14851.4,1.28413,0.71219,1.09842,0.82042,0.72677,0.81969,0.46008,1.2564,0.67744,1.09658,0.004555,0.004555,0.004555
57,15115.8,1.28227,0.71493,1.09749,0.81607,0.73626,0.82726,0.45774,1.26075,0.67848,1.09636,0.004456,0.004456,0.004456
58,15380.7,1.28387,0.70934,1.09978,0.81651,0.7388,0.81943,0.46058,1.25575,0.67216,1.09736,0.004357,0.004357,0.004357
59,15646.3,1.28427,0.70695,1.09892,0.79227,0.74885,0.82029,0.46117,1.25654,0.67201,1.09468,0.004258,0.004258,0.004258
60,15911.5,1.28145,0.70562,1.09791,0.8137,0.7369,0.82207,0.45961,1.25451,0.67055,1.09312,0.004159,0.004159,0.004159
61,16176.1,1.2718,0.69969,1.09233,0.8254,0.7275,0.81976,0.46035,1.25747,0.66705,1.0942,0.00406,0.00406,0.00406
62,16440.9,1.26727,0.69595,1.09191,0.82643,0.73966,0.82597,0.46422,1.24696,0.66121,1.09204,0.003961,0.003961,0.003961
63,16705.5,1.26169,0.69383,1.08763,0.8219,0.74583,0.82545,0.46423,1.24925,0.66308,1.09032,0.003862,0.003862,0.003862
64,16970.1,1.25902,0.69531,1.08705,0.81903,0.73981,0.82183,0.46381,1.25018,0.6632,1.08874,0.003763,0.003763,0.003763
65,17234.5,1.26553,0.6925,1.0901,0.82934,0.73695,0.82567,0.46508,1.25257,0.6602,1.09067,0.003664,0.003664,0.003664
66,17498.6,1.25039,0.68071,1.08435,0.82745,0.74855,0.83115,0.46749,1.2491,0.65377,1.08895,0.003565,0.003565,0.003565
67,17763.5,1.25084,0.68448,1.08607,0.81606,0.73553,0.81926,0.46541,1.24165,0.6552,1.08425,0.003466,0.003466,0.003466
68,18027.8,1.24953,0.68175,1.07909,0.84092,0.74171,0.83026,0.46726,1.24797,0.65469,1.08738,0.003367,0.003367,0.003367
69,18292.3,1.24579,0.68066,1.07909,0.8251,0.75283,0.83636,0.46984,1.24057,0.64803,1.08485,0.003268,0.003268,0.003268
70,18557.2,1.24285,0.67262,1.07621,0.8216,0.75618,0.835,0.47134,1.23782,0.64962,1.08282,0.003169,0.003169,0.003169
71,18821.7,1.23677,0.6756,1.075,0.84551,0.74771,0.83127,0.47239,1.23687,0.64779,1.08156,0.00307,0.00307,0.00307
72,19086.1,1.23938,0.67058,1.07906,0.84584,0.74951,0.84289,0.47474,1.23358,0.64303,1.08314,0.002971,0.002971,0.002971
73,19350.9,1.23028,0.66753,1.07469,0.85111,0.73759,0.83972,0.47498,1.23189,0.64264,1.08249,0.002872,0.002872,0.002872
74,19615.8,1.22525,0.66676,1.07303,0.83941,0.74657,0.84206,0.47725,1.23554,0.64465,1.08183,0.002773,0.002773,0.002773
75,19880.5,1.22923,0.66569,1.07295,0.83456,0.75899,0.84297,0.47722,1.23197,0.63829,1.08072,0.002674,0.002674,0.002674
76,20145.2,1.22288,0.65949,1.07089,0.81942,0.76129,0.83855,0.47532,1.23254,0.63933,1.07909,0.002575,0.002575,0.002575
77,20410.1,1.22061,0.65713,1.06617,0.83409,0.77028,0.84411,0.47609,1.2317,0.63558,1.07981,0.002476,0.002476,0.002476
78,20674.7,1.20813,0.6539,1.06268,0.81827,0.76354,0.84165,0.47986,1.23048,0.63352,1.07786,0.002377,0.002377,0.002377
79,20939.5,1.21469,0.65378,1.06562,0.81907,0.77726,0.84937,0.48073,1.23373,0.63221,1.08004,0.002278,0.002278,0.002278
80,21204.4,1.20592,0.6482,1.05897,0.82422,0.76707,0.84547,0.47864,1.23457,0.63631,1.07989,0.002179,0.002179,0.002179
81,21469,1.20564,0.64731,1.06159,0.84464,0.75271,0.84616,0.48113,1.23151,0.63232,1.07819,0.00208,0.00208,0.00208
82,21733.6,1.203,0.64778,1.06095,0.83431,0.75857,0.84571,0.48006,1.23103,0.63417,1.07744,0.001981,0.001981,0.001981
83,21998.4,1.19738,0.64084,1.05626,0.84397,0.75589,0.84482,0.48121,1.22744,0.63232,1.07686,0.001882,0.001882,0.001882
84,22263.1,1.19216,0.64016,1.05446,0.84135,0.76483,0.84634,0.48256,1.22928,0.62979,1.07848,0.001783,0.001783,0.001783
85,22527.7,1.19638,0.64371,1.05622,0.82765,0.76756,0.8464,0.48238,1.22927,0.62782,1.07709,0.001684,0.001684,0.001684
86,22792.5,1.18856,0.63748,1.05459,0.83309,0.77109,0.85087,0.48283,1.22922,0.62627,1.07618,0.001585,0.001585,0.001585
87,23057.3,1.18389,0.63179,1.04852,0.83423,0.76607,0.84192,0.48112,1.22605,0.62502,1.07525,0.001486,0.001486,0.001486
88,23321.9,1.18698,0.63339,1.04955,0.82632,0.77174,0.84808,0.48439,1.22698,0.62526,1.07531,0.001387,0.001387,0.001387
89,23586.7,1.17808,0.62509,1.04531,0.8301,0.77203,0.85165,0.48371,1.22631,0.62314,1.07643,0.001288,0.001288,0.001288
90,23851.5,1.18033,0.62907,1.05071,0.83118,0.76805,0.8511,0.48716,1.22553,0.62481,1.07463,0.001189,0.001189,0.001189
91,24111.9,1.17724,0.60589,1.0448,0.84656,0.75388,0.84851,0.48225,1.23056,0.62811,1.07751,0.00109,0.00109,0.00109
92,24371.2,1.17487,0.60254,1.04691,0.83907,0.76918,0.85111,0.48203,1.23307,0.62739,1.07839,0.000991,0.000991,0.000991
93,24631.8,1.16616,0.59968,1.04119,0.84804,0.75957,0.85201,0.48551,1.23087,0.62696,1.07818,0.000892,0.000892,0.000892
94,24892,1.16286,0.59839,1.03745,0.83052,0.77307,0.84825,0.48393,1.23195,0.62636,1.07725,0.000793,0.000793,0.000793
95,25152.1,1.15796,0.59485,1.03572,0.83456,0.76809,0.84977,0.4856,1.22918,0.62222,1.07678,0.000694,0.000694,0.000694
96,25412.1,1.15119,0.59159,1.03478,0.83845,0.77094,0.85285,0.48721,1.23041,0.62068,1.07772,0.000595,0.000595,0.000595
97,25671.8,1.14944,0.59016,1.03339,0.83785,0.77494,0.85263,0.48853,1.23118,0.6208,1.0778,0.000496,0.000496,0.000496
98,25931.8,1.14766,0.58813,1.03245,0.84093,0.77305,0.85491,0.48923,1.22944,0.62072,1.07785,0.000397,0.000397,0.000397
99,26192.1,1.14592,0.58753,1.0331,0.83472,0.7792,0.85368,0.48874,1.22985,0.62133,1.0789,0.000298,0.000298,0.000298
100,26452.3,1.1408,0.58407,1.02995,0.83177,0.78289,0.8562,0.48844,1.23022,0.62038,1.0785,0.000199,0.000199,0.000199
