epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,36999.8,1.3744,0.69526,1.47705,0.93789,0.86738,0.94218,0.60601,1.32364,0.70732,1.69275,0.007921,0.007921,0.007921
23,38687.7,1.36882,0.68818,1.47943,0.94967,0.87285,0.94044,0.60135,1.32057,0.70266,1.69269,0.007822,0.007822,0.007822
24,40492.4,1.35494,0.67252,1.46575,0.94942,0.88473,0.94736,0.60787,1.31518,0.67629,1.68296,0.007723,0.007723,0.007723
25,42176.9,1.35939,0.67292,1.4714,0.94391,0.88992,0.95133,0.6313,1.2606,0.65575,1.64412,0.007624,0.007624,0.007624
26,43801.3,1.34873,0.66733,1.45851,0.94835,0.86979,0.94337,0.62136,1.26396,0.68487,1.64744,0.007525,0.007525,0.007525
27,45487.7,1.34611,0.66636,1.45934,0.9486,0.87585,0.94679,0.62114,1.2848,0.65766,1.65612,0.007426,0.007426,0.007426
28,47111.8,1.34973,0.66251,1.4655,0.95808,0.87569,0.94955,0.62742,1.26254,0.67004,1.64235,0.007327,0.007327,0.007327
29,48798.7,1.34217,0.65832,1.46179,0.94295,0.8616,0.94618,0.63018,1.25409,0.66599,1.63124,0.007228,0.007228,0.007228
30,50424.2,1.33596,0.65329,1.45317,0.95417,0.88485,0.9527,0.62885,1.24886,0.63105,1.62327,0.007129,0.007129,0.007129
31,52108.9,1.33362,0.64794,1.45183,0.95676,0.87063,0.94961,0.63076,1.24559,0.63307,1.62234,0.00703,0.00703,0.00703
32,53734.4,1.32564,0.64587,1.44098,0.95067,0.88219,0.95274,0.63588,1.23398,0.64412,1.6196,0.006931,0.006931,0.006931
33,55420,1.32382,0.64067,1.43907,0.95254,0.87593,0.94993,0.62573,1.25992,0.64415,1.63968,0.006832,0.006832,0.006832
34,57046.7,1.32428,0.63983,1.44559,0.95382,0.8932,0.9551,0.63197,1.25249,0.62039,1.6283,0.006733,0.006733,0.006733
35,58731,1.32199,0.63373,1.44011,0.95828,0.88814,0.95288,0.62886,1.2487,0.62874,1.62635,0.006634,0.006634,0.006634
36,60356.9,1.31826,0.63449,1.4375,0.94876,0.89195,0.95484,0.62933,1.24271,0.62393,1.62479,0.006535,0.006535,0.006535
37,62047.4,1.312,0.63111,1.43557,0.95964,0.88135,0.95169,0.63278,1.24389,0.63183,1.62393,0.006436,0.006436,0.006436
38,63673.4,1.31284,0.62683,1.43468,0.95474,0.87726,0.9526,0.63033,1.25355,0.63159,1.62999,0.006337,0.006337,0.006337
39,65359.7,1.30305,0.61982,1.4239,0.94676,0.87822,0.95078,0.61577,1.28089,0.63934,1.65167,0.006238,0.006238,0.006238
40,66985,1.30258,0.61996,1.42743,0.956,0.89762,0.95913,0.6293,1.25664,0.59955,1.62968,0.006139,0.006139,0.006139
41,68670.5,1.29225,0.61263,1.41774,0.95891,0.89383,0.95899,0.63445,1.24549,0.59852,1.6216,0.00604,0.00604,0.00604
42,70295.6,1.29059,0.61415,1.42255,0.95931,0.89304,0.95964,0.63066,1.25731,0.60328,1.62936,0.005941,0.005941,0.005941
43,71983.5,1.29488,0.61171,1.41828,0.95513,0.89736,0.96057,0.62986,1.2617,0.59756,1.63632,0.005842,0.005842,0.005842
44,73609,1.28868,0.6077,1.41971,0.96226,0.89075,0.95904,0.62435,1.26582,0.59594,1.6362,0.005743,0.005743,0.005743
45,75295.7,1.28315,0.60522,1.41228,0.95511,0.88923,0.95512,0.62267,1.26589,0.60313,1.63617,0.005644,0.005644,0.005644
46,76922.5,1.28851,0.60601,1.41663,0.95892,0.88858,0.95901,0.62742,1.2516,0.59426,1.62483,0.005545,0.005545,0.005545
47,78612.6,1.27568,0.59712,1.41359,0.95868,0.89143,0.95909,0.63215,1.25409,0.59314,1.62376,0.005446,0.005446,0.005446
48,80237.7,1.2795,0.59778,1.40633,0.95475,0.90002,0.9607,0.63548,1.244,0.58442,1.61596,0.005347,0.005347,0.005347
49,81928.2,1.27857,0.59927,1.40828,0.96234,0.89135,0.95879,0.63231,1.25547,0.59185,1.62776,0.005248,0.005248,0.005248
50,83554.9,1.28132,0.60052,1.4095,0.95605,0.90075,0.96059,0.63137,1.2507,0.58815,1.6262,0.005149,0.005149,0.005149
51,85244.5,1.27233,0.59554,1.4081,0.95675,0.89882,0.96061,0.63214,1.2489,0.5873,1.6197,0.00505,0.00505,0.00505
52,86869.7,1.26354,0.58861,1.39821,0.95456,0.90195,0.96131,0.62982,1.25807,0.58737,1.62879,0.004951,0.004951,0.004951
53,88557.3,1.26601,0.59031,1.3978,0.95654,0.90147,0.96327,0.63291,1.25174,0.57768,1.6255,0.004852,0.004852,0.004852
54,90186.2,1.26882,0.58936,1.39651,0.95555,0.90304,0.96349,0.63769,1.2418,0.57572,1.61659,0.004753,0.004753,0.004753
55,91872.9,1.26541,0.58546,1.39674,0.961,0.89786,0.96231,0.63593,1.23751,0.57651,1.61472,0.004654,0.004654,0.004654
56,93499.8,1.25327,0.57959,1.38793,0.95982,0.9034,0.96368,0.63765,1.2299,0.56962,1.61113,0.004555,0.004555,0.004555
57,95184.6,1.25609,0.58153,1.39427,0.96174,0.90207,0.96328,0.63946,1.22505,0.56953,1.60693,0.004456,0.004456,0.004456
58,96812.6,1.25228,0.57994,1.38938,0.96027,0.90111,0.96239,0.63877,1.22702,0.5703,1.6057,0.004357,0.004357,0.004357
59,98498.8,1.24699,0.57904,1.38603,0.96191,0.90291,0.96249,0.64006,1.22817,0.56844,1.60616,0.004258,0.004258,0.004258
60,100126,1.24641,0.57169,1.38573,0.95942,0.90566,0.96305,0.64003,1.22889,0.56747,1.6079,0.004159,0.004159,0.004159
61,101812,1.24507,0.5749,1.38464,0.95969,0.90243,0.96361,0.6407,1.22721,0.56659,1.60587,0.00406,0.00406,0.00406
62,103438,1.23426,0.56521,1.37729,0.95682,0.90493,0.9642,0.64253,1.2245,0.56305,1.60365,0.003961,0.003961,0.003961
63,105124,1.23743,0.56711,1.37802,0.96091,0.90243,0.96369,0.64217,1.22531,0.5625,1.60341,0.003862,0.003862,0.003862
64,106752,1.23648,0.56372,1.37351,0.9594,0.90507,0.96473,0.64467,1.22227,0.55896,1.60096,0.003763,0.003763,0.003763
65,108439,1.23834,0.56623,1.37683,0.9609,0.90593,0.96398,0.6453,1.22004,0.55831,1.59925,0.003664,0.003664,0.003664
66,110069,1.22925,0.56092,1.37332,0.96375,0.90319,0.96382,0.64532,1.22053,0.55869,1.59948,0.003565,0.003565,0.003565
67,111758,1.22955,0.5624,1.37091,0.96367,0.9046,0.96375,0.64427,1.22113,0.55837,1.60046,0.003466,0.003466,0.003466
68,113387,1.22426,0.55904,1.37371,0.96263,0.90608,0.96358,0.64064,1.22875,0.55961,1.60698,0.003367,0.003367,0.003367
69,115075,1.227,0.56077,1.37032,0.96222,0.90512,0.9634,0.64012,1.22918,0.55991,1.60717,0.003268,0.003268,0.003268
70,116701,1.22823,0.55856,1.36974,0.96164,0.90587,0.96288,0.63828,1.2325,0.561,1.61001,0.003169,0.003169,0.003169
71,118384,1.21996,0.55421,1.36568,0.96394,0.90167,0.96246,0.63822,1.23145,0.5606,1.60807,0.00307,0.00307,0.00307
72,120014,1.2188,0.55181,1.36507,0.96434,0.90235,0.96293,0.63975,1.22828,0.55892,1.60423,0.002971,0.002971,0.002971
73,121700,1.20972,0.55136,1.36205,0.96642,0.90127,0.96276,0.63978,1.22801,0.55923,1.60305,0.002872,0.002872,0.002872
74,123329,1.21422,0.5498,1.36271,0.96654,0.90131,0.96281,0.64031,1.22718,0.55933,1.60162,0.002773,0.002773,0.002773
75,125015,1.21139,0.54435,1.36107,0.96564,0.90267,0.96316,0.64126,1.22597,0.55743,1.60052,0.002674,0.002674,0.002674
76,126642,1.20739,0.53941,1.35514,0.96541,0.90267,0.9634,0.64103,1.2273,0.55668,1.60119,0.002575,0.002575,0.002575
77,128326,1.20845,0.54201,1.35219,0.965,0.9033,0.96333,0.64144,1.22633,0.55623,1.59995,0.002476,0.002476,0.002476
78,129954,1.20888,0.54324,1.35187,0.96405,0.90496,0.96342,0.64134,1.22602,0.55653,1.59965,0.002377,0.002377,0.002377
79,134136,1.205,0.54194,1.35299,0.96345,0.90497,0.96328,0.64231,1.2253,0.55587,1.59879,0.002278,0.002278,0.002278
80,138884,1.20098,0.53851,1.35231,0.96429,0.90428,0.96306,0.64191,1.22652,0.5563,1.59971,0.002179,0.002179,0.002179
81,141956,1.19894,0.5364,1.35035,0.96466,0.90411,0.96289,0.64263,1.22607,0.55631,1.5992,0.00208,0.00208,0.00208
82,144621,1.18853,0.53427,1.34227,0.96331,0.90496,0.96304,0.64302,1.2256,0.5554,1.59865,0.001981,0.001981,0.001981
83,146908,1.19524,0.53365,1.34697,0.96282,0.90556,0.96311,0.64347,1.22456,0.55424,1.59749,0.001882,0.001882,0.001882
84,148662,1.19057,0.53303,1.34737,0.96189,0.90544,0.96296,0.64396,1.22435,0.55358,1.59703,0.001783,0.001783,0.001783
85,150385,1.18515,0.52832,1.34222,0.96267,0.90448,0.96283,0.64405,1.224,0.5532,1.59654,0.001684,0.001684,0.001684
86,152021,1.18421,0.52727,1.33924,0.96261,0.90448,0.96268,0.64413,1.22421,0.55314,1.59687,0.001585,0.001585,0.001585
87,153739,1.18286,0.52631,1.33773,0.96246,0.90448,0.96248,0.64419,1.22464,0.55367,1.59727,0.001486,0.001486,0.001486
88,155378,1.18032,0.52434,1.34288,0.96247,0.90424,0.96251,0.64409,1.22497,0.55374,1.59736,0.001387,0.001387,0.001387
89,157095,1.17638,0.52672,1.33595,0.96233,0.90376,0.9624,0.64445,1.22453,0.55378,1.59674,0.001288,0.001288,0.001288
90,158733,1.16817,0.51847,1.32708,0.96263,0.90285,0.96227,0.64513,1.22423,0.55345,1.59619,0.001189,0.001189,0.001189
91,160418,1.1305,0.48295,1.37724,0.96198,0.90279,0.96201,0.64467,1.22526,0.55362,1.59677,0.00109,0.00109,0.00109
92,162025,1.12479,0.47875,1.37305,0.96091,0.90319,0.96193,0.64463,1.22626,0.55404,1.59742,0.000991,0.000991,0.000991
93,163710,1.11605,0.47647,1.36836,0.96143,0.90368,0.96169,0.64407,1.22707,0.55436,1.59783,0.000892,0.000892,0.000892
94,165318,1.11498,0.47262,1.36579,0.96163,0.9026,0.96157,0.64397,1.22755,0.55437,1.59798,0.000793,0.000793,0.000793
95,167003,1.11469,0.46971,1.36276,0.96138,0.90263,0.96118,0.64359,1.22856,0.55476,1.59857,0.000694,0.000694,0.000694
96,168605,1.11161,0.47171,1.36132,0.9612,0.90255,0.9611,0.64329,1.22942,0.55481,1.59906,0.000595,0.000595,0.000595
97,170271,1.10255,0.4678,1.35966,0.96153,0.90207,0.96117,0.64322,1.23041,0.55501,1.59966,0.000496,0.000496,0.000496
98,171872,1.10055,0.46704,1.35764,0.96214,0.90135,0.96096,0.6428,1.23139,0.55515,1.6003,0.000397,0.000397,0.000397
99,173537,1.1004,0.46232,1.35372,0.96206,0.90147,0.96076,0.64194,1.23206,0.55518,1.60073,0.000298,0.000298,0.000298
100,175133,1.09713,0.46282,1.34995,0.96229,0.90073,0.96038,0.64164,1.23276,0.55542,1.6011,0.000199,0.000199,0.000199
