epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,15957.6,1.5348,0.95879,1.22021,0.7103,0.60804,0.68146,0.34739,1.4631,0.90481,1.20383,0.008416,0.008416,0.008416
18,16525.9,1.5283,0.94917,1.22523,0.74408,0.62032,0.70042,0.36155,1.42807,0.86926,1.18506,0.008317,0.008317,0.008317
19,17098.2,1.51433,0.93548,1.21374,0.72452,0.63846,0.70322,0.36295,1.41716,0.85756,1.17822,0.008218,0.008218,0.008218
20,17668.7,1.49906,0.92068,1.2006,0.73467,0.63192,0.70642,0.36751,1.41056,0.84985,1.1814,0.008119,0.008119,0.008119
21,18987.8,1.48938,0.9201,1.20196,0.72409,0.63938,0.70929,0.37591,1.39534,0.84698,1.16357,0.00802,0.00802,0.00802
22,19558.8,1.47607,0.90592,1.1939,0.72606,0.63974,0.70107,0.37589,1.37408,0.82296,1.15798,0.007921,0.007921,0.007921
23,20130.6,1.46508,0.89034,1.18256,0.74622,0.6347,0.72087,0.37984,1.37958,0.81957,1.15802,0.007822,0.007822,0.007822
24,20699.8,1.4598,0.8913,1.18525,0.73729,0.64582,0.72129,0.38167,1.37632,0.81671,1.15761,0.007723,0.007723,0.007723
25,22161.8,1.44915,0.86844,1.17123,0.75196,0.65762,0.73267,0.39018,1.36087,0.81097,1.14376,0.007624,0.007624,0.007624
26,22735.1,1.43719,0.86493,1.17042,0.78128,0.66365,0.74567,0.40285,1.35614,0.79833,1.14494,0.007525,0.007525,0.007525
27,23307,1.4299,0.85813,1.16316,0.77874,0.64936,0.73936,0.39556,1.35229,0.79281,1.14338,0.007426,0.007426,0.007426
28,23875.4,1.42581,0.85352,1.16361,0.75454,0.65754,0.73824,0.3993,1.35636,0.79039,1.14072,0.007327,0.007327,0.007327
29,26189.7,1.41734,0.84711,1.16285,0.76384,0.66458,0.75648,0.4037,1.34573,0.78238,1.13576,0.007228,0.007228,0.007228
30,26867.9,1.41515,0.83924,1.15867,0.76494,0.68477,0.75456,0.40717,1.34713,0.79523,1.13926,0.007129,0.007129,0.007129
31,27439.5,1.39885,0.82672,1.15361,0.78302,0.67861,0.76539,0.40745,1.34195,0.76924,1.1299,0.00703,0.00703,0.00703
32,28008.8,1.39818,0.82728,1.14739,0.77342,0.67706,0.76331,0.41062,1.33658,0.76552,1.13064,0.006931,0.006931,0.006931
33,29193.8,1.38881,0.82456,1.14882,0.77187,0.69635,0.7739,0.41689,1.32931,0.75526,1.12448,0.006832,0.006832,0.006832
34,30224.2,1.38674,0.81606,1.14258,0.77946,0.68976,0.77474,0.4165,1.32442,0.75166,1.12336,0.006733,0.006733,0.006733
35,30795.4,1.37318,0.80457,1.13418,0.77509,0.68387,0.77019,0.41898,1.3226,0.74986,1.11863,0.006634,0.006634,0.006634
36,31363.8,1.38761,0.80541,1.13446,0.76855,0.69887,0.76948,0.41888,1.32106,0.75327,1.11973,0.006535,0.006535,0.006535
37,32547.1,1.37832,0.79593,1.135,0.77544,0.69337,0.77435,0.41883,1.30927,0.74004,1.11647,0.006436,0.006436,0.006436
38,33545.5,1.36817,0.79569,1.13216,0.77188,0.69566,0.78141,0.42315,1.3041,0.73885,1.11087,0.006337,0.006337,0.006337
39,34117.1,1.36583,0.79362,1.12807,0.79107,0.69435,0.78457,0.42972,1.30014,0.7358,1.10532,0.006238,0.006238,0.006238
40,34685.1,1.35566,0.78419,1.1252,0.79178,0.68832,0.77199,0.42377,1.30404,0.75011,1.11015,0.006139,0.006139,0.006139
41,35853.8,1.34803,0.77884,1.12355,0.79519,0.71112,0.79159,0.4331,1.29815,0.72537,1.10768,0.00604,0.00604,0.00604
42,36792.8,1.35535,0.77638,1.11887,0.80528,0.68806,0.78357,0.43014,1.30703,0.73017,1.1072,0.005941,0.005941,0.005941
43,37366.2,1.34725,0.77485,1.11853,0.7936,0.70647,0.79543,0.43299,1.29819,0.72101,1.10579,0.005842,0.005842,0.005842
44,37934.3,1.34328,0.77214,1.11389,0.8123,0.70088,0.79665,0.43855,1.29324,0.71476,1.10124,0.005743,0.005743,0.005743
45,39158.8,1.3368,0.76871,1.10893,0.79331,0.70818,0.79381,0.43706,1.28777,0.71868,1.10044,0.005644,0.005644,0.005644
46,40110,1.332,0.76462,1.11126,0.81294,0.7042,0.79978,0.44067,1.28795,0.70846,1.09917,0.005545,0.005545,0.005545
47,40686.4,1.32332,0.75781,1.10407,0.80879,0.71288,0.80289,0.44466,1.28279,0.70091,1.09437,0.005446,0.005446,0.005446
48,41254.1,1.32215,0.75168,1.10347,0.80132,0.71075,0.80042,0.44062,1.29221,0.71618,1.09579,0.005347,0.005347,0.005347
49,42508.5,1.31273,0.75204,1.0994,0.81141,0.72266,0.8049,0.44409,1.28417,0.71284,1.08909,0.005248,0.005248,0.005248
50,43186.7,1.31778,0.74978,1.09438,0.80185,0.71734,0.80848,0.44437,1.28435,0.71237,1.09075,0.005149,0.005149,0.005149
51,43765.8,1.31672,0.75125,1.09422,0.81178,0.71744,0.81038,0.44962,1.27752,0.70652,1.08851,0.00505,0.00505,0.00505
52,44335.3,1.31704,0.75606,1.09634,0.81139,0.72483,0.80647,0.44996,1.27526,0.70829,1.08433,0.004951,0.004951,0.004951
53,45505.3,1.31468,0.75022,1.09273,0.79978,0.72352,0.8035,0.44351,1.28447,0.71204,1.08751,0.004852,0.004852,0.004852
54,46314.2,1.30716,0.74878,1.08663,0.80567,0.73571,0.81243,0.45482,1.2741,0.70295,1.08154,0.004753,0.004753,0.004753
55,46892.3,1.30414,0.74588,1.08683,0.8108,0.72257,0.80923,0.4549,1.2744,0.69908,1.08125,0.004654,0.004654,0.004654
56,47468.6,1.29911,0.73649,1.07952,0.8213,0.72146,0.81063,0.45122,1.27712,0.70004,1.08094,0.004555,0.004555,0.004555
57,49902.6,1.29284,0.74062,1.07661,0.80711,0.72398,0.80925,0.45223,1.27177,0.69815,1.07747,0.004456,0.004456,0.004456
58,50477.3,1.29869,0.73584,1.07902,0.81832,0.71619,0.8122,0.45316,1.27624,0.70117,1.08174,0.004357,0.004357,0.004357
59,51056.6,1.2963,0.73225,1.07625,0.82177,0.73058,0.81597,0.45811,1.267,0.6964,1.07382,0.004258,0.004258,0.004258
60,51624.9,1.29467,0.73127,1.07584,0.82819,0.72693,0.82051,0.46185,1.26704,0.69051,1.07578,0.004159,0.004159,0.004159
61,53060.5,1.28501,0.72572,1.07017,0.78738,0.73393,0.80866,0.45629,1.26996,0.69019,1.07497,0.00406,0.00406,0.00406
62,53631.1,1.28405,0.72589,1.06998,0.80853,0.74554,0.81764,0.46219,1.26626,0.68859,1.07216,0.003961,0.003961,0.003961
63,54212.1,1.2761,0.71917,1.06719,0.81264,0.73757,0.81973,0.46459,1.26058,0.68482,1.06964,0.003862,0.003862,0.003862
64,54786.1,1.27674,0.71943,1.0687,0.81858,0.73849,0.81919,0.46512,1.26184,0.68397,1.06946,0.003763,0.003763,0.003763
65,56262.5,1.27984,0.71749,1.07008,0.81768,0.73041,0.8194,0.46182,1.26814,0.68607,1.0734,0.003664,0.003664,0.003664
66,56830.4,1.26752,0.70698,1.06395,0.809,0.74427,0.82227,0.46103,1.2637,0.6809,1.07018,0.003565,0.003565,0.003565
67,57404.7,1.26908,0.71195,1.06584,0.81934,0.73979,0.82297,0.46344,1.25957,0.67996,1.06562,0.003466,0.003466,0.003466
68,57980.4,1.26501,0.70847,1.0582,0.82924,0.74604,0.83145,0.46991,1.26048,0.6769,1.0658,0.003367,0.003367,0.003367
69,58551.7,1.26271,0.70509,1.05769,0.81873,0.73695,0.82723,0.46844,1.2577,0.67515,1.06528,0.003268,0.003268,0.003268
70,59123.1,1.25718,0.70058,1.05399,0.82524,0.74476,0.8295,0.47074,1.25682,0.67423,1.06316,0.003169,0.003169,0.003169
71,59690.9,1.25061,0.69811,1.05342,0.8202,0.75829,0.83043,0.47086,1.2578,0.67444,1.06475,0.00307,0.00307,0.00307
72,60458.3,1.25613,0.69907,1.05616,0.82933,0.74689,0.83177,0.4699,1.25357,0.6704,1.06234,0.002971,0.002971,0.002971
73,61155.7,1.24758,0.69481,1.0521,0.81652,0.75936,0.83669,0.47688,1.25306,0.66651,1.06223,0.002872,0.002872,0.002872
74,61731.6,1.24449,0.69234,1.05076,0.82078,0.76215,0.83521,0.475,1.2534,0.66488,1.06248,0.002773,0.002773,0.002773
75,62304.6,1.24604,0.69156,1.04991,0.82144,0.75538,0.83607,0.47393,1.25313,0.6661,1.06374,0.002674,0.002674,0.002674
76,62872.4,1.23972,0.68743,1.04667,0.83547,0.74672,0.83312,0.47362,1.24915,0.66737,1.0604,0.002575,0.002575,0.002575
77,64049.5,1.23568,0.68233,1.04363,0.82732,0.75997,0.83437,0.47596,1.24801,0.66151,1.05939,0.002476,0.002476,0.002476
78,64757.1,1.22934,0.68054,1.04276,0.8383,0.74916,0.83877,0.48082,1.2479,0.65816,1.05925,0.002377,0.002377,0.002377
79,65336.9,1.23053,0.68001,1.04359,0.82898,0.75794,0.83505,0.47647,1.25008,0.65763,1.0595,0.002278,0.002278,0.002278
80,65906.7,1.2252,0.67449,1.03825,0.83496,0.7563,0.83884,0.48058,1.24863,0.65808,1.05772,0.002179,0.002179,0.002179
81,67260.6,1.2215,0.67238,1.03946,0.83563,0.75884,0.84075,0.48064,1.24678,0.65615,1.0581,0.00208,0.00208,0.00208
82,67828.5,1.22166,0.67123,1.04012,0.82658,0.76567,0.84031,0.48054,1.24605,0.65664,1.05869,0.001981,0.001981,0.001981
83,68406,1.21617,0.66849,1.03484,0.8295,0.76638,0.84251,0.48263,1.24277,0.65421,1.05692,0.001882,0.001882,0.001882
84,68981.8,1.21162,0.66594,1.0338,0.8301,0.75716,0.84169,0.48359,1.24438,0.65481,1.05799,0.001783,0.001783,0.001783
85,70441.4,1.21838,0.66721,1.03407,0.82624,0.75763,0.83912,0.48283,1.24332,0.65252,1.05714,0.001684,0.001684,0.001684
86,72044.7,1.20863,0.66531,1.03342,0.83223,0.75376,0.83762,0.47959,1.24785,0.65328,1.05785,0.001585,0.001585,0.001585
87,72625.8,1.20466,0.65724,1.02848,0.82885,0.7637,0.83942,0.47964,1.24269,0.6488,1.05649,0.001486,0.001486,0.001486
88,73195.7,1.20617,0.66064,1.02766,0.82058,0.77155,0.83884,0.48115,1.24476,0.65069,1.05599,0.001387,0.001387,0.001387
89,74578.1,1.19397,0.65106,1.02269,0.83344,0.77162,0.8418,0.48281,1.24354,0.64658,1.05588,0.001288,0.001288,0.001288
90,76412.7,1.20232,0.6575,1.02864,0.84403,0.75773,0.84142,0.48208,1.24456,0.64765,1.05582,0.001189,0.001189,0.001189
91,76978.7,1.19381,0.63031,1.02361,0.82896,0.76464,0.84207,0.48218,1.24538,0.64856,1.05671,0.00109,0.00109,0.00109
92,77535.9,1.19098,0.62898,1.02565,0.84147,0.76261,0.84566,0.48353,1.24687,0.64781,1.05774,0.000991,0.000991,0.000991
93,79166.9,1.18391,0.6245,1.02102,0.8379,0.7615,0.84471,0.48497,1.24849,0.64831,1.05798,0.000892,0.000892,0.000892
94,80114.1,1.1836,0.62473,1.01709,0.8386,0.76407,0.84152,0.48209,1.24652,0.64532,1.05759,0.000793,0.000793,0.000793
95,80674.5,1.17381,0.61943,1.01495,0.84806,0.76233,0.84603,0.48499,1.24769,0.64453,1.05941,0.000694,0.000694,0.000694
96,81233,1.16858,0.61672,1.01521,0.84143,0.76254,0.84553,0.48478,1.24765,0.64372,1.05863,0.000595,0.000595,0.000595
97,82739.6,1.16933,0.61558,1.01468,0.83974,0.76618,0.84391,0.4856,1.24729,0.64342,1.05817,0.000496,0.000496,0.000496
98,83683.8,1.16443,0.61256,1.01185,0.83444,0.76974,0.84463,0.48529,1.24749,0.64409,1.05842,0.000397,0.000397,0.000397
99,84247.1,1.1659,0.61254,1.0124,0.8316,0.77127,0.84601,0.48619,1.24818,0.64414,1.05765,0.000298,0.000298,0.000298
100,84805.7,1.15868,0.61012,1.0073,0.83625,0.76638,0.84089,0.48465,1.24879,0.6442,1.05746,0.000199,0.000199,0.000199
