epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,7437.44,1.48579,0.89765,1.21553,0.73402,0.62748,0.70551,0.36905,1.41297,0.83746,1.19303,0.008119,0.008119,0.008119
21,7807,1.4718,0.8966,1.20783,0.70275,0.63043,0.69807,0.36193,1.41691,0.85128,1.19493,0.00802,0.00802,0.00802
22,8177.33,1.46228,0.88369,1.197,0.71745,0.62472,0.69652,0.36763,1.39897,0.85258,1.18163,0.007921,0.007921,0.007921
23,8548.56,1.46015,0.8781,1.19775,0.73915,0.63495,0.71608,0.37579,1.38359,0.82805,1.17896,0.007822,0.007822,0.007822
24,8919.72,1.4426,0.86901,1.1893,0.73672,0.63436,0.71594,0.37675,1.37808,0.80407,1.17511,0.007723,0.007723,0.007723
25,9291.12,1.43912,0.85487,1.18224,0.72187,0.63963,0.71619,0.38108,1.37865,0.80558,1.17265,0.007624,0.007624,0.007624
26,9666.91,1.43949,0.85466,1.17906,0.75964,0.6631,0.73706,0.39002,1.35946,0.80285,1.1577,0.007525,0.007525,0.007525
27,10037.9,1.42381,0.84241,1.1729,0.73237,0.66053,0.72664,0.38378,1.37304,0.81448,1.16,0.007426,0.007426,0.007426
28,10415.1,1.42273,0.83671,1.17538,0.776,0.64521,0.74153,0.39523,1.35307,0.78924,1.15607,0.007327,0.007327,0.007327
29,10789.1,1.40844,0.83274,1.16834,0.761,0.67124,0.74808,0.39771,1.35091,0.77786,1.14749,0.007228,0.007228,0.007228
30,11164.6,1.404,0.82082,1.16549,0.7457,0.67762,0.75027,0.40458,1.34003,0.7736,1.1429,0.007129,0.007129,0.007129
31,11541.7,1.39943,0.8189,1.1605,0.78262,0.66195,0.75432,0.40573,1.329,0.76768,1.13888,0.00703,0.00703,0.00703
32,11918.9,1.39389,0.80914,1.15093,0.77681,0.68497,0.76723,0.41119,1.33095,0.75505,1.13882,0.006931,0.006931,0.006931
33,12296,1.38131,0.80166,1.1508,0.77545,0.66676,0.75943,0.41069,1.32646,0.76211,1.13873,0.006832,0.006832,0.006832
34,12672.4,1.37662,0.80182,1.14873,0.76886,0.68171,0.7613,0.41263,1.32401,0.75129,1.13429,0.006733,0.006733,0.006733
35,13048,1.38152,0.80257,1.14288,0.79647,0.67726,0.77192,0.41312,1.32671,0.75129,1.13182,0.006634,0.006634,0.006634
36,13427.4,1.37193,0.79183,1.14507,0.78274,0.67605,0.76669,0.4112,1.32913,0.75468,1.14027,0.006535,0.006535,0.006535
37,13807.6,1.36108,0.78381,1.13961,0.77217,0.69993,0.77067,0.4175,1.31584,0.7412,1.13054,0.006436,0.006436,0.006436
38,14189.2,1.36292,0.78644,1.14474,0.78974,0.68098,0.76956,0.4159,1.31891,0.748,1.13491,0.006337,0.006337,0.006337
39,14574,1.36118,0.78376,1.1384,0.79024,0.70734,0.78726,0.43146,1.30124,0.72441,1.12182,0.006238,0.006238,0.006238
40,14961.5,1.35273,0.77312,1.12986,0.78947,0.70378,0.77613,0.42626,1.30267,0.72574,1.11821,0.006139,0.006139,0.006139
41,15346.4,1.33264,0.76421,1.12348,0.79511,0.70319,0.79323,0.43164,1.29247,0.72385,1.11309,0.00604,0.00604,0.00604
42,15734.9,1.3352,0.76293,1.12535,0.79306,0.70477,0.7881,0.42689,1.2989,0.72607,1.11827,0.005941,0.005941,0.005941
43,16122.6,1.33796,0.75753,1.1268,0.80359,0.7026,0.79193,0.43327,1.29872,0.71697,1.11729,0.005842,0.005842,0.005842
44,16511.5,1.33111,0.75634,1.12428,0.79516,0.71083,0.79761,0.43832,1.29743,0.71475,1.11385,0.005743,0.005743,0.005743
45,16895.3,1.3287,0.75353,1.12196,0.80907,0.71002,0.80473,0.44071,1.28479,0.71001,1.11385,0.005644,0.005644,0.005644
46,17276.8,1.32277,0.7515,1.11486,0.81319,0.70167,0.80517,0.44246,1.2784,0.70476,1.10629,0.005545,0.005545,0.005545
47,17660.1,1.3259,0.74804,1.11397,0.80824,0.72216,0.80788,0.44819,1.26919,0.70231,1.10263,0.005446,0.005446,0.005446
48,18042.6,1.3273,0.74849,1.11461,0.81207,0.71346,0.80674,0.44419,1.27614,0.70077,1.10757,0.005347,0.005347,0.005347
49,18425.9,1.30753,0.73843,1.11299,0.83422,0.70662,0.80347,0.4443,1.2776,0.69764,1.10582,0.005248,0.005248,0.005248
50,18808.8,1.30864,0.73558,1.10516,0.8061,0.71391,0.80737,0.44482,1.27157,0.69553,1.10292,0.005149,0.005149,0.005149
51,19194.4,1.31017,0.73924,1.11031,0.81325,0.70915,0.80382,0.44824,1.26805,0.69335,1.10189,0.00505,0.00505,0.00505
52,19581.4,1.28926,0.71947,1.09863,0.8139,0.71809,0.80345,0.44816,1.2634,0.68761,1.10053,0.004951,0.004951,0.004951
53,19967.6,1.29212,0.72637,1.10227,0.79172,0.72856,0.80754,0.45176,1.26241,0.68662,1.10136,0.004852,0.004852,0.004852
54,20351.2,1.2873,0.71622,1.0974,0.81049,0.7217,0.81193,0.45245,1.26248,0.68575,1.09823,0.004753,0.004753,0.004753
55,20740.7,1.29117,0.71837,1.10115,0.81926,0.71517,0.80706,0.45379,1.26075,0.68115,1.09673,0.004654,0.004654,0.004654
56,21128.8,1.28675,0.71753,1.09861,0.81395,0.72204,0.81451,0.45558,1.26408,0.68071,1.09734,0.004555,0.004555,0.004555
57,21519.1,1.26896,0.70747,1.09088,0.81616,0.72086,0.81472,0.45472,1.26005,0.67896,1.0933,0.004456,0.004456,0.004456
58,21910.9,1.27803,0.70887,1.09196,0.81217,0.72818,0.811,0.45327,1.26122,0.67785,1.09658,0.004357,0.004357,0.004357
59,22304.2,1.27269,0.7046,1.0911,0.80567,0.72398,0.81139,0.44784,1.25996,0.68163,1.09308,0.004258,0.004258,0.004258
60,22698.1,1.26754,0.70542,1.09056,0.80377,0.73599,0.81493,0.46016,1.25116,0.67513,1.08927,0.004159,0.004159,0.004159
61,23094.7,1.27368,0.70591,1.09142,0.80973,0.72661,0.81296,0.46133,1.25304,0.67335,1.08809,0.00406,0.00406,0.00406
62,23490.9,1.27187,0.7002,1.08793,0.81761,0.7388,0.81832,0.46403,1.24795,0.66565,1.08737,0.003961,0.003961,0.003961
63,23892.2,1.25376,0.6881,1.07955,0.82136,0.73018,0.81853,0.46102,1.24992,0.6679,1.08698,0.003862,0.003862,0.003862
64,24293.9,1.25244,0.68987,1.08207,0.82275,0.72769,0.82111,0.46144,1.25427,0.66925,1.09006,0.003763,0.003763,0.003763
65,24693.3,1.25027,0.68514,1.07982,0.82123,0.7306,0.81747,0.46157,1.24798,0.66324,1.09157,0.003664,0.003664,0.003664
66,25091.3,1.25625,0.68685,1.07969,0.7944,0.74779,0.82429,0.46258,1.2493,0.66368,1.08959,0.003565,0.003565,0.003565
67,25491.7,1.24101,0.68044,1.07484,0.79591,0.75029,0.82559,0.4639,1.2374,0.66051,1.08327,0.003466,0.003466,0.003466
68,25884.4,1.24287,0.67842,1.0724,0.82145,0.73394,0.82624,0.46752,1.24608,0.66016,1.08708,0.003367,0.003367,0.003367
69,369.424,1.23088,0.67364,1.07362,0.83507,0.73172,0.82735,0.46896,1.24321,0.65814,1.08463,0.003268,0.003268,0.003268
70,773.365,1.23544,0.67481,1.06987,0.81934,0.73937,0.83043,0.4711,1.24297,0.65371,1.0852,0.003169,0.003169,0.003169
71,1180.68,1.24171,0.68135,1.07403,0.82169,0.74071,0.82934,0.46813,1.24616,0.65594,1.08472,0.00307,0.00307,0.00307
72,1590.29,1.22659,0.66777,1.06473,0.82734,0.73419,0.82836,0.47077,1.24431,0.65471,1.08459,0.002971,0.002971,0.002971
73,2016.08,1.22889,0.67045,1.06845,0.82273,0.74017,0.83029,0.47407,1.23471,0.65175,1.07879,0.002872,0.002872,0.002872
74,2520.25,1.22154,0.66591,1.06462,0.82797,0.74277,0.83361,0.47388,1.2378,0.64869,1.0789,0.002773,0.002773,0.002773
75,3055.89,1.23006,0.6643,1.06237,0.82755,0.74421,0.83392,0.47489,1.23779,0.64621,1.08119,0.002674,0.002674,0.002674
76,3579.21,1.2245,0.66199,1.06282,0.81803,0.74749,0.83322,0.47424,1.23534,0.64634,1.07793,0.002575,0.002575,0.002575
77,4044.49,1.21114,0.65832,1.0588,0.83682,0.7418,0.83571,0.47685,1.23557,0.64419,1.07752,0.002476,0.002476,0.002476
78,4481.27,1.21536,0.65696,1.05832,0.83259,0.74547,0.83733,0.47723,1.23683,0.64423,1.07723,0.002377,0.002377,0.002377
79,4905.43,1.21124,0.65384,1.05753,0.8373,0.73516,0.83297,0.47724,1.23686,0.64483,1.07771,0.002278,0.002278,0.002278
80,5326.45,1.21235,0.6533,1.05809,0.83787,0.74721,0.839,0.47834,1.23136,0.64193,1.07512,0.002179,0.002179,0.002179
81,5793.82,1.21086,0.65387,1.05554,0.83882,0.75293,0.84365,0.47933,1.23432,0.6402,1.07648,0.00208,0.00208,0.00208
82,6301.57,1.20449,0.64814,1.05735,0.83422,0.76139,0.8445,0.47842,1.23693,0.64046,1.07695,0.001981,0.001981,0.001981
83,6837.75,1.19791,0.64438,1.05371,0.82843,0.75656,0.84202,0.48252,1.22854,0.64067,1.07314,0.001882,0.001882,0.001882
84,7360.9,1.19818,0.64522,1.05304,0.82321,0.76429,0.84144,0.48323,1.23394,0.64055,1.07553,0.001783,0.001783,0.001783
85,7809.19,1.19598,0.64511,1.04514,0.84158,0.75305,0.84448,0.48329,1.231,0.63775,1.07399,0.001684,0.001684,0.001684
86,8241.7,1.19361,0.64398,1.05004,0.83121,0.75634,0.84081,0.48283,1.23313,0.63834,1.07378,0.001585,0.001585,0.001585
87,8669.98,1.19064,0.64256,1.04694,0.82814,0.76626,0.84551,0.48299,1.23492,0.63802,1.0741,0.001486,0.001486,0.001486
88,9096.01,1.1877,0.64015,1.04264,0.81895,0.75975,0.8412,0.48473,1.22994,0.63975,1.07296,0.001387,0.001387,0.001387
89,9519.54,1.18386,0.64239,1.04561,0.83125,0.75993,0.84332,0.48359,1.23064,0.63779,1.07325,0.001288,0.001288,0.001288
90,9940.31,1.18253,0.63861,1.04208,0.84007,0.75865,0.84543,0.48316,1.23278,0.63878,1.07184,0.001189,0.001189,0.001189
91,10353.6,1.18019,0.61691,1.03906,0.83708,0.75245,0.84419,0.48083,1.2417,0.64191,1.07732,0.00109,0.00109,0.00109
92,10763.3,1.17744,0.61276,1.03758,0.82621,0.76061,0.84205,0.48399,1.23808,0.63874,1.07495,0.000991,0.000991,0.000991
93,11171.5,1.17577,0.61317,1.03772,0.82547,0.76602,0.84253,0.4835,1.2403,0.63931,1.07589,0.000892,0.000892,0.000892
94,11575.4,1.16743,0.60844,1.03344,0.83524,0.76056,0.84412,0.48571,1.23806,0.63892,1.07442,0.000793,0.000793,0.000793
95,11976.4,1.16379,0.60688,1.03112,0.84219,0.7578,0.84284,0.48408,1.24095,0.63925,1.07526,0.000694,0.000694,0.000694
96,12376.6,1.15951,0.6036,1.02829,0.83582,0.75565,0.84261,0.48497,1.24229,0.64038,1.07557,0.000595,0.000595,0.000595
97,12778.1,1.16094,0.60293,1.03047,0.82634,0.764,0.84396,0.48507,1.24239,0.63935,1.07511,0.000496,0.000496,0.000496
98,13176.4,1.1524,0.60171,1.02646,0.82122,0.7682,0.84354,0.48578,1.24235,0.63947,1.0757,0.000397,0.000397,0.000397
99,13574.8,1.15581,0.60032,1.02612,0.82628,0.76687,0.84537,0.48509,1.2421,0.6385,1.07547,0.000298,0.000298,0.000298
100,13970.8,1.15373,0.60173,1.02525,0.82906,0.76323,0.84522,0.48497,1.24027,0.63697,1.07411,0.000199,0.000199,0.000199
