Time,Model,Model_YAML,Data,Pretrained,Precision,Recall,mAP50,mAP50-95,FLOPs(G),Params(M),FPS,Preprocess(ms),Inference(ms),Postprocess(ms),Total(ms),use_simotm,Channels,Batch,Workers,Device,imgsz,Epochs,Optimizer,Project,Name
2026-07-03 12:41:32,yolo26s-RGBT-midfusion-EdgeBlendFusion,ultralytics/cfg/models/26-RGBT/2026-06-21/fusion/yolo26-RGBT-midfusion-EdgeBlendFusion.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8399,0.7742,0.8497,0.4873,46.68,16.42,24.73,0.83,32.4,7.21,40.44,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-EdgeBlendFusion
2026-07-03 12:42:31,yolo26s-RGBT-midfusion-FADC,,ultralytics/cfg/datasets/flir.yaml,,0.8455,0.7732,0.8543,0.4924,36.82,16.85,43.27,0.66,15.09,7.35,23.11,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-FADC
2026-07-03 12:43:28,yolo26s-RGBT-midfusion-FCMMFusion,ultralytics/cfg/models/26-RGBT/2026-06-20/fusion/yolo26-RGBT-midfusion-FCMMFusion.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8617,0.7694,0.8602,0.4948,47.63,19.96,38.4,0.89,18.53,6.62,26.04,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-FCMMFusion
2026-07-03 12:44:45,yolo26s-RGBT-midfusion-FDConv,ultralytics/cfg/models/26-RGBT/2026-05-27/frequency/yolo26-RGBT-midfusion-FDConv.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8342,0.7799,0.8464,0.4866,34.41,15.24,21.65,0.94,38.01,7.24,46.18,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-FDConv
2026-07-03 12:45:39,yolo26s-RGBT-midfusion-GSConv,ultralytics/cfg/models/26-RGBT/2026-06-21/conv/yolo26-RGBT-midfusion-GSConv.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8481,0.7746,0.8506,0.4891,36.45,15.33,44.79,0.96,14.67,6.69,22.32,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-GSConv
2026-07-03 12:46:30,yolo26s-RGBT-midfusion-GatherExcite,ultralytics/cfg/models/26-RGBT/2026-06-23/attention/yolo26-RGBT-midfusion-GatherExcite.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8407,0.7775,0.8535,0.4889,33.64,14.28,49.95,0.96,12.77,6.29,20.02,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-GatherExcite
2026-07-03 12:47:44,yolo26s-RGBT-midfusion-HAFFormer,ultralytics/cfg/models/26-RGBT/2026-06-23/fusion/yolo26-RGBT-midfusion-HAFFormer.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8361,0.7833,0.8509,0.4917,90.34,32.67,23.19,0.92,34.84,7.35,43.12,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-HAFFormer
2026-07-03 12:48:51,yolo26s-RGBT-midfusion-ICAFusion,ultralytics/cfg/models/26-RGBT/2026-05-19/yolo26-RGBT-midfusion-ICAFusion.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8476,0.7708,0.853,0.4893,7787.2,58.82,26.98,0.88,29.33,6.86,37.07,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-ICAFusion
2026-07-03 12:49:46,yolo26s-RGBT-midfusion-Involution,ultralytics/cfg/models/26-RGBT/2026-06-21/conv/yolo26-RGBT-midfusion-Involution.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8497,0.7686,0.856,0.492,33.8,15.22,42.04,0.96,16.47,6.36,23.79,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-Involution
2026-07-03 12:50:37,yolo26s-RGBT-midfusion-NAM,ultralytics/cfg/models/26-RGBT/2026-06-21/attention/yolo26-RGBT-midfusion-NAM.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.829,0.7848,0.8544,0.4922,33.61,14.25,50.3,0.97,12.76,6.15,19.88,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-NAM
2026-07-03 12:51:28,yolo26s-RGBT-midfusion-PConv,,ultralytics/cfg/datasets/flir.yaml,,0.85,0.7642,0.8533,0.4888,33.63,14.63,49.83,0.94,12.79,6.34,20.07,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-PConv
2026-07-03 12:52:24,yolo26s-RGBT-midfusion-QualityWeightedFusion,ultralytics/cfg/models/26-RGBT/2026-06-21/fusion/yolo26-RGBT-midfusion-QualityWeightedFusion.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8393,0.7789,0.8559,0.4904,42.61,16.03,40.96,0.93,17.02,6.46,24.42,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-QualityWeightedFusion
2026-07-03 12:53:23,yolo26s-RGBT-midfusion-S2Attention,ultralytics/cfg/models/26-RGBT/2026-06-21/attention/yolo26-RGBT-midfusion-S2Attention.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8605,0.7663,0.8602,0.4947,35.29,16.34,48.95,0.65,12.24,7.54,20.43,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-S2Attention
2026-07-03 12:54:21,yolo26s-RGBT-midfusion-SFSConv,,ultralytics/cfg/datasets/flir.yaml,,0.8388,0.7706,0.8494,0.4911,32.06,15.09,36.85,0.98,19.63,6.52,27.13,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-SFSConv
2026-07-03 12:55:17,yolo26s-RGBT-midfusion-SKAttention,ultralytics/cfg/models/26-RGBT/2026-06-21/attention/yolo26-RGBT-midfusion-SKAttention.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8417,0.7759,0.8529,0.4921,51.3,36.35,40.72,0.94,16.98,6.64,24.56,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-SKAttention
2026-07-03 12:56:10,yolo26s-RGBT-midfusion-SPPCSPC,ultralytics/cfg/models/26-RGBT/2026-06-21/context/yolo26-RGBT-midfusion-SPPCSPC.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8374,0.7758,0.8476,0.4906,39.24,21.27,45.25,0.96,14.48,6.66,22.1,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-SPPCSPC
2026-07-03 12:57:04,yolo26s-RGBT-midfusion-SPPFCSPC,ultralytics/cfg/models/26-RGBT/2026-06-21/context/yolo26-RGBT-midfusion-SPPFCSPC.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8506,0.7721,0.856,0.4897,39.24,21.27,46.6,0.92,14.19,6.35,21.46,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-SPPFCSPC
2026-07-03 12:57:59,yolo26s-RGBT-midfusion-ScalSeq,,ultralytics/cfg/datasets/flir.yaml,,0.8256,0.7602,0.8406,0.4799,40.32,16.19,42.48,0.97,15.83,6.74,23.54,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-ScalSeq
2026-07-03 12:58:58,yolo26s-RGBT-midfusion-StarBlock,,ultralytics/cfg/datasets/flir.yaml,,0.8257,0.782,0.8414,0.4776,48.37,16.33,34.74,0.94,21.16,6.68,28.79,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-StarBlock
2026-07-03 12:59:49,yolo26s-RGBT-midfusion-StripPool,,ultralytics/cfg/datasets/flir.yaml,,0.8513,0.7679,0.8518,0.4923,91.08,15.29,48.41,0.97,13.21,6.47,20.66,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-StripPool
2026-07-03 13:00:40,yolo26s-RGBT-midfusion-TOST,,ultralytics/cfg/datasets/flir.yaml,,0.8351,0.772,0.856,0.4879,34.2,14.97,49.52,0.96,13.01,6.22,20.2,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-TOST
2026-07-03 13:01:33,yolo26s-RGBT-midfusion-ULSAM,,ultralytics/cfg/datasets/flir.yaml,,0.8431,0.7747,0.8475,0.488,35.59,15.01,45.92,0.98,14.25,6.55,21.78,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-ULSAM
2026-07-03 13:02:29,yolo26s-RGBT-midfusion-iAFF,ultralytics/cfg/models/26-RGBT/2026-05-14/yolo26-RGBT-midfusion-iAFF.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8282,0.7842,0.8448,0.4915,45.84,19.96,38.71,0.91,18.37,6.55,25.83,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-iAFF
2026-07-03 13:03:23,yolo26s-RGBT-midfusion-vHeat,,ultralytics/cfg/datasets/flir.yaml,,0.8618,0.7634,0.8556,0.4841,33.88,14.58,49.55,0.83,12.46,6.89,20.18,RGBT,4,4,0,0,640,0,,,yolo26s-RGBT-midfusion-vHeat
2026-07-03 13:04:18,yolo26s-RGBT-midfusion-vHeat_Block,ultralytics/cfg/models/26-RGBT/2026-06-04/frequency/yolo26-RGBT-midfusion-vHeat_Block.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8311,0.7761,0.8526,0.4858,35.99,17.21,48.32,0.79,12.9,7.01,20.7,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-vHeat_Block
2026-07-03 13:05:18,yolo26s-RGBT-midfusion-vHeat_Fusion,ultralytics/cfg/models/26-RGBT/2026-06-04/fusion/yolo26-RGBT-midfusion-vHeat_Fusion.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8392,0.7843,0.8567,0.4921,47.07,21.53,33.63,0.93,22.01,6.79,29.74,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-vHeat_Fusion
2026-07-04 21:52:09,yolo26s-RGBT-midfusion-D-HyperDet.yaml,ultralytics/cfg/models/26-RGBT/2026-05-27-innovations/D-HyperDet.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8516,0.7462,0.847,0.4975,87.53,21.84,31.6,1.29,24.48,5.88,31.65,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-D-HyperDet.yaml
2026-07-05 10:38:49,yolo26s-RGBT-midfusion-E-SpectralFusion,ultralytics/cfg/models/26-RGBT/2026-05-27-innovations/E-SpectralFusion.yaml,ultralytics/cfg/datasets/flir.yaml,weights/yolo26s.pt,0.8493,0.7470,0.8493,0.4945,7839.57,64.14,14.24,0.74,65.42,4.07,70.23,RGBT,4,4,0,0,640,100,SGD,runs/FLIR/26dual-test,yolo26s-RGBT-midfusion-E-SpectralFusion
