epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,13716,1.33779,0.77033,1.11256,0.79191,0.70459,0.7841,0.42642,1.30543,0.74281,1.10406,0.006337,0.006337,0.006337
39,14077.5,1.33181,0.76499,1.10647,0.79986,0.7158,0.79476,0.4368,1.2976,0.72773,1.09978,0.006238,0.006238,0.006238
40,14438.1,1.32186,0.7569,1.1029,0.80543,0.70713,0.80071,0.44127,1.3017,0.72733,1.10159,0.006139,0.006139,0.006139
41,14799.2,1.32332,0.75719,1.10446,0.81197,0.71732,0.8039,0.44197,1.29609,0.72351,1.09758,0.00604,0.00604,0.00604
42,15159.5,1.32452,0.75843,1.09727,0.81117,0.71181,0.80247,0.44025,1.30081,0.72274,1.09791,0.005941,0.005941,0.005941
43,15519.7,1.31937,0.75578,1.09612,0.79935,0.73162,0.81066,0.44846,1.29729,0.72055,1.09612,0.005842,0.005842,0.005842
44,15879.7,1.31936,0.75296,1.09206,0.80348,0.72361,0.81218,0.45044,1.28944,0.71744,1.09127,0.005743,0.005743,0.005743
45,16238.3,1.31323,0.75021,1.08815,0.79896,0.71749,0.80415,0.44663,1.28086,0.7245,1.08923,0.005644,0.005644,0.005644
46,16597.5,1.30222,0.74768,1.08673,0.80094,0.71621,0.80765,0.44839,1.28477,0.71321,1.08725,0.005545,0.005545,0.005545
47,16957.5,1.30039,0.74093,1.08227,0.80083,0.72589,0.8078,0.45305,1.29255,0.71515,1.08543,0.005446,0.005446,0.005446
48,17317.4,1.29921,0.7339,1.08002,0.8055,0.72085,0.8119,0.45391,1.29191,0.71338,1.08425,0.005347,0.005347,0.005347
49,17677.2,1.28718,0.73306,1.07687,0.80276,0.73263,0.8117,0.45347,1.28085,0.70571,1.0817,0.005248,0.005248,0.005248
50,18037.4,1.28835,0.72712,1.07272,0.81543,0.73053,0.81654,0.4557,1.28156,0.70641,1.08212,0.005149,0.005149,0.005149
51,18397.6,1.28293,0.72644,1.07001,0.81497,0.73309,0.82229,0.45812,1.28196,0.71069,1.08139,0.00505,0.00505,0.00505
52,18757.4,1.28337,0.72684,1.07322,0.80798,0.7393,0.8184,0.46245,1.27979,0.70269,1.08047,0.004951,0.004951,0.004951
53,19117.3,1.28159,0.72295,1.0695,0.8071,0.73296,0.81508,0.45857,1.27592,0.7001,1.07518,0.004852,0.004852,0.004852
54,19477,1.27343,0.72277,1.06435,0.81446,0.74328,0.8251,0.46724,1.27861,0.69448,1.07669,0.004753,0.004753,0.004753
55,19835.4,1.27429,0.72068,1.06549,0.82256,0.72481,0.81781,0.45922,1.27691,0.69887,1.07525,0.004654,0.004654,0.004654
56,20194.8,1.26237,0.70654,1.05643,0.82913,0.73316,0.82581,0.4665,1.2781,0.69263,1.07629,0.004555,0.004555,0.004555
57,20554,1.26008,0.70941,1.0567,0.81709,0.74794,0.82651,0.46451,1.27104,0.68839,1.07358,0.004456,0.004456,0.004456
58,20913.4,1.25965,0.70698,1.05633,0.81722,0.74038,0.82404,0.46462,1.26895,0.6893,1.07061,0.004357,0.004357,0.004357
59,21272.3,1.25418,0.70427,1.05303,0.82027,0.73766,0.82706,0.46652,1.2706,0.68474,1.07159,0.004258,0.004258,0.004258
60,21632.1,1.25408,0.70125,1.05272,0.82385,0.74684,0.82888,0.46666,1.27256,0.68431,1.07222,0.004159,0.004159,0.004159
61,21992.2,1.24411,0.69354,1.04692,0.82701,0.73698,0.82748,0.46966,1.2655,0.67935,1.06773,0.00406,0.00406,0.00406
62,22351.5,1.24203,0.69367,1.04804,0.82788,0.7429,0.83074,0.46802,1.27054,0.67464,1.07082,0.003961,0.003961,0.003961
63,22709.3,1.23618,0.68931,1.04469,0.82694,0.74932,0.83176,0.47225,1.26984,0.67454,1.07066,0.003862,0.003862,0.003862
64,23069,1.23776,0.68974,1.04683,0.83576,0.74277,0.83855,0.47433,1.26276,0.67217,1.06703,0.003763,0.003763,0.003763
65,23429,1.23786,0.68769,1.04781,0.84307,0.7523,0.83786,0.47129,1.27146,0.67567,1.07083,0.003664,0.003664,0.003664
66,23787.7,1.2259,0.67638,1.04093,0.81158,0.75859,0.83327,0.4714,1.26848,0.66653,1.06628,0.003565,0.003565,0.003565
67,24146.7,1.22483,0.68078,1.04198,0.82425,0.75453,0.83414,0.47262,1.26801,0.66948,1.06608,0.003466,0.003466,0.003466
68,24505.4,1.22181,0.67496,1.0364,0.833,0.75739,0.83668,0.474,1.26568,0.66494,1.0647,0.003367,0.003367,0.003367
69,24863.7,1.22,0.67335,1.03654,0.8394,0.75533,0.84567,0.47925,1.26136,0.66344,1.06426,0.003268,0.003268,0.003268
70,25222.3,1.21187,0.66605,1.03242,0.83627,0.76093,0.84136,0.47596,1.26625,0.66806,1.0666,0.003169,0.003169,0.003169
71,25581,1.20937,0.66763,1.03339,0.83168,0.76423,0.84166,0.47961,1.26196,0.66077,1.06475,0.00307,0.00307,0.00307
72,25940.1,1.21296,0.66685,1.03547,0.82298,0.76255,0.84412,0.48042,1.26096,0.66162,1.06609,0.002971,0.002971,0.002971
73,26300,1.20481,0.663,1.03125,0.825,0.75591,0.84137,0.48099,1.26117,0.65991,1.06534,0.002872,0.002872,0.002872
74,26659.2,1.20069,0.66109,1.02986,0.8345,0.76276,0.84459,0.48186,1.26056,0.66134,1.06581,0.002773,0.002773,0.002773
75,27018,1.20035,0.65958,1.02913,0.82035,0.77325,0.84553,0.48169,1.26072,0.65922,1.06568,0.002674,0.002674,0.002674
76,27377.8,1.19737,0.65862,1.02804,0.81872,0.77307,0.84569,0.48157,1.26223,0.65796,1.0649,0.002575,0.002575,0.002575
77,27737.3,1.19355,0.65341,1.02354,0.82501,0.76665,0.84549,0.48036,1.26109,0.65706,1.06246,0.002476,0.002476,0.002476
78,28095.6,1.18106,0.64911,1.02223,0.84759,0.74498,0.84313,0.48291,1.2599,0.65534,1.06387,0.002377,0.002377,0.002377
79,28454.4,1.18838,0.64798,1.02342,0.83907,0.7553,0.84378,0.48352,1.26087,0.65582,1.06375,0.002278,0.002278,0.002278
80,28813.6,1.18088,0.643,1.01793,0.83156,0.77365,0.84756,0.48237,1.25865,0.64999,1.06199,0.002179,0.002179,0.002179
81,29173.5,1.1759,0.63897,1.01839,0.82845,0.77311,0.84619,0.4847,1.25802,0.64796,1.06162,0.00208,0.00208,0.00208
82,29532.6,1.17625,0.64311,1.01974,0.84283,0.75378,0.84452,0.4862,1.26037,0.6512,1.06398,0.001981,0.001981,0.001981
83,29890.5,1.16777,0.63671,1.01318,0.83645,0.75915,0.84613,0.48651,1.25889,0.64915,1.06275,0.001882,0.001882,0.001882
84,30248.3,1.16383,0.63348,1.01322,0.83729,0.76902,0.84814,0.48726,1.25709,0.64627,1.06228,0.001783,0.001783,0.001783
85,30606,1.16865,0.63473,1.01252,0.84076,0.76662,0.85047,0.48841,1.25754,0.64506,1.0629,0.001684,0.001684,0.001684
86,30963.4,1.15971,0.63263,1.01425,0.82841,0.77907,0.85253,0.4873,1.25905,0.64399,1.06326,0.001585,0.001585,0.001585
87,31320.8,1.15756,0.62743,1.00932,0.83807,0.76827,0.84976,0.48642,1.25883,0.64167,1.06274,0.001486,0.001486,0.001486
88,31678.5,1.15703,0.62695,1.00811,0.83879,0.77518,0.85222,0.48743,1.25769,0.64273,1.06337,0.001387,0.001387,0.001387
89,32035.7,1.1438,0.61849,1.00268,0.83875,0.7736,0.85016,0.48651,1.25912,0.6429,1.0621,0.001288,0.001288,0.001288
90,32392.7,1.14946,0.62249,1.00761,0.84144,0.77407,0.85134,0.48777,1.2568,0.63943,1.06118,0.001189,0.001189,0.001189
91,32744.6,1.14155,0.59687,1.00198,0.83639,0.77562,0.85008,0.48883,1.26104,0.64213,1.06544,0.00109,0.00109,0.00109
92,33094.8,1.13962,0.5956,1.00373,0.84362,0.76807,0.84884,0.4887,1.26113,0.64394,1.06481,0.000991,0.000991,0.000991
93,33445.4,1.12774,0.59135,0.99776,0.84026,0.76896,0.85108,0.48812,1.25981,0.64313,1.06417,0.000892,0.000892,0.000892
94,33796.8,1.13107,0.58823,0.99668,0.82917,0.77685,0.84997,0.48905,1.26036,0.64221,1.0626,0.000793,0.000793,0.000793
95,34147.1,1.12513,0.58511,0.99336,0.83465,0.77838,0.854,0.49102,1.26102,0.6431,1.06444,0.000694,0.000694,0.000694
96,34499.1,1.11666,0.58549,0.99234,0.84343,0.76869,0.85521,0.48933,1.26139,0.64294,1.06333,0.000595,0.000595,0.000595
97,34849.8,1.11452,0.58207,0.99194,0.83782,0.77253,0.85314,0.49023,1.26123,0.64221,1.06291,0.000496,0.000496,0.000496
98,35200.9,1.11649,0.58133,0.99341,0.8396,0.7745,0.85406,0.49214,1.26094,0.63997,1.06435,0.000397,0.000397,0.000397
99,35552,1.11115,0.5789,0.99072,0.82896,0.78203,0.85435,0.49217,1.26285,0.64076,1.06438,0.000298,0.000298,0.000298
100,35903,1.10425,0.57415,0.98737,0.83259,0.77937,0.85517,0.49244,1.26159,0.64018,1.06357,0.000199,0.000199,0.000199
