epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,4412.71,1.57587,0.99573,1.28811,0.71701,0.57086,0.65029,0.33354,1.47357,0.93969,1.25536,0.008812,0.008812,0.008812
14,4745.03,1.55137,0.96929,1.27654,0.7232,0.61468,0.68528,0.34765,1.4433,0.88926,1.23668,0.008713,0.008713,0.008713
15,5075.98,1.53461,0.95083,1.26676,0.72248,0.62068,0.69627,0.35539,1.43206,0.87169,1.22591,0.008614,0.008614,0.008614
16,5409.2,1.52995,0.94005,1.25967,0.73634,0.61875,0.69884,0.35994,1.41555,0.86715,1.217,0.008515,0.008515,0.008515
17,5741,1.50291,0.91797,1.23669,0.72261,0.63527,0.69961,0.36117,1.41674,0.85313,1.21581,0.008416,0.008416,0.008416
18,6074.54,1.50078,0.91597,1.2416,0.7602,0.62667,0.70651,0.36778,1.41021,0.84435,1.21596,0.008317,0.008317,0.008317
19,6406.52,1.48796,0.90009,1.2313,0.7397,0.64614,0.72731,0.37557,1.39046,0.82501,1.19842,0.008218,0.008218,0.008218
20,6736.34,1.47157,0.88864,1.21711,0.74663,0.63418,0.7231,0.37805,1.37477,0.81668,1.19149,0.008119,0.008119,0.008119
21,7065.88,1.46143,0.88053,1.21879,0.74694,0.60787,0.70572,0.36588,1.40648,0.84564,1.20331,0.00802,0.00802,0.00802
22,7397.67,1.45075,0.87235,1.20999,0.75666,0.67025,0.74578,0.3906,1.37779,0.80213,1.18908,0.007921,0.007921,0.007921
23,7729.12,1.44317,0.85827,1.20008,0.7794,0.65532,0.74862,0.39058,1.37343,0.7919,1.18523,0.007822,0.007822,0.007822
24,8061.78,1.43699,0.85713,1.20073,0.78801,0.65028,0.74873,0.39651,1.35829,0.79042,1.17811,0.007723,0.007723,0.007723
25,8389.54,1.42444,0.83641,1.18591,0.75649,0.66379,0.75144,0.40336,1.34843,0.777,1.1716,0.007624,0.007624,0.007624
26,8718.28,1.41817,0.83272,1.18698,0.77126,0.68507,0.76139,0.40405,1.34969,0.77871,1.16922,0.007525,0.007525,0.007525
27,9046.39,1.40775,0.82516,1.1793,0.77431,0.67622,0.76658,0.41,1.34388,0.76401,1.16677,0.007426,0.007426,0.007426
28,9375.78,1.40223,0.82128,1.17917,0.77349,0.67979,0.76341,0.41331,1.33734,0.759,1.16244,0.007327,0.007327,0.007327
29,9705.71,1.39555,0.81539,1.1768,0.78252,0.66902,0.75812,0.40374,1.34783,0.75975,1.16142,0.007228,0.007228,0.007228
30,10033.4,1.39371,0.81016,1.1731,0.8083,0.67961,0.77942,0.42051,1.32646,0.75187,1.15658,0.007129,0.007129,0.007129
31,10358.6,1.37715,0.79787,1.17124,0.80026,0.67168,0.76844,0.41662,1.32644,0.74802,1.15177,0.00703,0.00703,0.00703
32,10687.1,1.37916,0.79828,1.16685,0.77171,0.69709,0.77661,0.41761,1.31851,0.73671,1.15153,0.006931,0.006931,0.006931
33,11012.8,1.36653,0.79419,1.16434,0.79702,0.68766,0.78364,0.42523,1.32321,0.73753,1.14924,0.006832,0.006832,0.006832
34,11339.8,1.37006,0.78918,1.16082,0.7923,0.69104,0.78854,0.42509,1.31231,0.73409,1.14819,0.006733,0.006733,0.006733
35,11663.6,1.3589,0.78019,1.15586,0.81596,0.68739,0.78798,0.42886,1.31235,0.72675,1.14374,0.006634,0.006634,0.006634
36,11992.1,1.36529,0.77698,1.1523,0.79794,0.69368,0.78597,0.42806,1.30733,0.72343,1.14277,0.006535,0.006535,0.006535
37,12317.5,1.35364,0.77002,1.15003,0.80172,0.68643,0.78347,0.4296,1.29865,0.72716,1.13906,0.006436,0.006436,0.006436
38,12642.7,1.35048,0.76845,1.14787,0.78646,0.70972,0.78492,0.43092,1.30132,0.71822,1.13791,0.006337,0.006337,0.006337
39,12968.4,1.34647,0.76368,1.14473,0.798,0.71563,0.80067,0.44139,1.296,0.7128,1.13167,0.006238,0.006238,0.006238
40,13294.5,1.33459,0.75461,1.14038,0.81991,0.69388,0.79839,0.43483,1.29657,0.71205,1.1326,0.006139,0.006139,0.006139
41,13618.6,1.33315,0.75603,1.14147,0.80305,0.71393,0.80725,0.4428,1.28504,0.70973,1.12619,0.00604,0.00604,0.00604
42,13943.3,1.33293,0.75037,1.13441,0.80155,0.71778,0.80639,0.44318,1.29434,0.71032,1.12882,0.005941,0.005941,0.005941
43,14269,1.32747,0.74769,1.13643,0.79561,0.72463,0.80274,0.44437,1.2905,0.70281,1.12953,0.005842,0.005842,0.005842
44,14594.1,1.32754,0.74551,1.13305,0.80443,0.73421,0.81081,0.45032,1.28431,0.69609,1.12835,0.005743,0.005743,0.005743
45,14916.7,1.3152,0.74149,1.12586,0.80519,0.71355,0.8003,0.44362,1.28572,0.69902,1.13004,0.005644,0.005644,0.005644
46,15236.7,1.31009,0.73833,1.12651,0.79977,0.73729,0.8123,0.4471,1.28161,0.68857,1.12148,0.005545,0.005545,0.005545
47,15555.5,1.30515,0.73256,1.12372,0.80736,0.71912,0.80879,0.45002,1.27654,0.68706,1.11954,0.005446,0.005446,0.005446
48,15877.5,1.30678,0.72443,1.12282,0.81349,0.72939,0.81151,0.44827,1.28116,0.69137,1.11881,0.005347,0.005347,0.005347
49,16196.3,1.29287,0.7214,1.11977,0.79893,0.74087,0.80593,0.4474,1.26927,0.68444,1.11529,0.005248,0.005248,0.005248
50,16519.5,1.29291,0.71393,1.11266,0.82348,0.71965,0.81554,0.45261,1.27471,0.68321,1.11685,0.005149,0.005149,0.005149
51,16841.7,1.28458,0.71314,1.11136,0.8042,0.73558,0.81713,0.45475,1.27148,0.67946,1.11586,0.00505,0.00505,0.00505
52,17160.5,1.28584,0.71581,1.11616,0.81214,0.73597,0.81522,0.45477,1.26416,0.67441,1.11218,0.004951,0.004951,0.004951
53,17480.4,1.28537,0.70645,1.1138,0.79922,0.74421,0.81178,0.45411,1.26142,0.67918,1.10795,0.004852,0.004852,0.004852
54,17803,1.27838,0.70819,1.10748,0.81807,0.73737,0.82251,0.4606,1.25747,0.67102,1.11036,0.004753,0.004753,0.004753
55,18123.8,1.2734,0.70352,1.10666,0.81442,0.72885,0.82139,0.46012,1.26204,0.6698,1.11102,0.004654,0.004654,0.004654
56,18441.9,1.26915,0.69407,1.10085,0.8109,0.74459,0.8265,0.46325,1.2633,0.66391,1.11122,0.004555,0.004555,0.004555
57,18761.9,1.26198,0.69686,1.09654,0.81695,0.74048,0.82313,0.46112,1.25609,0.66743,1.10604,0.004456,0.004456,0.004456
58,19084.8,1.26577,0.69345,1.10017,0.81249,0.74586,0.82638,0.46217,1.2597,0.66263,1.11048,0.004357,0.004357,0.004357
59,19403.1,1.26107,0.6917,1.09724,0.82242,0.73761,0.82412,0.46073,1.2573,0.66398,1.10505,0.004258,0.004258,0.004258
60,19726.1,1.25821,0.68963,1.09549,0.82155,0.74435,0.822,0.46175,1.25654,0.66051,1.10637,0.004159,0.004159,0.004159
61,20048.4,1.24745,0.68204,1.09114,0.80474,0.75942,0.82359,0.46099,1.25551,0.66239,1.10621,0.00406,0.00406,0.00406
62,20367.4,1.24799,0.679,1.09224,0.80786,0.75047,0.82974,0.46716,1.25205,0.65739,1.10233,0.003961,0.003961,0.003961
63,20688.2,1.24066,0.6751,1.08706,0.80198,0.75812,0.83214,0.46612,1.25828,0.66074,1.10543,0.003862,0.003862,0.003862
64,21005.5,1.24297,0.67692,1.08935,0.82233,0.74309,0.82595,0.46709,1.25096,0.65254,1.10175,0.003763,0.003763,0.003763
65,21325.3,1.24392,0.67317,1.09079,0.82802,0.73936,0.83246,0.4672,1.24641,0.65174,1.10014,0.003664,0.003664,0.003664
66,21644.2,1.23245,0.66225,1.08496,0.82573,0.75364,0.83567,0.47064,1.2475,0.64947,1.10061,0.003565,0.003565,0.003565
67,21964.8,1.23104,0.66597,1.08686,0.81166,0.75777,0.83139,0.46966,1.24418,0.64786,1.09957,0.003466,0.003466,0.003466
68,22282.1,1.22763,0.66338,1.0775,0.81228,0.77004,0.83977,0.47339,1.24499,0.64385,1.09825,0.003367,0.003367,0.003367
69,22599.9,1.22796,0.65967,1.07833,0.81924,0.7527,0.83487,0.47309,1.2445,0.64454,1.09858,0.003268,0.003268,0.003268
70,22918.8,1.21875,0.65391,1.07519,0.81581,0.76022,0.83566,0.47294,1.241,0.64211,1.09978,0.003169,0.003169,0.003169
71,23232.7,1.2186,0.65763,1.07854,0.81529,0.76671,0.8367,0.47803,1.23885,0.64223,1.09762,0.00307,0.00307,0.00307
72,23546.6,1.2205,0.65491,1.07987,0.81746,0.77392,0.83828,0.47408,1.23579,0.63719,1.09737,0.002971,0.002971,0.002971
73,23863.4,1.20912,0.65025,1.07485,0.82178,0.75769,0.83354,0.47273,1.23906,0.63783,1.09656,0.002872,0.002872,0.002872
74,24180.1,1.20705,0.64951,1.07159,0.81701,0.76974,0.84038,0.47458,1.2413,0.6367,1.09611,0.002773,0.002773,0.002773
75,24497.4,1.21046,0.64943,1.07325,0.82634,0.76193,0.84124,0.47355,1.2403,0.63539,1.09712,0.002674,0.002674,0.002674
76,24814.4,1.20572,0.64671,1.07117,0.8262,0.77169,0.8354,0.47478,1.23597,0.63419,1.09631,0.002575,0.002575,0.002575
77,25130.3,1.19777,0.63773,1.06621,0.81363,0.78063,0.84062,0.47881,1.23469,0.63317,1.09397,0.002476,0.002476,0.002476
78,25447,1.18716,0.63799,1.06355,0.83301,0.76124,0.84087,0.47894,1.23727,0.63589,1.09472,0.002377,0.002377,0.002377
79,25763.1,1.19135,0.6365,1.06432,0.83948,0.76094,0.84688,0.48088,1.23721,0.63391,1.09522,0.002278,0.002278,0.002278
80,26077.8,1.18616,0.63038,1.05788,0.82775,0.77622,0.84425,0.48234,1.23176,0.62876,1.09336,0.002179,0.002179,0.002179
81,26393.7,1.18332,0.62949,1.06021,0.82642,0.7748,0.84591,0.4838,1.23097,0.62869,1.09145,0.00208,0.00208,0.00208
82,26705.3,1.18278,0.62908,1.06142,0.83466,0.76622,0.84557,0.48468,1.2317,0.62814,1.09387,0.001981,0.001981,0.001981
83,27019.3,1.17677,0.62481,1.05494,0.83297,0.78097,0.84747,0.48556,1.23205,0.62528,1.09332,0.001882,0.001882,0.001882
84,27335.5,1.16678,0.62172,1.05388,0.8337,0.7704,0.84589,0.48664,1.23223,0.62476,1.09252,0.001783,0.001783,0.001783
85,27646.6,1.17534,0.62301,1.0541,0.83525,0.77933,0.84691,0.4849,1.23076,0.6232,1.09142,0.001684,0.001684,0.001684
86,27962.6,1.16807,0.61864,1.0546,0.84363,0.77356,0.84883,0.48477,1.23471,0.62313,1.09555,0.001585,0.001585,0.001585
87,28278.8,1.16552,0.61612,1.04853,0.83118,0.77233,0.84837,0.48819,1.23304,0.62505,1.09334,0.001486,0.001486,0.001486
88,28592.2,1.16681,0.61658,1.05022,0.83613,0.77048,0.84933,0.48844,1.23081,0.6217,1.09185,0.001387,0.001387,0.001387
89,28904.1,1.15281,0.60597,1.04276,0.83555,0.78437,0.85451,0.49021,1.23125,0.62073,1.09222,0.001288,0.001288,0.001288
90,29218.6,1.16009,0.61179,1.05034,0.83801,0.7837,0.85143,0.48726,1.23196,0.6197,1.09348,0.001189,0.001189,0.001189
91,29531.1,1.15238,0.58867,1.04438,0.83376,0.77716,0.85142,0.4879,1.23441,0.62107,1.09441,0.00109,0.00109,0.00109
92,29843.2,1.14986,0.58651,1.04564,0.83004,0.7832,0.85074,0.48612,1.23517,0.62096,1.09333,0.000991,0.000991,0.000991
93,30148.8,1.13762,0.58362,1.03808,0.83744,0.78016,0.84961,0.48916,1.2329,0.62161,1.0933,0.000892,0.000892,0.000892
94,30459,1.13926,0.58155,1.03475,0.83654,0.7757,0.85069,0.48721,1.23184,0.62146,1.09261,0.000793,0.000793,0.000793
95,30766.4,1.13286,0.57676,1.03346,0.83385,0.77801,0.85227,0.48979,1.23263,0.61832,1.09344,0.000694,0.000694,0.000694
96,31077.3,1.13096,0.57486,1.03403,0.82954,0.79357,0.85412,0.49083,1.23338,0.61741,1.09469,0.000595,0.000595,0.000595
97,31387.4,1.12356,0.57347,1.03049,0.82393,0.78978,0.85141,0.49033,1.23217,0.61712,1.09434,0.000496,0.000496,0.000496
98,31698.6,1.12342,0.57109,1.03112,0.83382,0.78129,0.85199,0.49166,1.2313,0.61697,1.09363,0.000397,0.000397,0.000397
99,32009.4,1.12311,0.56961,1.03124,0.83677,0.78168,0.85255,0.49064,1.23192,0.61679,1.09326,0.000298,0.000298,0.000298
100,32317.1,1.11867,0.5685,1.02832,0.83001,0.78531,0.85181,0.49039,1.23221,0.61598,1.09389,0.000199,0.000199,0.000199
