epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,24236.1,1.46786,0.90095,1.23424,0.73106,0.63387,0.71252,0.3715,1.39034,0.84867,1.21248,0.007228,0.007228,0.007228
30,24708.5,1.46899,0.89385,1.23466,0.74709,0.63589,0.72487,0.3812,1.37975,0.83142,1.2063,0.007129,0.007129,0.007129
31,25214.5,1.44775,0.88183,1.22912,0.74846,0.62428,0.71251,0.37222,1.38373,0.82479,1.20487,0.00703,0.00703,0.00703
32,25787.4,1.45235,0.88241,1.22693,0.75329,0.64044,0.72874,0.38248,1.37359,0.81857,1.20026,0.006931,0.006931,0.006931
33,26358.5,1.44179,0.87671,1.2218,0.74639,0.66741,0.73794,0.38996,1.36767,0.81849,1.19493,0.006832,0.006832,0.006832
34,26930.4,1.43876,0.87287,1.21757,0.74671,0.64675,0.73286,0.38967,1.36315,0.80888,1.19465,0.006733,0.006733,0.006733
35,27567.5,1.43108,0.86761,1.21047,0.76055,0.6527,0.73306,0.39015,1.36922,0.81094,1.19295,0.006634,0.006634,0.006634
36,28205.6,1.43879,0.86623,1.20841,0.73837,0.66645,0.73314,0.39382,1.35907,0.80365,1.18784,0.006535,0.006535,0.006535
37,28844.8,1.43176,0.85842,1.20721,0.75243,0.66733,0.73665,0.38894,1.35574,0.8061,1.1883,0.006436,0.006436,0.006436
38,29482.8,1.42464,0.85776,1.20757,0.75329,0.65587,0.73758,0.39258,1.34769,0.79268,1.18327,0.006337,0.006337,0.006337
39,30139.1,1.42523,0.85452,1.20526,0.77223,0.65739,0.74252,0.40009,1.34121,0.78655,1.17922,0.006238,0.006238,0.006238
40,30777.3,1.41036,0.84162,1.19963,0.76171,0.66609,0.75123,0.40505,1.34017,0.78874,1.17811,0.006139,0.006139,0.006139
41,31415.3,1.4056,0.83917,1.19843,0.76585,0.65794,0.74495,0.4057,1.33916,0.784,1.17757,0.00604,0.00604,0.00604
42,32053.9,1.41554,0.8411,1.19772,0.76867,0.67672,0.75941,0.40542,1.33939,0.78394,1.1729,0.005941,0.005941,0.005941
43,32691.7,1.40479,0.83483,1.19471,0.76317,0.67577,0.75842,0.40367,1.34347,0.77649,1.17601,0.005842,0.005842,0.005842
44,33329.9,1.40233,0.83546,1.19169,0.77339,0.67421,0.76833,0.41447,1.33018,0.77457,1.17444,0.005743,0.005743,0.005743
45,33971.6,1.3961,0.83091,1.18603,0.76408,0.67398,0.76545,0.41058,1.3262,0.7731,1.17043,0.005644,0.005644,0.005644
46,34609.2,1.39042,0.83163,1.1867,0.76378,0.68325,0.76611,0.41004,1.32866,0.7689,1.17057,0.005545,0.005545,0.005545
47,35266.1,1.38355,0.82208,1.18102,0.77236,0.67083,0.76181,0.41195,1.32503,0.76752,1.16728,0.005446,0.005446,0.005446
48,35971.1,1.38224,0.8138,1.18263,0.75899,0.67196,0.76513,0.41431,1.32443,0.76877,1.16661,0.005347,0.005347,0.005347
49,36676.2,1.37239,0.81247,1.17966,0.75636,0.68512,0.76703,0.41241,1.31949,0.76525,1.16428,0.005248,0.005248,0.005248
50,37314.1,1.37474,0.80433,1.17346,0.76142,0.68603,0.76566,0.41539,1.32411,0.75979,1.16495,0.005149,0.005149,0.005149
51,37970.8,1.36681,0.80231,1.17166,0.76484,0.69133,0.7786,0.42012,1.31626,0.75188,1.16079,0.00505,0.00505,0.00505
52,38693.9,1.3696,0.80708,1.17827,0.78278,0.6851,0.77831,0.42241,1.30721,0.75329,1.15789,0.004951,0.004951,0.004951
53,39416.8,1.3661,0.80123,1.17656,0.77834,0.69006,0.77968,0.41679,1.31489,0.75632,1.16122,0.004852,0.004852,0.004852
54,40122.1,1.36259,0.80415,1.16801,0.79081,0.69673,0.78426,0.42442,1.31356,0.75156,1.15887,0.004753,0.004753,0.004753
55,40759.8,1.36226,0.80047,1.17023,0.78091,0.70548,0.7871,0.42358,1.30785,0.74765,1.15621,0.004654,0.004654,0.004654
56,41397.9,1.3519,0.78951,1.16153,0.80639,0.68239,0.78654,0.42591,1.30461,0.74244,1.15519,0.004555,0.004555,0.004555
57,42036,1.34793,0.79063,1.15929,0.76962,0.69555,0.78147,0.42509,1.30551,0.74426,1.15247,0.004456,0.004456,0.004456
58,42673.9,1.3486,0.78539,1.1618,0.78715,0.70429,0.79122,0.42665,1.30472,0.73701,1.15625,0.004357,0.004357,0.004357
59,43330.4,1.34476,0.78302,1.15781,0.77984,0.69896,0.79137,0.4295,1.29817,0.74111,1.14814,0.004258,0.004258,0.004258
60,44036.5,1.34632,0.78619,1.1582,0.78944,0.70217,0.7901,0.43325,1.29773,0.74046,1.14969,0.004159,0.004159,0.004159
61,44740.9,1.33625,0.77911,1.15566,0.77846,0.70703,0.78976,0.43105,1.29808,0.73797,1.1511,0.00406,0.00406,0.00406
62,45397.3,1.33483,0.77983,1.1544,0.79689,0.70676,0.79872,0.43166,1.29516,0.73439,1.14633,0.003961,0.003961,0.003961
63,46052.7,1.32866,0.7723,1.15023,0.79173,0.70654,0.79712,0.43375,1.29447,0.73389,1.14672,0.003862,0.003862,0.003862
64,46708.5,1.32883,0.77324,1.15382,0.78818,0.7109,0.80027,0.43369,1.29569,0.73346,1.14684,0.003763,0.003763,0.003763
65,47364.7,1.33653,0.77302,1.1576,0.79956,0.69632,0.79131,0.43206,1.28768,0.72853,1.14481,0.003664,0.003664,0.003664
66,48020.5,1.31971,0.76025,1.14663,0.7977,0.70633,0.79432,0.43474,1.28219,0.72253,1.14146,0.003565,0.003565,0.003565
67,48676.5,1.31929,0.76451,1.15169,0.78259,0.71137,0.79282,0.43543,1.28411,0.72376,1.14073,0.003466,0.003466,0.003466
68,49314.4,1.31753,0.76256,1.1445,0.79906,0.70564,0.80276,0.43972,1.2811,0.72349,1.13785,0.003367,0.003367,0.003367
69,49952.1,1.31844,0.76119,1.14347,0.7985,0.72061,0.80522,0.44091,1.28373,0.72124,1.14305,0.003268,0.003268,0.003268
70,50590.3,1.31074,0.75275,1.14114,0.80682,0.71441,0.8094,0.44169,1.2821,0.71867,1.14089,0.003169,0.003169,0.003169
71,51246.8,1.30926,0.75692,1.14209,0.80126,0.71249,0.80535,0.44448,1.27992,0.71681,1.14134,0.00307,0.00307,0.00307
72,51884.8,1.31226,0.75584,1.14454,0.80792,0.70927,0.80362,0.44165,1.27986,0.71892,1.13806,0.002971,0.002971,0.002971
73,52521.2,1.30226,0.75265,1.13935,0.80439,0.71164,0.80648,0.44246,1.27637,0.71558,1.13705,0.002872,0.002872,0.002872
74,53158.7,1.30248,0.74998,1.13794,0.81003,0.70493,0.8065,0.44343,1.27476,0.71682,1.13615,0.002773,0.002773,0.002773
75,53815.3,1.30257,0.74849,1.1378,0.81258,0.70154,0.80436,0.44468,1.27274,0.71351,1.13639,0.002674,0.002674,0.002674
76,54453.1,1.29824,0.74597,1.1349,0.79932,0.71656,0.80816,0.4464,1.27442,0.71389,1.13574,0.002575,0.002575,0.002575
77,55090.5,1.29576,0.7427,1.13208,0.7973,0.71849,0.8104,0.44835,1.27261,0.712,1.13548,0.002476,0.002476,0.002476
78,55727.9,1.28765,0.73913,1.13288,0.80245,0.71566,0.80871,0.4485,1.2717,0.70752,1.13605,0.002377,0.002377,0.002377
79,56384,1.29424,0.74177,1.13256,0.81049,0.72087,0.81407,0.45078,1.27388,0.7079,1.13473,0.002278,0.002278,0.002278
80,57021.2,1.28597,0.73315,1.12421,0.80495,0.71963,0.81571,0.45183,1.26766,0.70446,1.13293,0.002179,0.002179,0.002179
81,57659.6,1.28385,0.73417,1.12885,0.7946,0.74121,0.81779,0.45025,1.27038,0.70444,1.13349,0.00208,0.00208,0.00208
82,58297.3,1.28445,0.73581,1.12837,0.81359,0.7234,0.8183,0.452,1.26754,0.703,1.13155,0.001981,0.001981,0.001981
83,58952.8,1.2785,0.73016,1.12147,0.81026,0.72612,0.81923,0.45377,1.26637,0.70422,1.13251,0.001882,0.001882,0.001882
84,59596,1.27036,0.72818,1.12148,0.82277,0.72373,0.81936,0.45297,1.26575,0.70078,1.13177,0.001783,0.001783,0.001783
85,60301.2,1.2807,0.73177,1.12342,0.81249,0.72268,0.81835,0.45374,1.2644,0.70281,1.13047,0.001684,0.001684,0.001684
86,61071.7,1.26917,0.72675,1.12474,0.81247,0.72235,0.81962,0.4551,1.26515,0.70006,1.1302,0.001585,0.001585,0.001585
87,61708.6,1.26771,0.72308,1.11783,0.82445,0.72066,0.81912,0.45272,1.2635,0.69943,1.1297,0.001486,0.001486,0.001486
88,62345.9,1.26872,0.72417,1.11816,0.80801,0.73523,0.81982,0.45536,1.26035,0.69836,1.12794,0.001387,0.001387,0.001387
89,62983,1.2558,0.71407,1.11019,0.81015,0.73615,0.81801,0.45649,1.25909,0.69678,1.12671,0.001288,0.001288,0.001288
90,63620.3,1.26588,0.72111,1.11976,0.8058,0.73887,0.82025,0.45619,1.25874,0.69767,1.12695,0.001189,0.001189,0.001189
91,64249.1,1.26049,0.69658,1.11803,0.81005,0.72525,0.81572,0.45341,1.26384,0.70106,1.13153,0.00109,0.00109,0.00109
92,64874.9,1.25357,0.69608,1.11623,0.8007,0.73388,0.81867,0.45283,1.26482,0.69994,1.13164,0.000991,0.000991,0.000991
93,65501.6,1.2477,0.69079,1.11339,0.82296,0.71633,0.81607,0.45551,1.26291,0.69713,1.13001,0.000892,0.000892,0.000892
94,66128,1.24771,0.68758,1.10869,0.81984,0.72342,0.81956,0.45621,1.26201,0.6961,1.12941,0.000793,0.000793,0.000793
95,66753.8,1.2427,0.68594,1.10635,0.81843,0.72963,0.82064,0.45627,1.26188,0.69454,1.1302,0.000694,0.000694,0.000694
96,67380.8,1.23629,0.68491,1.10616,0.82658,0.71909,0.82,0.45427,1.26275,0.69511,1.1304,0.000595,0.000595,0.000595
97,68009.8,1.23439,0.68382,1.10237,0.81389,0.72457,0.81916,0.45467,1.26175,0.69488,1.12854,0.000496,0.000496,0.000496
98,68637.1,1.23292,0.68231,1.10192,0.82071,0.71993,0.81766,0.45503,1.25955,0.69546,1.12702,0.000397,0.000397,0.000397
99,69263.2,1.23111,0.67927,1.10309,0.82433,0.72649,0.82139,0.45565,1.25944,0.6944,1.12718,0.000298,0.000298,0.000298
100,69956.8,1.22885,0.67824,1.101,0.82898,0.72495,0.82217,0.45627,1.25988,0.69287,1.12686,0.000199,0.000199,0.000199
