epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,20383.4,1.44347,0.76189,1.53199,0.94846,0.86224,0.9404,0.59916,1.34536,0.73839,1.71156,0.008713,0.008713,0.008713
15,21825.4,1.43482,0.7493,1.5273,0.93541,0.84052,0.92623,0.5788,1.37912,0.77447,1.73408,0.008614,0.008614,0.008614
16,23267.7,1.42359,0.73968,1.51669,0.93053,0.85031,0.93311,0.60351,1.30269,0.74003,1.68261,0.008515,0.008515,0.008515
17,24708.7,1.41637,0.7289,1.50932,0.93356,0.86325,0.93927,0.59427,1.33498,0.73039,1.69745,0.008416,0.008416,0.008416
18,26150.2,1.41236,0.72114,1.50498,0.94691,0.87352,0.94154,0.59427,1.34291,0.70706,1.70222,0.008317,0.008317,0.008317
19,27592.7,1.40225,0.71535,1.50441,0.9444,0.86943,0.94173,0.61334,1.29071,0.69609,1.66254,0.008218,0.008218,0.008218
20,29035.5,1.3981,0.7018,1.49704,0.93588,0.87136,0.93831,0.60325,1.31404,0.71137,1.68069,0.008119,0.008119,0.008119
21,30478,1.38461,0.69993,1.49279,0.94193,0.87979,0.94803,0.60847,1.31465,0.68114,1.6817,0.00802,0.00802,0.00802
22,31919.3,1.38606,0.69435,1.48477,0.95223,0.87401,0.94636,0.60856,1.31469,0.67125,1.68041,0.007921,0.007921,0.007921
23,33360.4,1.38176,0.68889,1.48863,0.94167,0.88111,0.94565,0.60689,1.3167,0.68281,1.68066,0.007822,0.007822,0.007822
24,34801.6,1.36633,0.67614,1.47207,0.95112,0.88099,0.94803,0.62066,1.26958,0.66255,1.644,0.007723,0.007723,0.007723
25,36239.5,1.36996,0.67698,1.47795,0.94605,0.8702,0.94406,0.62007,1.28322,0.66851,1.65448,0.007624,0.007624,0.007624
26,37680.4,1.35949,0.67258,1.46609,0.95183,0.88172,0.95196,0.62317,1.27279,0.659,1.6508,0.007525,0.007525,0.007525
27,39119.7,1.35483,0.66346,1.46533,0.94513,0.89039,0.95299,0.62079,1.28486,0.64726,1.65765,0.007426,0.007426,0.007426
28,40560.1,1.35944,0.66351,1.47126,0.94801,0.88083,0.95064,0.62781,1.27238,0.66009,1.64536,0.007327,0.007327,0.007327
29,41998.5,1.34868,0.65861,1.46731,0.94152,0.88813,0.95092,0.62799,1.2644,0.64764,1.64312,0.007228,0.007228,0.007228
30,43439.7,1.34517,0.65078,1.46112,0.95664,0.885,0.95527,0.62939,1.2567,0.62438,1.62637,0.007129,0.007129,0.007129
31,44889.5,1.34274,0.64612,1.45896,0.96016,0.89126,0.95671,0.64092,1.22526,0.60756,1.60927,0.00703,0.00703,0.00703
32,46329.3,1.33452,0.64403,1.44784,0.95768,0.88533,0.95345,0.64018,1.21274,0.62967,1.60509,0.006931,0.006931,0.006931
33,47768.8,1.33243,0.6404,1.44664,0.95405,0.89063,0.9561,0.63478,1.2379,0.6068,1.61042,0.006832,0.006832,0.006832
34,49207.4,1.33369,0.64033,1.45254,0.95284,0.89027,0.95406,0.6335,1.2429,0.61634,1.6124,0.006733,0.006733,0.006733
35,50644.7,1.32919,0.63314,1.44621,0.95951,0.89364,0.95643,0.63173,1.23843,0.61794,1.62138,0.006634,0.006634,0.006634
36,52083.2,1.33023,0.63717,1.44642,0.96011,0.88774,0.9542,0.63673,1.21335,0.61385,1.60223,0.006535,0.006535,0.006535
37,53522.3,1.31918,0.6301,1.44181,0.95242,0.89412,0.95545,0.6396,1.22868,0.60501,1.60846,0.006436,0.006436,0.006436
38,54960.9,1.31916,0.62668,1.43877,0.95899,0.89295,0.95968,0.64075,1.22474,0.59035,1.60295,0.006337,0.006337,0.006337
39,56402.4,1.31133,0.61946,1.42981,0.95226,0.8962,0.95806,0.63297,1.25178,0.6036,1.62214,0.006238,0.006238,0.006238
40,57842.1,1.31438,0.62185,1.43482,0.9581,0.89858,0.96038,0.63839,1.23107,0.58686,1.6072,0.006139,0.006139,0.006139
41,59280.9,1.30284,0.61058,1.42521,0.95979,0.8942,0.95901,0.63625,1.23503,0.59579,1.61216,0.00604,0.00604,0.00604
42,60718.2,1.30163,0.61361,1.4315,0.95872,0.89424,0.95839,0.63796,1.23641,0.59736,1.61491,0.005941,0.005941,0.005941
43,62158.1,1.30644,0.61295,1.42717,0.95944,0.89478,0.96094,0.63531,1.24016,0.59114,1.61644,0.005842,0.005842,0.005842
44,63600.9,1.29864,0.60943,1.42791,0.95761,0.89424,0.96058,0.63371,1.24309,0.58864,1.6163,0.005743,0.005743,0.005743
45,65039.4,1.29446,0.60557,1.42126,0.9639,0.89409,0.96091,0.63823,1.24414,0.57874,1.61912,0.005644,0.005644,0.005644
46,66482.7,1.29627,0.60701,1.42152,0.96153,0.89918,0.96259,0.63904,1.23179,0.57951,1.61087,0.005545,0.005545,0.005545
47,67923.1,1.28828,0.60176,1.42259,0.95837,0.90407,0.96332,0.63631,1.23101,0.57373,1.61132,0.005446,0.005446,0.005446
48,69359.7,1.28755,0.59905,1.41252,0.9588,0.8999,0.9634,0.6376,1.22594,0.57342,1.60414,0.005347,0.005347,0.005347
49,70797.1,1.28747,0.60057,1.41469,0.96252,0.89894,0.9638,0.63764,1.22886,0.57103,1.60643,0.005248,0.005248,0.005248
50,72238,1.28914,0.59719,1.41648,0.96027,0.90412,0.96569,0.63856,1.2265,0.56277,1.60616,0.005149,0.005149,0.005149
51,73675.6,1.27981,0.59609,1.41548,0.96313,0.904,0.96519,0.63982,1.22662,0.56192,1.60441,0.00505,0.00505,0.00505
52,75115.2,1.27187,0.59068,1.40537,0.95774,0.9046,0.96445,0.64132,1.23086,0.56679,1.60649,0.004951,0.004951,0.004951
53,76552.2,1.27684,0.58906,1.40516,0.95885,0.90436,0.96458,0.64252,1.22203,0.56324,1.60096,0.004852,0.004852,0.004852
54,77992,1.27651,0.58955,1.40352,0.96084,0.90438,0.96525,0.64587,1.21236,0.55735,1.59671,0.004753,0.004753,0.004753
55,79429.5,1.27772,0.58745,1.40557,0.95708,0.90388,0.96432,0.64399,1.21178,0.55691,1.59558,0.004654,0.004654,0.004654
56,80867.9,1.26315,0.5802,1.39562,0.95949,0.90653,0.96474,0.64348,1.21348,0.55452,1.59657,0.004555,0.004555,0.004555
57,82304.6,1.26655,0.58112,1.40176,0.95966,0.90544,0.96508,0.64198,1.21737,0.55561,1.59968,0.004456,0.004456,0.004456
58,83744,1.2614,0.57923,1.39722,0.96132,0.90704,0.96386,0.64033,1.21772,0.55568,1.59913,0.004357,0.004357,0.004357
59,85184.1,1.258,0.57908,1.39387,0.95834,0.9089,0.96408,0.63795,1.22348,0.55527,1.60428,0.004258,0.004258,0.004258
60,86620.6,1.2559,0.57402,1.39342,0.96267,0.90364,0.9645,0.63875,1.22606,0.55576,1.60597,0.004159,0.004159,0.004159
61,88058.4,1.25508,0.57417,1.39204,0.96168,0.90388,0.96453,0.63849,1.22777,0.5537,1.60657,0.00406,0.00406,0.00406
62,89497.2,1.24381,0.5665,1.38529,0.96187,0.90247,0.96429,0.63955,1.22708,0.55375,1.60546,0.003961,0.003961,0.003961
63,90936.2,1.24678,0.56861,1.38508,0.96193,0.90195,0.96377,0.64175,1.22417,0.55222,1.60307,0.003862,0.003862,0.003862
64,92375.5,1.24933,0.56501,1.38221,0.96271,0.90099,0.96398,0.64195,1.22283,0.55038,1.60132,0.003763,0.003763,0.003763
65,93814,1.24653,0.56627,1.38371,0.96566,0.90439,0.96542,0.64352,1.2217,0.54709,1.60085,0.003664,0.003664,0.003664
66,95252.9,1.24005,0.55975,1.38149,0.96476,0.90376,0.96529,0.64428,1.21779,0.54522,1.5969,0.003565,0.003565,0.003565
67,96687.7,1.24027,0.5629,1.37887,0.96304,0.90705,0.96598,0.64697,1.21433,0.54404,1.59458,0.003466,0.003466,0.003466
68,98125.5,1.23369,0.55703,1.38102,0.96137,0.90838,0.96617,0.64554,1.21755,0.54332,1.59686,0.003367,0.003367,0.003367
69,99563.8,1.23623,0.56243,1.37774,0.96122,0.90751,0.96588,0.64494,1.21901,0.54324,1.59762,0.003268,0.003268,0.003268
70,101003,1.23918,0.56203,1.37785,0.96608,0.90579,0.96609,0.64412,1.22134,0.5443,1.59869,0.003169,0.003169,0.003169
71,102442,1.23008,0.55318,1.37414,0.96613,0.90695,0.96633,0.64564,1.2195,0.54331,1.5966,0.00307,0.00307,0.00307
72,103879,1.22949,0.55464,1.37301,0.96259,0.90785,0.96667,0.64593,1.21903,0.54236,1.59551,0.002971,0.002971,0.002971
73,105317,1.22008,0.55107,1.36905,0.96324,0.90761,0.96667,0.64527,1.21919,0.54205,1.595,0.002872,0.002872,0.002872
74,106756,1.2241,0.54712,1.37036,0.96226,0.90894,0.96642,0.64574,1.21805,0.54259,1.59422,0.002773,0.002773,0.002773
75,108193,1.22053,0.54378,1.36822,0.96218,0.90882,0.96693,0.64588,1.2178,0.54115,1.59359,0.002674,0.002674,0.002674
76,109631,1.21744,0.54032,1.36279,0.96258,0.90782,0.9662,0.64511,1.21958,0.54089,1.59467,0.002575,0.002575,0.002575
77,111070,1.21634,0.54256,1.35976,0.96308,0.90882,0.9669,0.64639,1.21919,0.54027,1.59444,0.002476,0.002476,0.002476
78,112509,1.21803,0.54305,1.35926,0.96279,0.90858,0.96686,0.64624,1.21911,0.53968,1.5945,0.002377,0.002377,0.002377
79,113950,1.21477,0.54259,1.36082,0.9649,0.90741,0.96679,0.64581,1.21994,0.5396,1.5954,0.002278,0.002278,0.002278
80,115386,1.21235,0.53963,1.3611,0.96441,0.90749,0.96723,0.64538,1.22126,0.53982,1.59671,0.002179,0.002179,0.002179
81,116826,1.20892,0.5382,1.35848,0.96485,0.90858,0.96727,0.64564,1.22123,0.5397,1.59681,0.00208,0.00208,0.00208
82,118262,1.1991,0.53468,1.34943,0.96496,0.90809,0.96716,0.64526,1.22113,0.53967,1.59679,0.001981,0.001981,0.001981
83,119702,1.20109,0.53531,1.35365,0.96652,0.90761,0.96718,0.6448,1.22081,0.53993,1.5964,0.001882,0.001882,0.001882
84,121141,1.19686,0.53068,1.35213,0.96568,0.90829,0.96718,0.64488,1.22085,0.53979,1.59646,0.001783,0.001783,0.001783
85,122580,1.19557,0.52942,1.34977,0.96588,0.90906,0.96716,0.64557,1.22059,0.54009,1.59613,0.001684,0.001684,0.001684
86,124019,1.19419,0.53003,1.34703,0.96606,0.90847,0.96707,0.64526,1.22118,0.54059,1.59663,0.001585,0.001585,0.001585
87,125456,1.19213,0.52642,1.34443,0.96534,0.90834,0.96686,0.64513,1.22148,0.54097,1.59691,0.001486,0.001486,0.001486
88,126895,1.18726,0.52257,1.34995,0.96526,0.90834,0.96687,0.64478,1.22172,0.54095,1.5971,0.001387,0.001387,0.001387
89,128333,1.18447,0.52568,1.34094,0.96493,0.90906,0.96685,0.64489,1.22144,0.54057,1.5968,0.001288,0.001288,0.001288
90,129771,1.17881,0.5191,1.33468,0.96559,0.90926,0.96706,0.6451,1.2213,0.54045,1.59654,0.001189,0.001189,0.001189
91,131182,1.14301,0.48214,1.3855,0.96459,0.90894,0.96686,0.64526,1.2221,0.54087,1.59691,0.00109,0.00109,0.00109
92,132589,1.13391,0.47688,1.3792,0.96427,0.90894,0.9668,0.64495,1.22242,0.54104,1.5971,0.000991,0.000991,0.000991
93,133992,1.12918,0.47662,1.3785,0.96371,0.90894,0.96675,0.6446,1.223,0.54131,1.59742,0.000892,0.000892,0.000892
94,135400,1.12433,0.47283,1.37255,0.96446,0.90874,0.96675,0.64463,1.22341,0.54129,1.59763,0.000793,0.000793,0.000793
95,136807,1.12217,0.47115,1.36691,0.96481,0.90815,0.9666,0.64452,1.22379,0.54126,1.5978,0.000694,0.000694,0.000694
96,138212,1.12117,0.47372,1.37012,0.96527,0.90732,0.96662,0.64401,1.2245,0.54167,1.59832,0.000595,0.000595,0.000595
97,139617,1.1157,0.47019,1.36856,0.9655,0.90725,0.96674,0.64374,1.22509,0.54206,1.59867,0.000496,0.000496,0.000496
98,141024,1.11261,0.46919,1.36508,0.96577,0.90739,0.96693,0.64383,1.22557,0.54232,1.59906,0.000397,0.000397,0.000397
99,142431,1.11186,0.46524,1.36277,0.96601,0.90714,0.96677,0.64351,1.22634,0.54288,1.59964,0.000298,0.000298,0.000298
100,143840,1.10794,0.4631,1.35743,0.96493,0.90749,0.96671,0.64329,1.22702,0.54325,1.60013,0.000199,0.000199,0.000199
