epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,6551.52,1.42708,0.83952,1.20404,0.76079,0.65606,0.74645,0.39531,1.35594,0.78908,1.18679,0.007426,0.007426,0.007426
28,6793.1,1.42084,0.83121,1.20184,0.7512,0.66162,0.73362,0.38989,1.35505,0.8078,1.18673,0.007327,0.007327,0.007327
29,7034.77,1.41603,0.83339,1.20069,0.76268,0.66704,0.75269,0.39814,1.35458,0.77178,1.18426,0.007228,0.007228,0.007228
30,7277.23,1.41529,0.8249,1.19838,0.77689,0.67257,0.76461,0.40869,1.3458,0.77878,1.18122,0.007129,0.007129,0.007129
31,7519.66,1.40115,0.81687,1.19609,0.7512,0.68449,0.76159,0.40466,1.33855,0.76145,1.17415,0.00703,0.00703,0.00703
32,7762.81,1.39477,0.81468,1.18921,0.774,0.68165,0.77081,0.41425,1.32952,0.75191,1.16662,0.006931,0.006931,0.006931
33,8005.97,1.38141,0.80739,1.18495,0.78554,0.68939,0.77614,0.41871,1.32321,0.74482,1.16107,0.006832,0.006832,0.006832
34,8248.24,1.38282,0.79887,1.1811,0.7851,0.67515,0.76555,0.41001,1.33478,0.74759,1.17142,0.006733,0.006733,0.006733
35,8489.65,1.37342,0.79212,1.17284,0.77574,0.68874,0.773,0.41906,1.31641,0.73662,1.15588,0.006634,0.006634,0.006634
36,8733.3,1.38413,0.79321,1.17436,0.79139,0.67472,0.77194,0.41773,1.31863,0.73609,1.16001,0.006535,0.006535,0.006535
37,8974.98,1.37681,0.78452,1.17426,0.78606,0.69533,0.78222,0.42539,1.30815,0.72886,1.15523,0.006436,0.006436,0.006436
38,9216.78,1.36884,0.7859,1.17029,0.78449,0.70497,0.77896,0.42667,1.30524,0.729,1.15483,0.006337,0.006337,0.006337
39,9458.74,1.36542,0.77866,1.16413,0.78479,0.69844,0.78012,0.42787,1.30481,0.73103,1.14958,0.006238,0.006238,0.006238
40,9700.66,1.35373,0.76725,1.16216,0.80151,0.70443,0.79086,0.43163,1.30456,0.72141,1.1482,0.006139,0.006139,0.006139
41,9943.08,1.35085,0.76744,1.16281,0.80887,0.6938,0.79359,0.43529,1.3009,0.71586,1.14964,0.00604,0.00604,0.00604
42,10185.4,1.35501,0.76794,1.15844,0.78738,0.71371,0.79013,0.43141,1.29758,0.71656,1.14474,0.005941,0.005941,0.005941
43,10427.8,1.34811,0.76397,1.15769,0.79768,0.7096,0.79192,0.43355,1.29976,0.70879,1.14873,0.005842,0.005842,0.005842
44,10669.5,1.34651,0.75942,1.15528,0.80909,0.71445,0.80011,0.44088,1.29343,0.70577,1.14288,0.005743,0.005743,0.005743
45,10911.1,1.33722,0.75538,1.14881,0.79868,0.71982,0.79998,0.43644,1.28317,0.70808,1.14195,0.005644,0.005644,0.005644
46,11153.3,1.32972,0.75204,1.14751,0.80896,0.70442,0.80124,0.43842,1.29058,0.70159,1.14306,0.005545,0.005545,0.005545
47,11394.7,1.32143,0.74297,1.14312,0.81663,0.72482,0.81321,0.44815,1.28114,0.69689,1.13846,0.005446,0.005446,0.005446
48,11636.9,1.32336,0.73658,1.14383,0.79743,0.72043,0.80478,0.44236,1.29118,0.69878,1.13991,0.005347,0.005347,0.005347
49,11878.1,1.31268,0.73335,1.141,0.80535,0.7193,0.80117,0.43921,1.28176,0.69485,1.13319,0.005248,0.005248,0.005248
50,12119.4,1.31352,0.72839,1.1347,0.8043,0.72578,0.81066,0.45034,1.27831,0.69084,1.13327,0.005149,0.005149,0.005149
51,12361.2,1.30522,0.72377,1.1329,0.81822,0.73189,0.81718,0.45287,1.2707,0.68598,1.13268,0.00505,0.00505,0.00505
52,12603,1.30738,0.7302,1.1373,0.81023,0.72679,0.81037,0.45001,1.26751,0.68084,1.12842,0.004951,0.004951,0.004951
53,12846.1,1.30759,0.72399,1.13651,0.8067,0.7287,0.8166,0.44763,1.27347,0.68478,1.12857,0.004852,0.004852,0.004852
54,13088.3,1.29705,0.72236,1.12692,0.81334,0.73512,0.82309,0.45939,1.26867,0.68228,1.12668,0.004753,0.004753,0.004753
55,13330.1,1.29788,0.71959,1.13047,0.80521,0.73727,0.82048,0.45537,1.2675,0.67751,1.12862,0.004654,0.004654,0.004654
56,13572.6,1.28728,0.70973,1.12244,0.82931,0.73215,0.82084,0.45752,1.2691,0.67416,1.12769,0.004555,0.004555,0.004555
57,13814.6,1.2839,0.71265,1.12064,0.80335,0.7389,0.81831,0.45236,1.26734,0.67553,1.12686,0.004456,0.004456,0.004456
58,14056.1,1.28582,0.70546,1.12261,0.8088,0.74021,0.81894,0.45474,1.26738,0.66847,1.12759,0.004357,0.004357,0.004357
59,14298.3,1.28163,0.70325,1.11905,0.80859,0.73724,0.82207,0.45968,1.25958,0.66937,1.1212,0.004258,0.004258,0.004258
60,14540.8,1.28294,0.70338,1.11829,0.81897,0.73593,0.82681,0.46365,1.25962,0.66658,1.11956,0.004159,0.004159,0.004159
61,14782.5,1.26779,0.69449,1.11122,0.8356,0.73042,0.82886,0.46669,1.25308,0.66135,1.11709,0.00406,0.00406,0.00406
62,15024.3,1.26868,0.69443,1.11396,0.82554,0.73815,0.82688,0.4645,1.25438,0.66165,1.11756,0.003961,0.003961,0.003961
63,15266.2,1.26324,0.68941,1.10858,0.82983,0.74258,0.82828,0.4643,1.25581,0.66266,1.1174,0.003862,0.003862,0.003862
64,15508.1,1.25962,0.69127,1.11098,0.82629,0.73424,0.82985,0.46875,1.2494,0.65851,1.11632,0.003763,0.003763,0.003763
65,15750.6,1.26907,0.68815,1.11507,0.83092,0.7425,0.82663,0.46415,1.25454,0.65776,1.11886,0.003664,0.003664,0.003664
66,15992.7,1.25505,0.67861,1.10661,0.81232,0.75665,0.82803,0.4679,1.25309,0.65598,1.11711,0.003565,0.003565,0.003565
67,16234.5,1.25157,0.67933,1.10887,0.83744,0.74833,0.82958,0.46272,1.25194,0.65015,1.11671,0.003466,0.003466,0.003466
68,16476.5,1.25016,0.67992,1.10132,0.81599,0.75193,0.83192,0.46974,1.24958,0.64828,1.11536,0.003367,0.003367,0.003367
69,16718.1,1.24516,0.6745,1.09763,0.80527,0.75872,0.83298,0.4707,1.24906,0.65061,1.11538,0.003268,0.003268,0.003268
70,16959.8,1.23911,0.66654,1.09472,0.81966,0.75331,0.83126,0.4677,1.24863,0.6518,1.11519,0.003169,0.003169,0.003169
71,17201.3,1.24003,0.6692,1.098,0.84472,0.74255,0.8317,0.47229,1.24309,0.64708,1.11282,0.00307,0.00307,0.00307
72,17443.2,1.24038,0.66639,1.1011,0.83404,0.74704,0.83404,0.47589,1.23892,0.64313,1.11168,0.002971,0.002971,0.002971
73,17684.5,1.22697,0.6626,1.09373,0.84326,0.74907,0.83833,0.47544,1.23947,0.63886,1.10929,0.002872,0.002872,0.002872
74,17926.4,1.22955,0.66263,1.09331,0.8397,0.75375,0.84137,0.47544,1.24262,0.64192,1.11119,0.002773,0.002773,0.002773
75,18168.9,1.23355,0.66351,1.09482,0.85223,0.74599,0.83928,0.47567,1.23938,0.63903,1.10907,0.002674,0.002674,0.002674
76,18410.6,1.22483,0.65737,1.08978,0.83774,0.75816,0.84041,0.47636,1.2432,0.64161,1.10941,0.002575,0.002575,0.002575
77,18652.4,1.22266,0.65348,1.08749,0.83371,0.75974,0.83737,0.47395,1.23847,0.63994,1.10894,0.002476,0.002476,0.002476
78,18895.1,1.21446,0.65072,1.08694,0.83908,0.75405,0.84141,0.48084,1.23727,0.63819,1.10825,0.002377,0.002377,0.002377
79,19136.9,1.21552,0.65054,1.08466,0.84598,0.7473,0.83559,0.47464,1.24051,0.63634,1.11019,0.002278,0.002278,0.002278
80,19378.2,1.20956,0.64288,1.07896,0.82817,0.75993,0.83835,0.47878,1.23586,0.63461,1.10778,0.002179,0.002179,0.002179
81,19620.3,1.20529,0.64246,1.08056,0.83296,0.76819,0.84475,0.48168,1.23494,0.63162,1.10741,0.00208,0.00208,0.00208
82,19861.9,1.20638,0.64393,1.082,0.83005,0.76373,0.83899,0.47795,1.23551,0.63199,1.10805,0.001981,0.001981,0.001981
83,20105.1,1.19949,0.63962,1.0753,0.83067,0.76856,0.84376,0.48341,1.23127,0.62858,1.10693,0.001882,0.001882,0.001882
84,20347.3,1.19202,0.6361,1.07536,0.83528,0.76556,0.84917,0.48401,1.22958,0.62891,1.10662,0.001783,0.001783,0.001783
85,20588.9,1.20087,0.63784,1.07711,0.8404,0.75654,0.84577,0.48078,1.23241,0.62606,1.10678,0.001684,0.001684,0.001684
86,20830.8,1.1876,0.63288,1.07465,0.8295,0.76596,0.84605,0.48115,1.23391,0.62713,1.10624,0.001585,0.001585,0.001585
87,21073.8,1.1846,0.62831,1.06811,0.82959,0.76767,0.84724,0.48214,1.23232,0.6254,1.1059,0.001486,0.001486,0.001486
88,21315.7,1.18635,0.63121,1.06879,0.84563,0.76252,0.84707,0.48446,1.22865,0.62377,1.10391,0.001387,0.001387,0.001387
89,21557.1,1.17549,0.6187,1.06329,0.83026,0.76926,0.84457,0.48159,1.23296,0.62173,1.10713,0.001288,0.001288,0.001288
90,21799.3,1.18107,0.62481,1.06964,0.8259,0.77395,0.84376,0.4834,1.23077,0.62228,1.10447,0.001189,0.001189,0.001189
91,22036.3,1.18075,0.60394,1.06834,0.82548,0.77193,0.84777,0.48238,1.2335,0.62396,1.10695,0.00109,0.00109,0.00109
92,22273.4,1.17444,0.60177,1.06764,0.82674,0.77209,0.84633,0.48127,1.2388,0.62326,1.11049,0.000991,0.000991,0.000991
93,22510.1,1.16801,0.59678,1.06207,0.83059,0.77212,0.84623,0.48172,1.2371,0.62398,1.10951,0.000892,0.000892,0.000892
94,22747,1.16588,0.59671,1.0579,0.82618,0.77477,0.84756,0.48296,1.2365,0.62376,1.10779,0.000793,0.000793,0.000793
95,22983,1.15615,0.59113,1.05362,0.82896,0.78536,0.85297,0.48488,1.23641,0.6215,1.1087,0.000694,0.000694,0.000694
96,23219.2,1.15175,0.58791,1.05338,0.83198,0.77569,0.853,0.48464,1.23753,0.6215,1.10876,0.000595,0.000595,0.000595
97,23456,1.15451,0.58814,1.05287,0.82471,0.7828,0.85004,0.48516,1.23482,0.61969,1.10753,0.000496,0.000496,0.000496
98,23692.2,1.14984,0.58789,1.05116,0.82863,0.78077,0.85296,0.48571,1.23387,0.62095,1.10711,0.000397,0.000397,0.000397
99,23928.1,1.1433,0.58348,1.04995,0.8322,0.77716,0.85162,0.48486,1.23469,0.61788,1.10766,0.000298,0.000298,0.000298
100,24164.4,1.14198,0.5812,1.04862,0.82249,0.78223,0.85108,0.4848,1.23362,0.61712,1.10668,0.000199,0.000199,0.000199
